datapointID,word_id,word,participant_id,text,direct_eye,multi_eye,subject_avg,answer
1137,lit_alchemist_4_page_4_91,câmp.,040,lit_alchemist,123.0,76.0,98.4,90.0
1138,lit_alchemist_4_page_5_0,Alteori,040,lit_alchemist,156.5,196.0,156.8,171.5
1139,lit_alchemist_4_page_5_1,comenta,040,lit_alchemist,199.75,343.0,274.4,300.125
1140,lit_alchemist_4_page_5_2,ultimele,040,lit_alchemist,286.0,400.75,320.6,350.65625
1141,lit_alchemist_4_page_5_3,noutăți,040,lit_alchemist,264.0,338.0,270.4,295.75
1142,lit_alchemist_4_page_5_4,pe,040,lit_alchemist,0.0,58.25,46.6,50.96875
1143,lit_alchemist_4_page_5_5,care,040,lit_alchemist,108.75,109.75,129.8,122.28125
1144,lit_alchemist_4_page_5_6,le,040,lit_alchemist,155.0,155.0,124.0,135.625
1145,lit_alchemist_4_page_5_7,vedea,040,lit_alchemist,108.0,92.0,128.0,114.5
1146,lit_alchemist_4_page_5_8,prin,040,lit_alchemist,78.75,123.0,98.4,107.625
1147,lit_alchemist_4_page_5_9,orașele,040,lit_alchemist,230.0,211.25,226.6,220.84375
1148,lit_alchemist_4_page_5_10,pe,040,lit_alchemist,68.25,68.25,54.6,59.71875
1149,lit_alchemist_4_page_5_11,unde,040,lit_alchemist,130.0,52.75,146.2,111.15625
1150,lit_alchemist_4_page_5_12,se,040,lit_alchemist,86.0,51.5,68.8,62.3125
1151,lit_alchemist_4_page_5_13,întâmpla,040,lit_alchemist,64.5,51.25,92.6,77.09375
1152,lit_alchemist_4_page_5_14,să,040,lit_alchemist,0.0,0.0,0.0,0.0
1153,lit_alchemist_4_page_5_15,treacă.,040,lit_alchemist,152.5,53.0,122.0,96.125
1154,lit_alchemist_4_page_5_16,Însă,040,lit_alchemist,82.5,110.5,154.4,137.9375
1155,lit_alchemist_4_page_5_17,în,040,lit_alchemist,0.0,0.0,0.0,0.0
1156,lit_alchemist_4_page_5_18,ultimele,040,lit_alchemist,294.0,212.25,343.0,293.96875
1157,lit_alchemist_4_page_5_19,două,040,lit_alchemist,154.5,154.5,123.6,135.1875
1158,lit_alchemist_4_page_5_20,zile,040,lit_alchemist,110.5,110.5,88.4,96.6875
1159,lit_alchemist_4_page_5_21,avusese,040,lit_alchemist,330.5,166.25,306.2,253.71875
1160,lit_alchemist_4_page_5_22,o,040,lit_alchemist,0.0,35.25,28.2,30.84375
1161,lit_alchemist_4_page_5_23,singură,040,lit_alchemist,271.5,189.5,258.4,232.5625
1162,lit_alchemist_4_page_5_24,grijă:,040,lit_alchemist,194.5,191.5,200.4,197.0625
1163,lit_alchemist_4_page_5_25,fata,040,lit_alchemist,181.0,167.25,179.8,175.09375
1164,lit_alchemist_4_page_5_26,negustorului,040,lit_alchemist,189.25,201.75,236.2,223.28125
1165,lit_alchemist_4_page_5_27,care,040,lit_alchemist,0.0,49.25,39.4,43.09375
1166,lit_alchemist_4_page_5_28,locuia,040,lit_alchemist,107.5,82.0,122.4,107.25
1167,lit_alchemist_4_page_5_29,în,040,lit_alchemist,131.0,86.0,104.8,97.75
1168,lit_alchemist_4_page_5_30,orașul,040,lit_alchemist,495.0,418.5,423.2,421.4375
1169,lit_alchemist_4_page_5_31,unde,040,lit_alchemist,315.5,356.0,284.8,311.5
1170,lit_alchemist_4_page_5_32,avea,040,lit_alchemist,119.0,68.5,150.0,119.4375
1171,lit_alchemist_4_page_5_33,să,040,lit_alchemist,51.75,51.75,41.4,45.28125
1172,lit_alchemist_4_page_5_34,ajungă,040,lit_alchemist,84.25,102.5,123.6,115.6875
1173,lit_alchemist_4_page_5_35,peste,040,lit_alchemist,128.0,48.5,102.4,82.1875
1174,lit_alchemist_4_page_5_36,patru,040,lit_alchemist,224.0,153.0,179.2,169.375
1175,lit_alchemist_4_page_5_37,zile.,040,lit_alchemist,31.5,41.0,58.0,51.625
1176,lit_alchemist_4_page_5_38,Nu,040,lit_alchemist,46.0,46.0,36.8,40.25
1177,lit_alchemist_4_page_5_39,fusese,040,lit_alchemist,103.0,150.0,120.0,131.25
1178,lit_alchemist_4_page_5_40,decât,040,lit_alchemist,53.5,102.5,82.0,89.6875
1179,lit_alchemist_4_page_5_41,o,040,lit_alchemist,0.0,0.0,0.0,0.0
1180,lit_alchemist_4_page_5_42,singură,040,lit_alchemist,236.25,267.25,253.8,258.84375
1181,lit_alchemist_4_page_5_43,dată,040,lit_alchemist,111.25,135.0,132.8,133.625
1182,lit_alchemist_4_page_5_44,"acolo,",040,lit_alchemist,113.5,0.0,90.8,56.75
1183,lit_alchemist_4_page_5_45,anul,040,lit_alchemist,105.5,76.5,84.4,81.4375
1184,lit_alchemist_4_page_5_46,trecut.,040,lit_alchemist,243.0,94.0,194.4,156.75
1185,lit_alchemist_4_page_5_47,Negustorul,040,lit_alchemist,181.5,103.5,145.2,129.5625
1186,lit_alchemist_4_page_5_48,avea,040,lit_alchemist,128.25,128.25,102.6,112.21875
1187,lit_alchemist_4_page_5_49,o,040,lit_alchemist,0.0,0.0,0.0,0.0
1188,lit_alchemist_4_page_5_50,prăvălie,040,lit_alchemist,336.75,179.75,269.4,235.78125
1189,lit_alchemist_4_page_5_51,de,040,lit_alchemist,99.75,42.75,79.8,65.90625
1190,lit_alchemist_4_page_5_52,stofe,040,lit_alchemist,691.0,323.5,552.8,466.8125
1191,lit_alchemist_4_page_5_53,și,040,lit_alchemist,45.25,45.25,36.2,39.59375
1192,lit_alchemist_4_page_5_54,țesături,040,lit_alchemist,305.25,191.75,244.2,224.53125
1193,lit_alchemist_4_page_5_55,și,040,lit_alchemist,0.0,0.0,0.0,0.0
1194,lit_alchemist_4_page_5_56,îi,040,lit_alchemist,0.0,52.5,42.0,45.9375
1195,lit_alchemist_4_page_5_57,plăcea,040,lit_alchemist,214.0,195.75,221.4,211.78125
1196,lit_alchemist_4_page_5_58,totdeauna,040,lit_alchemist,137.0,71.0,109.6,95.125
1197,lit_alchemist_4_page_5_59,să,040,lit_alchemist,0.0,0.0,0.0,0.0
1198,lit_alchemist_4_page_5_60,vadă,040,lit_alchemist,82.5,0.0,66.0,41.25
1199,lit_alchemist_4_page_5_61,cu,040,lit_alchemist,40.5,40.5,32.4,35.4375
1200,lit_alchemist_4_page_5_62,ochii,040,lit_alchemist,118.75,45.25,95.0,76.34375
1201,lit_alchemist_4_page_5_63,lui,040,lit_alchemist,96.25,55.75,77.0,69.03125
1202,lit_alchemist_4_page_5_64,cum,040,lit_alchemist,0.0,0.0,0.0,0.0
1203,lit_alchemist_4_page_5_65,sunt,040,lit_alchemist,66.5,66.5,53.2,58.1875
1204,lit_alchemist_4_page_5_66,oile,040,lit_alchemist,251.25,251.25,201.0,219.84375
1205,lit_alchemist_4_page_5_67,"tunse,",040,lit_alchemist,124.0,123.75,132.6,129.28125
1206,lit_alchemist_4_page_5_68,ca,040,lit_alchemist,36.75,36.75,29.4,32.15625
1207,lit_alchemist_4_page_5_69,să,040,lit_alchemist,283.25,259.0,300.0,284.625
1208,lit_alchemist_4_page_5_70,se,040,lit_alchemist,222.25,222.25,177.8,194.46875
1209,lit_alchemist_4_page_5_71,ferească,040,lit_alchemist,520.25,506.0,473.2,485.5
1210,lit_alchemist_4_page_5_72,de,040,lit_alchemist,48.25,48.25,38.6,42.21875
1211,lit_alchemist_4_page_5_73,hoții.,040,lit_alchemist,795.25,767.0,672.4,707.875
1212,lit_alchemist_4_page_5_74,Îi,040,lit_alchemist,138.5,138.5,110.8,121.1875
1213,lit_alchemist_4_page_5_75,spusese,040,lit_alchemist,402.75,444.0,424.4,431.75
1214,lit_alchemist_4_page_5_76,un,040,lit_alchemist,82.5,82.5,66.0,72.1875
1215,lit_alchemist_4_page_5_77,prieten,040,lit_alchemist,134.25,63.75,107.4,91.03125
1216,lit_alchemist_4_page_5_78,despre,040,lit_alchemist,130.75,93.75,104.6,100.53125
1217,lit_alchemist_4_page_5_79,"prăvălie,",040,lit_alchemist,197.25,358.5,356.4,357.1875
1218,lit_alchemist_4_page_5_80,așa,040,lit_alchemist,58.25,100.25,80.2,87.71875
1219,lit_alchemist_4_page_5_81,că,040,lit_alchemist,46.5,0.0,37.2,23.25
1220,lit_alchemist_4_page_5_82,ciobanul,040,lit_alchemist,323.25,307.75,321.0,316.03125
1221,lit_alchemist_4_page_5_83,își,040,lit_alchemist,51.5,51.5,41.2,45.0625
1222,lit_alchemist_4_page_5_84,dusese,040,lit_alchemist,403.0,399.25,353.4,370.59375
1223,lit_alchemist_4_page_5_85,oile,040,lit_alchemist,35.0,0.0,28.0,17.5
1224,lit_alchemist_4_page_5_86,acolo.,040,lit_alchemist,104.75,165.25,132.2,144.59375
1225,ins_learningmobility_3_page_1_0,RAPORT,040,ins_learningmobility,168.5,168.5,134.8,147.4375
1226,ins_learningmobility_3_page_1_1,AL,040,ins_learningmobility,0.0,0.0,0.0,0.0
1227,ins_learningmobility_3_page_1_2,COMISIEI,040,ins_learningmobility,166.25,166.25,133.0,145.46875
1228,ins_learningmobility_3_page_1_3,CĂTRE,040,ins_learningmobility,111.25,111.25,89.0,97.34375
1229,ins_learningmobility_3_page_1_4,CONSILIU:,040,ins_learningmobility,259.25,167.75,207.4,192.53125
1230,ins_learningmobility_3_page_1_5,Raport,040,ins_learningmobility,263.25,147.75,210.6,187.03125
1231,ins_learningmobility_3_page_1_6,privind,040,ins_learningmobility,419.0,301.5,335.2,322.5625
1232,ins_learningmobility_3_page_1_7,progresele,040,ins_learningmobility,413.75,302.25,331.0,320.21875
1233,ins_learningmobility_3_page_1_8,înregistrate,040,ins_learningmobility,439.0,435.0,427.6,430.375
1234,ins_learningmobility_3_page_1_9,cu,040,ins_learningmobility,0.0,0.0,0.0,0.0
1235,ins_learningmobility_3_page_1_10,privire,040,ins_learningmobility,371.25,293.25,297.0,295.59375
1236,ins_learningmobility_3_page_1_11,la,040,ins_learningmobility,0.0,0.0,0.0,0.0
1237,ins_learningmobility_3_page_1_12,indicatorul,040,ins_learningmobility,336.75,158.25,269.4,227.71875
1238,ins_learningmobility_3_page_1_13,de,040,ins_learningmobility,49.75,49.75,39.8,43.53125
1239,ins_learningmobility_3_page_1_14,referință,040,ins_learningmobility,242.25,123.25,193.8,167.34375
1240,ins_learningmobility_3_page_1_15,pentru,040,ins_learningmobility,54.0,111.0,88.8,97.125
1241,ins_learningmobility_3_page_1_16,mobilitatea,040,ins_learningmobility,421.75,392.5,369.6,378.1875
1242,ins_learningmobility_3_page_1_17,în,040,ins_learningmobility,0.0,0.0,0.0,0.0
1243,ins_learningmobility_3_page_1_18,scop,040,ins_learningmobility,146.0,147.5,164.8,158.3125
1244,ins_learningmobility_3_page_1_19,educațional,040,ins_learningmobility,228.5,304.75,243.8,266.65625
1245,ins_learningmobility_3_page_1_20,1.,040,ins_learningmobility,0.0,0.0,0.0,0.0
1246,ins_learningmobility_3_page_1_21,INTRODUCERE,040,ins_learningmobility,611.75,514.0,569.6,548.75
1247,ins_learningmobility_3_page_1_22,Recenta,040,ins_learningmobility,981.0,807.0,840.4,827.875
1248,ins_learningmobility_3_page_1_23,Comunicare,040,ins_learningmobility,721.25,699.0,724.8,715.125
1249,ins_learningmobility_3_page_1_24,a,040,ins_learningmobility,0.0,0.0,0.0,0.0
1250,ins_learningmobility_3_page_1_25,Comisiei,040,ins_learningmobility,375.75,450.5,409.6,424.9375
1251,ins_learningmobility_3_page_1_26,intitulată,040,ins_learningmobility,557.6666666666666,476.75,381.4,417.15625
1252,ins_learningmobility_3_page_1_27,„Investiția,040,ins_learningmobility,544.0,524.5,516.8,519.6875
1253,ins_learningmobility_3_page_1_28,în,040,ins_learningmobility,53.5,53.5,42.8,46.8125
1254,ins_learningmobility_3_page_1_29,tinerii,040,ins_learningmobility,588.0,553.25,442.6,484.09375
1255,ins_learningmobility_3_page_1_30,Europei”,040,ins_learningmobility,289.25,365.5,292.4,319.8125
1256,ins_learningmobility_3_page_1_31,pune,040,ins_learningmobility,176.5,211.5,169.2,185.0625
1257,ins_learningmobility_3_page_1_32,în,040,ins_learningmobility,0.0,0.0,0.0,0.0
1258,ins_learningmobility_3_page_1_33,evidență,040,ins_learningmobility,469.0,308.0,375.2,350.0
1259,ins_learningmobility_3_page_1_34,impactul,040,ins_learningmobility,360.75,291.25,351.8,329.09375
1260,ins_learningmobility_3_page_1_35,pozitiv,040,ins_learningmobility,235.75,208.0,226.8,219.75
1261,ins_learningmobility_3_page_1_36,al,040,ins_learningmobility,39.0,39.0,31.2,34.125
1262,ins_learningmobility_3_page_1_37,mobilității,040,ins_learningmobility,345.0,287.5,309.2,301.0625
1263,ins_learningmobility_3_page_1_38,în,040,ins_learningmobility,0.0,0.0,0.0,0.0
1264,ins_learningmobility_3_page_1_39,scop,040,ins_learningmobility,388.0,309.5,357.6,339.5625
1265,ins_learningmobility_3_page_1_40,educațional,040,ins_learningmobility,446.25,427.5,426.4,426.8125
1266,ins_learningmobility_3_page_1_41,asupra,040,ins_learningmobility,259.5,260.0,241.2,248.25
1267,ins_learningmobility_3_page_1_42,capacității,040,ins_learningmobility,457.75,489.25,466.6,475.09375
1268,ins_learningmobility_3_page_1_43,de,040,ins_learningmobility,127.0,92.5,101.6,98.1875
1269,ins_learningmobility_3_page_1_44,inserție,040,ins_learningmobility,513.3333333333334,469.0,430.0,444.625
1270,ins_learningmobility_3_page_1_45,profesională,040,ins_learningmobility,635.3333333333334,601.75,481.4,526.53125
1271,ins_learningmobility_3_page_1_46,și,040,ins_learningmobility,0.0,48.0,69.6,61.5
1272,ins_learningmobility_3_page_1_47,asupra,040,ins_learningmobility,493.6666666666667,422.25,528.6,488.71875
1273,ins_learningmobility_3_page_1_48,cetățeniei,040,ins_learningmobility,1253.3333333333333,1065.5,958.8,998.8125
1274,ins_learningmobility_3_page_1_49,active.,040,ins_learningmobility,632.3333333333334,519.5,539.2,531.8125
1275,ins_learningmobility_3_page_1_50,"Învățarea,",040,ins_learningmobility,859.0,697.0,635.2,658.375
1276,ins_learningmobility_3_page_1_51,studiile,040,ins_learningmobility,377.3333333333333,369.75,295.8,323.53125
1277,ins_learningmobility_3_page_1_52,și,040,ins_learningmobility,0.0,0.0,112.8,70.5
1278,ins_learningmobility_3_page_1_53,formarea,040,ins_learningmobility,254.0,190.5,195.2,193.4375
1279,ins_learningmobility_3_page_1_54,într-o,040,ins_learningmobility,115.66666666666669,117.5,131.2,126.0625
1280,ins_learningmobility_3_page_1_55,altă,040,ins_learningmobility,0.0,138.5,132.4,134.6875
1281,ins_learningmobility_3_page_1_56,țară,040,ins_learningmobility,147.0,164.75,191.0,181.15625
1282,ins_learningmobility_3_page_1_57,reprezintă,040,ins_learningmobility,182.66666666666663,183.75,147.0,160.78125
1283,ins_learningmobility_3_page_1_58,o,040,ins_learningmobility,0.0,0.0,95.2,59.5
1284,ins_learningmobility_3_page_1_59,experiență,040,ins_learningmobility,267.3333333333333,249.5,233.6,239.5625
1285,ins_learningmobility_3_page_1_60,"unică,",040,ins_learningmobility,129.33333333333334,151.0,160.0,156.625
1286,ins_learningmobility_3_page_1_61,ce,040,ins_learningmobility,0.0,42.5,68.8,58.9375
1287,ins_learningmobility_3_page_1_62,poate,040,ins_learningmobility,347.0,307.5,297.2,301.0625
1288,ins_learningmobility_3_page_1_63,deschide,040,ins_learningmobility,329.0,291.5,233.2,255.0625
1289,ins_learningmobility_3_page_1_64,noi,040,ins_learningmobility,54.66666666666666,41.0,147.6,107.625
1290,ins_learningmobility_3_page_1_65,orizonturi.,040,ins_learningmobility,268.3333333333333,230.5,230.5,230.5
1291,ins_learningmobility_3_page_2_0,Aptitudinile,040,ins_learningmobility,451.75,451.75,361.4,395.28125
1292,ins_learningmobility_3_page_2_1,dobândite,040,ins_learningmobility,249.0,249.0,199.2,217.875
1293,ins_learningmobility_3_page_2_2,în,040,ins_learningmobility,45.25,85.5,68.4,74.8125
1294,ins_learningmobility_3_page_2_3,cursul,040,ins_learningmobility,109.25,109.25,87.4,95.59375
1295,ins_learningmobility_3_page_2_4,unei,040,ins_learningmobility,42.75,42.75,34.2,37.40625
1296,ins_learningmobility_3_page_2_5,astfel,040,ins_learningmobility,322.0,286.5,257.6,268.4375
1297,ins_learningmobility_3_page_2_6,de,040,ins_learningmobility,0.0,0.0,0.0,0.0
1298,ins_learningmobility_3_page_2_7,"experiențe,",040,ins_learningmobility,478.25,413.25,382.6,394.09375
1299,ins_learningmobility_3_page_2_8,cum,040,ins_learningmobility,87.25,87.25,69.8,76.34375
1300,ins_learningmobility_3_page_2_9,ar,040,ins_learningmobility,95.25,95.25,76.2,83.34375
1301,ins_learningmobility_3_page_2_10,fi,040,ins_learningmobility,0.0,0.0,0.0,0.0
1302,ins_learningmobility_3_page_2_11,capacitatea,040,ins_learningmobility,304.0,384.75,307.8,336.65625
1303,ins_learningmobility_3_page_2_12,de,040,ins_learningmobility,64.5,64.5,51.6,56.4375
1304,ins_learningmobility_3_page_2_13,a,040,ins_learningmobility,82.25,82.25,65.8,71.96875
1305,ins_learningmobility_3_page_2_14,găsi,040,ins_learningmobility,153.33333333333334,115.0,92.0,100.625
1306,ins_learningmobility_3_page_2_15,"soluții,",040,ins_learningmobility,263.3333333333333,197.5,205.2,202.3125
1307,ins_learningmobility_3_page_2_16,"adaptabilitatea,",040,ins_learningmobility,1046.5,853.0,837.2,843.125
1308,ins_learningmobility_3_page_2_17,toleranța,040,ins_learningmobility,822.0,729.5,657.6,684.5625
1309,ins_learningmobility_3_page_2_18,și,040,ins_learningmobility,62.5,62.5,50.0,54.6875
1310,ins_learningmobility_3_page_2_19,încrederea,040,ins_learningmobility,948.5,873.0,758.8,801.625
1311,ins_learningmobility_3_page_2_20,în,040,ins_learningmobility,123.0,123.0,98.4,107.625
1312,ins_learningmobility_3_page_2_21,"sine,",040,ins_learningmobility,56.66666666666666,73.75,59.0,64.53125
1313,ins_learningmobility_3_page_2_22,sunt,040,ins_learningmobility,169.5,202.0,161.6,176.75
1314,ins_learningmobility_3_page_2_23,prețuite,040,ins_learningmobility,602.75,566.75,482.2,513.90625
1315,ins_learningmobility_3_page_2_24,de,040,ins_learningmobility,211.75,178.25,169.4,172.71875
1316,ins_learningmobility_3_page_2_25,angajatori,040,ins_learningmobility,1200.6666666666667,938.25,789.0,844.96875
1317,ins_learningmobility_3_page_2_26,și,040,ins_learningmobility,0.0,0.0,42.4,26.5
1318,ins_learningmobility_3_page_2_27,esențiale,040,ins_learningmobility,526.6666666666666,439.0,351.2,384.125
1319,ins_learningmobility_3_page_2_28,pentru,040,ins_learningmobility,161.0,120.75,175.0,154.65625
1320,ins_learningmobility_3_page_2_29,societatea,040,ins_learningmobility,332.6666666666667,329.5,304.8,314.0625
1321,ins_learningmobility_3_page_2_30,de,040,ins_learningmobility,0.0,0.0,164.0,102.5
1322,ins_learningmobility_3_page_2_31,astăzi.,040,ins_learningmobility,140.33333333333334,105.25,84.2,92.09375
1323,ins_learningmobility_3_page_2_32,Prin,040,ins_learningmobility,0.0,0.0,44.0,27.5
1324,ins_learningmobility_3_page_2_33,politicile,040,ins_learningmobility,743.6666666666666,653.0,522.4,571.375
1325,ins_learningmobility_3_page_2_34,și,040,ins_learningmobility,46.333333333333336,34.75,248.6,168.40625
1326,ins_learningmobility_3_page_2_35,programele,040,ins_learningmobility,470.0,423.0,554.8,505.375
1327,ins_learningmobility_3_page_2_36,"sale,",040,ins_learningmobility,94.33333333333331,108.75,87.0,95.15625
1328,ins_learningmobility_3_page_2_37,Comisia,040,ins_learningmobility,0.0,57.0,92.4,79.125
1329,ins_learningmobility_3_page_2_38,încurajează,040,ins_learningmobility,169.33333333333334,186.75,206.6,199.15625
1330,ins_learningmobility_3_page_2_39,mobilitatea,040,ins_learningmobility,333.6666666666667,313.5,250.8,274.3125
1331,ins_learningmobility_3_page_2_40,în,040,ins_learningmobility,0.0,0.0,61.6,38.5
1332,ins_learningmobility_3_page_2_41,scop,040,ins_learningmobility,170.0,179.0,143.2,156.625
1333,ins_learningmobility_3_page_2_42,educațional,040,ins_learningmobility,307.6666666666667,287.25,294.2,291.59375
1334,ins_learningmobility_3_page_2_43,a,040,ins_learningmobility,0.0,0.0,0.0,0.0
1335,ins_learningmobility_3_page_2_44,"tinerilor,",040,ins_learningmobility,289.6666666666667,250.5,272.0,263.9375
1336,ins_learningmobility_3_page_2_45,inclusiv,040,ins_learningmobility,116.66666666666669,152.5,162.0,158.4375
1337,ins_learningmobility_3_page_2_46,printr-un,040,ins_learningmobility,171.33333333333334,184.25,211.8,201.46875
1338,ins_learningmobility_3_page_2_47,criteriu,040,ins_learningmobility,134.33333333333334,180.75,144.6,158.15625
1339,ins_learningmobility_3_page_2_48,de,040,ins_learningmobility,0.0,0.0,114.0,71.25
1340,ins_learningmobility_3_page_2_49,referință,040,ins_learningmobility,243.66666666666663,259.5,207.6,227.0625
1341,ins_learningmobility_3_page_2_50,dedicat,040,ins_learningmobility,192.66666666666663,214.0,205.6,208.75
1342,ins_learningmobility_3_page_2_51,pentru,040,ins_learningmobility,0.0,57.0,94.8,80.625
1343,ins_learningmobility_3_page_2_52,mobilitatea,040,ins_learningmobility,449.6666666666667,506.25,405.0,442.96875
1344,ins_learningmobility_3_page_2_53,în,040,ins_learningmobility,0.0,36.75,73.0,59.40625
1345,ins_learningmobility_3_page_2_54,scop,040,ins_learningmobility,81.0,60.75,118.2,96.65625
1346,ins_learningmobility_3_page_2_55,educațional,040,ins_learningmobility,466.3333333333333,420.75,387.0,399.65625
1347,ins_learningmobility_3_page_2_56,și,040,ins_learningmobility,0.0,0.0,40.4,25.25
1348,ins_learningmobility_3_page_2_57,prin,040,ins_learningmobility,189.0,207.5,252.0,235.3125
1349,ins_learningmobility_3_page_2_58,susținerea,040,ins_learningmobility,328.6666666666667,369.5,369.5,369.5
1350,ins_learningmobility_3_page_2_59,programului,040,ins_learningmobility,350.0,536.75,536.75,536.75
1351,ins_learningmobility_3_page_2_60,Erasmus+.,040,ins_learningmobility,395.3333333333333,351.75,351.75,351.75
1352,ins_learningmobility_3_page_3_0,Concluziile,040,ins_learningmobility,127.75,259.75,207.8,227.28125
1353,ins_learningmobility_3_page_3_1,Consiliului,040,ins_learningmobility,180.5,270.5,216.4,236.6875
1354,ins_learningmobility_3_page_3_2,din,040,ins_learningmobility,31.0,31.0,24.8,27.125
1355,ins_learningmobility_3_page_3_3,2011,040,ins_learningmobility,197.0,197.0,157.6,172.375
1356,ins_learningmobility_3_page_3_4,privind,040,ins_learningmobility,393.0,242.0,314.4,287.25
1357,ins_learningmobility_3_page_3_5,un,040,ins_learningmobility,0.0,33.25,26.6,29.09375
1358,ins_learningmobility_3_page_3_6,criteriu,040,ins_learningmobility,415.75,419.5,423.2,421.8125
1359,ins_learningmobility_3_page_3_7,de,040,ins_learningmobility,0.0,0.0,0.0,0.0
1360,ins_learningmobility_3_page_3_8,referință,040,ins_learningmobility,426.75,529.0,459.2,485.375
1361,ins_learningmobility_3_page_3_9,pentru,040,ins_learningmobility,133.0,165.25,132.2,144.59375
1362,ins_learningmobility_3_page_3_10,mobilitatea,040,ins_learningmobility,274.0,364.0,291.2,318.5
1363,ins_learningmobility_3_page_3_11,în,040,ins_learningmobility,0.0,0.0,0.0,0.0
1364,ins_learningmobility_3_page_3_12,scop,040,ins_learningmobility,111.0,168.5,134.8,147.4375
1365,ins_learningmobility_3_page_3_13,educațional,040,ins_learningmobility,189.75,131.75,151.8,144.28125
1366,ins_learningmobility_3_page_3_14,(2011/C372/08),040,ins_learningmobility,392.25,418.75,492.6,464.90625
1367,ins_learningmobility_3_page_3_15,invită,040,ins_learningmobility,429.5,418.25,376.2,391.96875
1368,ins_learningmobility_3_page_3_16,Comisia:,040,ins_learningmobility,370.0,333.0,307.2,316.875
1369,ins_learningmobility_3_page_3_17,„să,040,ins_learningmobility,0.0,0.0,33.6,21.0
1370,ins_learningmobility_3_page_3_18,prezinte,040,ins_learningmobility,398.6666666666667,398.25,443.8,426.71875
1371,ins_learningmobility_3_page_3_19,un,040,ins_learningmobility,40.0,40.0,32.0,35.0
1372,ins_learningmobility_3_page_3_20,raport,040,ins_learningmobility,549.0,404.25,491.4,458.71875
1373,ins_learningmobility_3_page_3_21,"Consiliului,",040,ins_learningmobility,525.25,414.5,460.8,443.4375
1374,ins_learningmobility_3_page_3_22,până,040,ins_learningmobility,155.75,121.25,124.6,123.34375
1375,ins_learningmobility_3_page_3_23,la,040,ins_learningmobility,99.5,38.5,79.6,64.1875
1376,ins_learningmobility_3_page_3_24,sfârșitul,040,ins_learningmobility,227.5,169.0,182.0,177.125
1377,ins_learningmobility_3_page_3_25,anului,040,ins_learningmobility,203.0,140.0,162.4,154.0
1378,ins_learningmobility_3_page_3_26,"2015,",040,ins_learningmobility,292.25,285.5,267.2,274.0625
1379,ins_learningmobility_3_page_3_27,în,040,ins_learningmobility,0.0,0.0,0.0,0.0
1380,ins_learningmobility_3_page_3_28,vederea,040,ins_learningmobility,364.5,328.75,320.6,323.65625
1381,ins_learningmobility_3_page_3_29,reexaminării,040,ins_learningmobility,560.25,594.0,517.2,546.0
1382,ins_learningmobility_3_page_3_30,"și,",040,ins_learningmobility,49.5,0.0,39.6,24.75
1383,ins_learningmobility_3_page_3_31,după,040,ins_learningmobility,90.5,130.75,104.6,114.40625
1384,ins_learningmobility_3_page_3_32,"caz,",040,ins_learningmobility,246.25,222.75,237.8,232.15625
1385,ins_learningmobility_3_page_3_33,a,040,ins_learningmobility,0.0,0.0,0.0,0.0
1386,ins_learningmobility_3_page_3_34,revizuirii,040,ins_learningmobility,658.5,591.5,592.8,592.3125
1387,ins_learningmobility_3_page_3_35,criteriului,040,ins_learningmobility,544.5,540.0,514.4,524.0
1388,ins_learningmobility_3_page_3_36,de,040,ins_learningmobility,0.0,0.0,0.0,0.0
1389,ins_learningmobility_3_page_3_37,referință,040,ins_learningmobility,951.5,910.0,838.8,865.5
1390,ins_learningmobility_3_page_3_38,privind,040,ins_learningmobility,970.0,801.25,707.4,742.59375
1391,ins_learningmobility_3_page_3_39,mobilitatea,040,ins_learningmobility,400.6666666666667,384.0,384.0,384.0
1392,ins_learningmobility_3_page_3_40,în,040,ins_learningmobility,77.33333333333333,106.25,85.0,92.96875
1393,ins_learningmobility_3_page_3_41,scop,040,ins_learningmobility,100.33333333333331,75.25,103.8,93.09375
1394,ins_learningmobility_3_page_3_42,educațional.”,040,ins_learningmobility,374.0,347.5,278.0,304.0625
1395,ins_learningmobility_3_page_3_43,Concluziile,040,ins_learningmobility,541.6666666666666,445.25,387.4,409.09375
1396,ins_learningmobility_3_page_3_44,Consiliului,040,ins_learningmobility,517.0,483.75,437.0,454.53125
1397,ins_learningmobility_3_page_3_45,le,040,ins_learningmobility,0.0,0.0,99.6,62.25
1398,ins_learningmobility_3_page_3_46,solicită,040,ins_learningmobility,842.3333333333334,690.0,552.0,603.75
1399,ins_learningmobility_3_page_3_47,Comisiei,040,ins_learningmobility,623.0,635.5,595.6,610.5625
1400,ins_learningmobility_3_page_3_48,și,040,ins_learningmobility,132.66666666666666,99.5,79.6,87.0625
1401,ins_learningmobility_3_page_3_49,statelor,040,ins_learningmobility,551.6666666666666,541.75,515.8,525.53125
1402,ins_learningmobility_3_page_3_50,membre,040,ins_learningmobility,427.6666666666667,369.75,347.8,356.03125
1403,ins_learningmobility_3_page_3_51,să,040,ins_learningmobility,52.66666666666666,39.5,63.2,54.3125
1404,ins_learningmobility_3_page_3_52,efectueze,040,ins_learningmobility,321.3333333333333,292.5,343.6,324.4375
1405,ins_learningmobility_3_page_3_53,alte,040,ins_learningmobility,252.33333333333331,293.75,317.4,308.53125
1406,ins_learningmobility_3_page_3_54,"acțiuni,",040,ins_learningmobility,105.66666666666669,136.25,109.0,119.21875
