subtaskID,datapointID,answer
1,1472,398.3333333333333
1,1473,184.66666666666666
1,1474,572.6666666666666
1,1475,0.0
1,1476,751.3333333333334
1,1477,347.0
1,1478,0.0
1,1479,345.6666666666667
1,1480,112.33333333333333
1,1481,484.0
1,1482,459.3333333333333
1,1483,317.0
1,1484,177.66666666666666
1,1485,0.0
1,1486,70.33333333333333
1,1487,443.0
1,1488,274.3333333333333
1,1489,516.3333333333334
1,1490,678.6666666666666
1,1491,499.3333333333333
1,1492,40.666666666666664
1,1493,372.3333333333333
1,1494,87.0
1,1495,77.66666666666667
1,1496,126.0
1,1497,87.66666666666667
1,1498,560.6666666666666
1,1499,641.6666666666666
1,1500,333.0
1,1501,0.0
1,1502,838.3333333333334
1,1503,102.0
1,1504,0.0
1,1505,360.0
1,1506,930.0
1,1507,124.0
1,1508,657.0
1,1509,0.0
1,1510,244.33333333333334
1,1511,38.666666666666664
1,1512,618.0
1,1513,557.6666666666666
1,1514,401.6666666666667
1,1515,162.0
1,1516,554.6666666666666
1,1517,300.0
1,1518,538.0
1,1519,402.3333333333333
1,1520,306.3333333333333
1,1521,583.6666666666666
1,1522,0.0
1,1523,405.0
1,1524,307.0
1,1525,108.0
1,1526,259.0
1,1527,360.0
1,1528,360.6666666666667
1,1529,0.0
1,1530,914.0
1,1531,574.0
1,1532,0.0
1,1533,0.0
1,1534,309.3333333333333
1,1535,57.0
1,1536,0.0
1,1537,467.6666666666667
1,1538,53.333333333333336
1,1539,46.666666666666664
1,1540,228.33333333333334
1,1541,196.0
1,1542,280.6666666666667
1,1543,521.3333333333334
1,1544,0.0
1,1545,0.0
1,1546,518.5
1,1547,418.75
1,1548,33.0
1,1549,439.0
1,1550,0.0
1,1551,364.25
1,1552,435.0
1,1553,0.0
1,1554,125.25
1,1555,0.0
1,1556,152.0
1,1557,119.75
1,1558,0.0
1,1559,258.0
1,1560,180.75
1,1561,164.75
1,1562,0.0
1,1563,145.5
1,1564,443.0
1,1565,325.5
1,1566,330.0
1,1567,42.0
1,1568,637.3333333333334
1,1569,74.25
1,1570,0.0
1,1571,40.5
1,1572,177.5
1,1573,300.0
1,1574,0.0
1,1575,342.25
1,1576,583.75
1,1577,551.5
1,1578,116.25
1,1579,219.0
1,1580,30.0
1,1581,165.75
1,1582,332.25
1,1583,0.0
1,1584,260.25
1,1585,85.0
1,1586,385.0
1,1587,197.0
1,1588,515.6666666666666
1,1589,185.5
1,1590,221.5
1,1591,166.0
1,1592,0.0
1,1593,91.5
1,1594,108.75
1,1595,288.0
1,1596,26.5
1,1597,407.5
1,1598,0.0
1,1599,398.5
1,1600,0.0
1,1601,33.25
1,1602,309.0
1,1603,192.25
1,1604,87.25
1,1605,154.5
1,1606,484.75
1,1607,41.25
1,1608,382.75
1,1609,156.5
1,1610,28.75
1,1611,291.75
1,1612,57.75
1,1613,103.25
1,1614,362.0
1,1615,28.0
1,1616,0.0
1,1617,419.75
1,1618,36.0
1,1619,245.25
1,1620,108.33333333333333
1,1621,0.0
1,1622,210.33333333333334
1,1623,210.0
1,1624,145.33333333333334
1,1625,77.33333333333333
1,1626,175.66666666666666
1,1627,304.6666666666667
1,1628,0.0
1,1629,673.3333333333334
1,1630,573.0
1,1631,150.0
1,1632,273.0
1,1633,192.33333333333334
1,1634,170.66666666666666
1,1635,129.0
1,1636,155.0
1,1637,60.333333333333336
1,1638,359.3333333333333
1,1639,124.33333333333333
1,1640,64.33333333333333
1,1641,443.0
1,1642,0.0
1,1643,150.0
1,1644,34.25
1,1645,69.33333333333333
1,1646,71.0
1,1647,127.0
1,1648,0.0
1,1649,0.0
1,1650,75.5
1,1651,0.0
1,1652,103.5
1,1653,0.0
1,1654,156.5
1,1655,83.75
1,1656,177.25
1,1657,92.0
1,1658,99.0
1,1659,314.0
1,1660,259.75
1,1661,203.0
1,1662,347.0
1,1663,441.5
1,1664,0.0
1,1665,589.25
1,1666,631.0
1,1667,102.66666666666667
1,1668,70.66666666666667
1,1669,414.0
1,1670,0.0
1,1671,502.6666666666667
1,1672,45.0
1,1673,461.3333333333333
1,1674,351.3333333333333
1,1675,0.0
1,1676,586.0
1,1677,353.3333333333333
1,1678,0.0
1,1679,138.0
1,1680,44.0
1,1681,0.0
1,1682,434.6666666666667
1,1683,78.33333333333333
1,1684,70.0
1,1685,458.6666666666667
1,1686,80.5
1,1687,258.0
1,1688,166.75
1,1689,92.0
1,1690,334.0
1,1691,404.0
1,1692,139.33333333333334
1,1693,317.0
1,1694,309.0
1,1695,78.0
1,1696,474.6666666666667
1,1697,455.3333333333333
1,1698,198.33333333333334
1,1699,119.33333333333333
1,1700,68.66666666666667
1,1701,126.33333333333333
1,1702,250.0
1,1703,0.0
1,1704,188.33333333333334
1,1705,0.0
1,1706,0.0
1,1707,83.0
1,1708,0.0
1,1709,0.0
1,1710,52.0
1,1711,100.66666666666667
1,1712,174.0
1,1713,0.0
1,1714,66.0
1,1715,56.333333333333336
1,1716,65.0
1,1717,108.33333333333333
1,1718,699.3333333333334
1,1719,232.33333333333334
1,1720,228.33333333333334
1,1721,282.3333333333333
1,1722,779.6666666666666
1,1723,37.5
1,1724,0.0
1,1725,0.0
1,1726,41.0
1,1727,156.5
1,1728,57.0
1,1729,123.25
1,1730,64.75
1,1731,175.0
1,1732,0.0
1,1733,187.75
1,1734,72.0
1,1735,0.0
1,1736,592.25
1,1737,128.25
1,1738,196.0
1,1739,311.6666666666667
1,1740,0.0
1,1741,67.0
1,1742,0.0
1,1743,163.66666666666666
1,1744,136.0
1,1745,0.0
1,1746,106.0
1,1747,259.6666666666667
1,1748,0.0
1,1749,99.0
1,1750,0.0
1,1751,301.3333333333333
1,1752,0.0
1,1753,150.66666666666666
1,1754,0.0
1,1755,180.66666666666666
1,1756,53.333333333333336
1,1757,80.33333333333333
1,1758,152.0
1,1759,55.0
1,1760,247.33333333333334
1,1761,50.0
1,1762,110.66666666666667
1,1763,78.33333333333333
1,1764,68.33333333333333
1,1765,400.0
1,1766,62.0
1,1767,350.6666666666667
1,1768,547.6666666666666
1,1769,0.0
1,1770,437.0
1,1771,0.0
1,1772,76.0
1,1773,161.66666666666666
1,1774,0.0
1,1775,0.0
1,1776,146.66666666666666
1,1777,165.0
1,1778,63.333333333333336
1,1779,57.666666666666664
1,1780,436.3333333333333
1,1781,246.0
1,1782,118.0
1,1783,0.0
1,1784,210.25
1,1785,267.5
1,1786,105.0
1,1787,550.0
1,1788,215.0
1,1789,102.5
1,1790,324.0
1,1791,59.25
1,1792,62.75
1,1793,179.0
1,1794,537.5
1,1795,170.25
1,1796,0.0
1,1797,311.75
1,1798,0.0
1,1799,175.0
1,1800,269.5
1,1801,279.0
1,1802,59.0
1,1803,157.5
1,1804,232.0
1,1805,90.66666666666667
1,1806,38.0
1,1807,257.6666666666667
1,1808,351.0
1,1809,87.0
1,1810,107.66666666666667
1,1811,165.0
1,1812,92.33333333333333
1,1813,0.0
1,1814,77.66666666666667
1,1815,141.0
1,1816,0.0
1,1817,66.66666666666667
1,1818,128.0
1,1819,299.3333333333333
1,1820,99.33333333333333
1,1821,142.0
1,1822,53.666666666666664
1,1823,215.66666666666666
1,1824,276.3333333333333
1,1825,0.0
1,1826,187.0
1,1827,117.0
1,1828,136.66666666666666
1,1829,148.33333333333334
1,1830,0.0
1,1831,111.33333333333333
1,1832,0.0
1,1833,245.33333333333334
1,1834,243.0
1,1835,62.333333333333336
1,1836,139.0
1,1837,50.0
1,1838,52.333333333333336
1,1839,258.6666666666667
1,1840,0.0
1,1841,528.6666666666666
1,1842,51.333333333333336
1,1843,638.6666666666666
1,1844,416.3333333333333
1,1845,153.66666666666666
1,1846,96.33333333333333
1,1847,55.333333333333336
1,1848,601.6666666666666
1,1849,272.0
1,1850,49.333333333333336
1,1851,170.0
1,1852,0.0
1,1853,320.3333333333333
1,1854,0.0
1,1855,71.66666666666667
1,1856,132.0
1,1857,0.0
1,1858,361.3333333333333
1,1859,0.0
1,1860,363.0
1,1861,0.0
1,1862,758.0
1,1863,213.66666666666666
1,1864,0.0
1,1865,53.666666666666664
1,1866,0.0
1,1867,237.33333333333334
1,1868,55.0
1,1869,198.0
1,1870,0.0
1,1871,237.0
1,1872,0.0
1,1873,169.33333333333334
1,1874,331.3333333333333
1,1875,0.0
1,1876,412.0
1,1877,177.33333333333334
1,1878,201.33333333333334
1,1879,0.0
1,1880,69.33333333333333
1,1881,213.33333333333334
1,1882,0.0
1,1883,49.0
1,1884,510.6666666666667
1,1885,309.5
1,1886,0.0
1,1887,366.3333333333333
1,1888,48.0
1,1889,122.25
1,1890,0.0
1,1891,335.25
1,1892,400.75
1,1893,0.0
1,1894,280.0
1,1895,427.75
1,1896,139.5
1,1897,297.25
1,1898,0.0
1,1899,400.75
1,1900,162.75
1,1901,0.0
1,1902,91.5
1,1903,214.0
1,1904,197.75
1,1905,506.0
1,1906,340.0
1,1907,280.25
1,1908,113.0
1,1909,547.0
1,1910,80.75
1,1911,309.0
1,1912,50.25
1,1913,96.75
1,1914,169.25
1,1915,88.5
1,1916,0.0
1,1917,355.0
1,1918,45.25
1,1919,212.5
1,1920,1020.25
1,1921,303.5
1,1922,128.25
1,1923,49.75
1,1924,697.25
1,1925,206.25
1,1926,388.0
1,1927,0.0
1,1928,570.0
1,1929,276.75
1,1930,205.25
1,1931,193.75
1,1932,459.75
1,1933,263.0
1,1934,81.25
1,1935,38.75
1,1936,329.25
1,1937,297.75
1,1938,0.0
1,1939,151.75
1,1940,233.5
1,1941,377.75
1,1942,124.5
1,1943,155.0
1,1944,41.5
1,1945,367.5
1,1946,33.0
1,1947,64.75
1,1948,261.0
1,1949,0.0
1,1950,251.25
1,1951,172.25
1,1952,0.0
1,1953,240.75
1,1954,102.75
1,1955,25.0
1,1956,37.75
1,1957,113.0
1,1958,216.5
1,1959,53.75
1,1960,639.75
1,1961,216.25
1,1962,88.75
1,1963,510.5
1,1964,132.0
1,1965,86.75
1,1966,97.75
1,1967,97.75
1,1968,171.25
1,1969,261.0
1,1970,203.5
1,1971,43.0
1,1972,184.75
1,1973,95.25
1,1974,0.0
1,1975,95.0
1,1976,112.0
1,1977,239.5
1,1978,53.0
1,1979,579.25
1,1980,245.25
1,1981,0.0
1,1982,102.75
1,1983,71.0
1,1984,340.0
1,1985,284.25
1,1986,499.0
1,1987,398.25
1,1988,63.0
1,1989,251.25
1,1990,0.0
1,1991,494.0
1,1992,0.0
1,1993,231.0
1,1994,170.5
1,1995,94.25
1,1996,0.0
1,1997,287.5
1,1998,565.25
1,1999,43.75
1,2000,0.0
1,2001,337.0
1,2002,0.0
1,2003,358.5
1,2004,232.75
1,2005,0.0
1,2006,565.5
1,2007,0.0
1,2008,482.0
1,2009,277.0
1,2010,174.5
1,2011,33.5
1,2012,320.75
1,2013,0.0
1,2014,478.25
1,2015,86.25
1,2016,278.5
1,2017,288.75
1,2018,0.0
1,2019,647.5
1,2020,26.0
1,2021,329.25
1,2022,252.25
1,2023,45.5
1,2024,491.75
1,2025,0.0
1,2026,181.5
1,2027,281.75
1,2028,107.5
1,2029,165.75
1,2030,166.0
1,2031,79.0
1,2032,45.5
1,2033,153.25
1,2034,286.75
1,2035,172.5
1,2036,94.75
1,2037,51.25
1,2038,208.0
1,2039,295.25
1,2040,226.5
1,2041,422.25
1,2042,53.25
1,2043,347.0
1,2044,365.0
1,2045,315.5
1,2046,288.0
1,2047,84.75
1,2048,318.0
1,2049,229.75
1,2050,187.5
1,2051,50.25
1,2052,409.75
1,2053,97.0
1,2054,311.25
1,2055,257.25
1,2056,259.0
1,2057,118.0
1,2058,140.0
1,2059,386.75
1,2060,146.75
1,2061,0.0
1,2062,195.25
1,2063,0.0
1,2064,300.25
1,2065,525.75
1,2066,85.75
1,2067,326.5
1,2068,0.0
1,2069,331.5
1,2070,82.5
1,2071,424.75
1,2072,113.0
1,2073,343.5
1,2074,74.25
1,2075,138.25
1,2076,101.0
1,2077,157.25
1,2078,137.75
1,2079,331.0
1,2080,0.0
1,2081,285.5
1,2082,235.25
1,2083,506.0
1,2084,135.25
1,2085,290.25
1,2086,180.5
1,2087,97.5
1,2088,106.5
1,2089,468.0
1,2090,275.75
1,2091,643.0
1,2092,80.75
1,2093,263.5
1,2094,602.25
1,2095,92.5
1,2096,145.5
1,2097,206.0
1,2098,28.0
1,2099,230.0
1,2100,138.0
1,2101,254.25
1,2102,218.5
1,2103,507.25
1,2104,67.5
1,2105,216.75
1,2106,0.0
1,2107,129.75
1,2108,92.75
1,2109,49.0
1,2110,39.5
1,2111,168.25
1,2112,0.0
1,2113,51.0
1,2114,179.25
1,2115,55.0
1,2116,140.0
1,2117,271.75
1,2118,249.75
1,2119,0.0
1,2120,318.0
1,2121,0.0
1,2122,184.25
1,2123,0.0
1,2124,205.5
1,2125,366.25
1,2126,283.0
1,2127,0.0
1,2128,30.5
1,2129,38.5
1,2130,333.75
1,2131,0.0
1,2132,638.25
1,2133,59.25
1,2134,438.5
1,2135,165.25
1,2136,178.75
1,2137,132.0
1,2138,207.5
1,2139,363.25
1,2140,32.0
1,2141,96.5
1,2142,539.75
1,2143,204.5
1,2144,364.25
1,2145,193.5
1,2146,300.5
1,2147,55.0
1,2148,464.0
1,2149,217.5
1,2150,426.25
1,2151,0.0
1,2152,233.0
1,2153,0.0
1,2154,0.0
1,2155,38.5
1,2156,58.0
1,2157,0.0
1,2158,186.25
1,2159,97.25
1,2160,0.0
1,2161,317.0
1,2162,0.0
1,2163,200.75
1,2164,0.0
1,2165,276.5
1,2166,389.5
1,2167,117.25
1,2168,28.0
1,2169,310.75
1,2170,345.5
1,2171,302.5
1,2172,413.0
1,2173,133.0
1,2174,282.75
1,2175,145.5
1,2176,124.0
1,2177,310.0
1,2178,0.0
1,2179,348.25
1,2180,360.0
1,2181,305.25
1,2182,0.0
1,2183,0.0
1,2184,0.0
1,2185,408.25
1,2186,109.0
1,2187,311.0
1,2188,762.75
1,2189,179.25
1,2190,259.5
1,2191,109.0
1,2192,217.75
1,2193,235.0
1,2194,220.5
1,2195,54.5
1,2196,140.0
1,2197,30.5
1,2198,0.0
1,2199,352.25
1,2200,76.25
1,2201,338.75
1,2202,159.0
1,2203,439.5
1,2204,47.5
1,2205,103.75
1,2206,279.25
1,2207,654.75
1,2208,460.75
1,2209,42.5
1,2210,190.5
1,2211,304.75
1,2212,261.5
1,2213,91.25
1,2214,438.0
1,2215,292.0
1,2216,0.0
1,2217,1371.75
1,2218,98.75
1,2219,155.5
1,2220,576.75
1,2221,309.75
1,2222,366.75
1,2223,0.0
1,2224,281.25
1,2225,179.0
1,2226,300.5
1,2227,111.0
1,2228,123.0
1,2229,156.5
1,2230,199.75
1,2231,286.0
1,2232,264.0
1,2233,0.0
1,2234,108.75
1,2235,155.0
1,2236,108.0
1,2237,78.75
1,2238,230.0
1,2239,68.25
1,2240,130.0
1,2241,86.0
1,2242,64.5
1,2243,0.0
1,2244,152.5
1,2245,82.5
1,2246,0.0
1,2247,294.0
1,2248,154.5
1,2249,110.5
1,2250,330.5
1,2251,0.0
1,2252,271.5
1,2253,194.5
1,2254,181.0
1,2255,189.25
1,2256,0.0
1,2257,107.5
1,2258,131.0
1,2259,495.0
1,2260,315.5
1,2261,119.0
1,2262,51.75
1,2263,84.25
1,2264,128.0
1,2265,224.0
1,2266,31.5
1,2267,46.0
1,2268,103.0
1,2269,53.5
1,2270,0.0
1,2271,236.25
1,2272,111.25
1,2273,113.5
1,2274,105.5
1,2275,243.0
1,2276,181.5
1,2277,128.25
1,2278,0.0
1,2279,336.75
1,2280,99.75
1,2281,691.0
1,2282,45.25
1,2283,305.25
1,2284,0.0
1,2285,0.0
1,2286,214.0
1,2287,137.0
1,2288,0.0
1,2289,82.5
1,2290,40.5
1,2291,118.75
1,2292,96.25
1,2293,0.0
1,2294,66.5
1,2295,251.25
1,2296,124.0
1,2297,36.75
1,2298,283.25
1,2299,222.25
1,2300,520.25
1,2301,48.25
1,2302,795.25
1,2303,138.5
1,2304,402.75
1,2305,82.5
1,2306,134.25
1,2307,130.75
1,2308,197.25
1,2309,58.25
1,2310,46.5
1,2311,323.25
1,2312,51.5
1,2313,403.0
1,2314,35.0
1,2315,104.75
1,2316,168.5
1,2317,0.0
1,2318,166.25
1,2319,111.25
1,2320,259.25
1,2321,263.25
1,2322,419.0
1,2323,413.75
1,2324,439.0
1,2325,0.0
1,2326,371.25
1,2327,0.0
1,2328,336.75
1,2329,49.75
1,2330,242.25
1,2331,54.0
1,2332,421.75
1,2333,0.0
1,2334,146.0
1,2335,228.5
1,2336,0.0
1,2337,611.75
1,2338,981.0
1,2339,721.25
1,2340,0.0
1,2341,375.75
1,2342,557.6666666666666
1,2343,544.0
1,2344,53.5
1,2345,588.0
1,2346,289.25
1,2347,176.5
1,2348,0.0
1,2349,469.0
1,2350,360.75
1,2351,235.75
1,2352,39.0
1,2353,345.0
1,2354,0.0
1,2355,388.0
1,2356,446.25
1,2357,259.5
1,2358,457.75
1,2359,127.0
1,2360,513.3333333333334
1,2361,635.3333333333334
1,2362,0.0
1,2363,493.6666666666667
1,2364,1253.3333333333333
1,2365,632.3333333333334
1,2366,859.0
1,2367,377.3333333333333
1,2368,0.0
1,2369,254.0
1,2370,115.66666666666667
1,2371,0.0
1,2372,147.0
1,2373,182.66666666666666
1,2374,0.0
1,2375,267.3333333333333
1,2376,129.33333333333334
1,2377,0.0
1,2378,347.0
1,2379,329.0
1,2380,54.666666666666664
1,2381,268.3333333333333
1,2382,451.75
1,2383,249.0
1,2384,45.25
1,2385,109.25
1,2386,42.75
1,2387,322.0
1,2388,0.0
1,2389,478.25
1,2390,87.25
1,2391,95.25
1,2392,0.0
1,2393,304.0
1,2394,64.5
1,2395,82.25
1,2396,153.33333333333334
1,2397,263.3333333333333
1,2398,1046.5
1,2399,822.0
1,2400,62.5
1,2401,948.5
1,2402,123.0
1,2403,56.666666666666664
1,2404,169.5
1,2405,602.75
1,2406,211.75
1,2407,1200.6666666666667
1,2408,0.0
1,2409,526.6666666666666
1,2410,161.0
1,2411,332.6666666666667
1,2412,0.0
1,2413,140.33333333333334
1,2414,0.0
1,2415,743.6666666666666
1,2416,46.333333333333336
1,2417,470.0
1,2418,94.33333333333333
1,2419,0.0
1,2420,169.33333333333334
1,2421,333.6666666666667
1,2422,0.0
1,2423,170.0
1,2424,307.6666666666667
1,2425,0.0
1,2426,289.6666666666667
1,2427,116.66666666666667
1,2428,171.33333333333334
1,2429,134.33333333333334
1,2430,0.0
1,2431,243.66666666666666
1,2432,192.66666666666666
1,2433,0.0
1,2434,449.6666666666667
1,2435,0.0
1,2436,81.0
1,2437,466.3333333333333
1,2438,0.0
1,2439,189.0
1,2440,328.6666666666667
1,2441,350.0
1,2442,395.3333333333333
1,2443,127.75
1,2444,180.5
1,2445,31.0
1,2446,197.0
1,2447,393.0
1,2448,0.0
1,2449,415.75
1,2450,0.0
1,2451,426.75
1,2452,133.0
1,2453,274.0
1,2454,0.0
1,2455,111.0
1,2456,189.75
1,2457,392.25
1,2458,429.5
1,2459,370.0
1,2460,0.0
1,2461,398.6666666666667
1,2462,40.0
1,2463,549.0
1,2464,525.25
1,2465,155.75
1,2466,99.5
1,2467,227.5
1,2468,203.0
1,2469,292.25
1,2470,0.0
1,2471,364.5
1,2472,560.25
1,2473,49.5
1,2474,90.5
1,2475,246.25
1,2476,0.0
1,2477,658.5
1,2478,544.5
1,2479,0.0
1,2480,951.5
1,2481,970.0
1,2482,400.6666666666667
1,2483,77.33333333333333
1,2484,100.33333333333333
1,2485,374.0
1,2486,541.6666666666666
1,2487,517.0
1,2488,0.0
1,2489,842.3333333333334
1,2490,623.0
1,2491,132.66666666666666
1,2492,551.6666666666666
1,2493,427.6666666666667
1,2494,52.666666666666664
1,2495,321.3333333333333
1,2496,252.33333333333334
1,2497,105.66666666666667
1,2498,109.0
1,2499,43.0
1,2500,308.0
1,2501,0.0
1,2502,644.0
1,2503,396.0
1,2504,159.33333333333334
1,2505,327.6666666666667
1,2506,0.0
1,2507,751.0
1,2508,0.0
1,2509,0.0
1,2510,355.0
1,2511,290.6666666666667
1,2512,0.0
1,2513,207.0
1,2514,142.0
1,2515,330.6666666666667
1,2516,0.0
1,2517,61.333333333333336
1,2518,558.3333333333334
1,2519,475.6666666666667
1,2520,377.3333333333333
1,2521,61.333333333333336
1,2522,370.3333333333333
1,2523,54.333333333333336
1,2524,269.3333333333333
1,2525,439.6666666666667
1,2526,156.33333333333334
1,2527,56.333333333333336
1,2528,275.3333333333333
1,2529,0.0
1,2530,47.666666666666664
1,2531,0.0
1,2532,0.0
1,2533,132.66666666666666
1,2534,168.66666666666666
1,2535,228.0
1,2536,0.0
1,2537,195.5
1,2538,308.25
1,2539,491.75
1,2540,195.0
1,2541,0.0
1,2542,532.75
1,2543,109.75
1,2544,667.75
1,2545,32.5
1,2546,406.6666666666667
1,2547,592.6666666666666
1,2548,169.5
1,2549,198.66666666666666
1,2550,226.0
1,2551,0.0
1,2552,249.0
1,2553,330.6666666666667
1,2554,0.0
1,2555,550.6666666666666
1,2556,959.6666666666666
1,2557,247.33333333333334
1,2558,853.3333333333334
1,2559,543.0
1,2560,304.6666666666667
1,2561,246.66666666666666
1,2562,76.66666666666667
1,2563,398.3333333333333
1,2564,184.66666666666666
1,2565,572.6666666666666
1,2566,0.0
1,2567,751.3333333333334
1,2568,347.0
1,2569,0.0
1,2570,345.6666666666667
1,2571,112.33333333333333
1,2572,484.0
1,2573,459.3333333333333
1,2574,317.0
1,2575,177.66666666666666
1,2576,0.0
1,2577,70.33333333333333
1,2578,443.0
1,2579,274.3333333333333
1,2580,516.3333333333334
1,2581,678.6666666666666
1,2582,499.3333333333333
1,2583,40.666666666666664
1,2584,372.3333333333333
1,2585,87.0
1,2586,77.66666666666667
1,2587,126.0
1,2588,87.66666666666667
1,2589,560.6666666666666
1,2590,641.6666666666666
1,2591,333.0
1,2592,0.0
1,2593,838.3333333333334
1,2594,102.0
1,2595,0.0
1,2596,360.0
1,2597,930.0
1,2598,124.0
1,2599,657.0
1,2600,0.0
1,2601,244.33333333333334
1,2602,38.666666666666664
1,2603,618.0
1,2604,557.6666666666666
1,2605,401.6666666666667
1,2606,162.0
1,2607,554.6666666666666
1,2608,300.0
1,2609,538.0
1,2610,402.3333333333333
1,2611,306.3333333333333
1,2612,583.6666666666666
1,2613,0.0
1,2614,405.0
1,2615,307.0
1,2616,108.0
1,2617,259.0
1,2618,360.0
1,2619,360.6666666666667
1,2620,0.0
1,2621,914.0
1,2622,574.0
1,2623,0.0
1,2624,0.0
1,2625,309.3333333333333
1,2626,57.0
1,2627,0.0
1,2628,467.6666666666667
1,2629,53.333333333333336
1,2630,46.666666666666664
1,2631,228.33333333333334
1,2632,196.0
1,2633,280.6666666666667
1,2634,521.3333333333334
1,2635,0.0
1,2636,0.0
1,2637,518.5
1,2638,418.75
1,2639,33.0
1,2640,439.0
1,2641,0.0
1,2642,364.25
1,2643,435.0
1,2644,0.0
1,2645,125.25
1,2646,0.0
1,2647,152.0
1,2648,119.75
1,2649,0.0
1,2650,258.0
1,2651,180.75
1,2652,164.75
1,2653,0.0
1,2654,145.5
1,2655,443.0
1,2656,325.5
1,2657,330.0
1,2658,42.0
1,2659,637.3333333333334
1,2660,74.25
1,2661,0.0
1,2662,40.5
1,2663,177.5
1,2664,300.0
1,2665,0.0
1,2666,342.25
1,2667,583.75
1,2668,551.5
1,2669,116.25
1,2670,219.0
1,2671,30.0
1,2672,165.75
1,2673,332.25
1,2674,0.0
1,2675,260.25
1,2676,85.0
1,2677,385.0
1,2678,197.0
1,2679,515.6666666666666
1,2680,185.5
1,2681,221.5
1,2682,166.0
1,2683,0.0
1,2684,91.5
1,2685,108.75
1,2686,288.0
1,2687,26.5
1,2688,407.5
1,2689,0.0
1,2690,398.5
1,2691,0.0
1,2692,33.25
1,2693,309.0
1,2694,192.25
1,2695,87.25
1,2696,154.5
1,2697,484.75
1,2698,41.25
1,2699,382.75
1,2700,156.5
1,2701,28.75
1,2702,291.75
1,2703,57.75
1,2704,103.25
1,2705,362.0
1,2706,28.0
1,2707,0.0
1,2708,419.75
1,2709,36.0
1,2710,245.25
1,2711,108.33333333333333
1,2712,0.0
1,2713,210.33333333333334
1,2714,210.0
1,2715,145.33333333333334
1,2716,77.33333333333333
1,2717,175.66666666666666
1,2718,304.6666666666667
1,2719,0.0
1,2720,673.3333333333334
1,2721,573.0
1,2722,150.0
1,2723,273.0
1,2724,192.33333333333334
1,2725,170.66666666666666
1,2726,129.0
1,2727,155.0
1,2728,60.333333333333336
1,2729,359.3333333333333
1,2730,124.33333333333333
1,2731,64.33333333333333
1,2732,443.0
1,2733,0.0
1,2734,150.0
1,2735,34.25
1,2736,69.33333333333333
1,2737,71.0
1,2738,127.0
1,2739,0.0
1,2740,0.0
1,2741,75.5
1,2742,0.0
1,2743,103.5
1,2744,0.0
1,2745,156.5
1,2746,83.75
1,2747,177.25
1,2748,92.0
1,2749,99.0
1,2750,314.0
1,2751,259.75
1,2752,203.0
1,2753,347.0
1,2754,441.5
1,2755,0.0
1,2756,589.25
1,2757,631.0
1,2758,102.66666666666667
1,2759,70.66666666666667
1,2760,414.0
1,2761,0.0
1,2762,502.6666666666667
1,2763,45.0
1,2764,461.3333333333333
1,2765,351.3333333333333
1,2766,0.0
1,2767,586.0
1,2768,353.3333333333333
1,2769,0.0
1,2770,138.0
1,2771,44.0
1,2772,0.0
1,2773,434.6666666666667
1,2774,78.33333333333333
1,2775,70.0
1,2776,458.6666666666667
1,2777,80.5
1,2778,258.0
1,2779,166.75
1,2780,92.0
1,2781,334.0
1,2782,404.0
1,2783,139.33333333333334
1,2784,317.0
1,2785,309.0
1,2786,78.0
1,2787,474.6666666666667
1,2788,455.3333333333333
1,2789,198.33333333333334
1,2790,119.33333333333333
1,2791,68.66666666666667
1,2792,126.33333333333333
1,2793,250.0
1,2794,0.0
1,2795,188.33333333333334
1,2796,0.0
1,2797,0.0
1,2798,83.0
1,2799,0.0
1,2800,0.0
1,2801,52.0
1,2802,100.66666666666667
1,2803,174.0
1,2804,0.0
1,2805,66.0
1,2806,56.333333333333336
1,2807,65.0
1,2808,108.33333333333333
1,2809,699.3333333333334
1,2810,232.33333333333334
1,2811,228.33333333333334
1,2812,282.3333333333333
1,2813,779.6666666666666
1,2814,37.5
1,2815,0.0
1,2816,0.0
1,2817,41.0
1,2818,156.5
1,2819,57.0
1,2820,123.25
1,2821,64.75
1,2822,175.0
1,2823,0.0
1,2824,187.75
1,2825,72.0
1,2826,0.0
1,2827,592.25
1,2828,128.25
1,2829,196.0
1,2830,311.6666666666667
1,2831,0.0
1,2832,67.0
1,2833,0.0
1,2834,163.66666666666666
1,2835,136.0
1,2836,0.0
1,2837,106.0
1,2838,259.6666666666667
1,2839,0.0
1,2840,99.0
1,2841,0.0
1,2842,301.3333333333333
1,2843,0.0
1,2844,150.66666666666666
1,2845,0.0
1,2846,180.66666666666666
1,2847,53.333333333333336
1,2848,80.33333333333333
1,2849,152.0
1,2850,55.0
1,2851,247.33333333333334
1,2852,50.0
1,2853,110.66666666666667
1,2854,78.33333333333333
1,2855,68.33333333333333
1,2856,400.0
1,2857,62.0
1,2858,350.6666666666667
1,2859,547.6666666666666
1,2860,0.0
1,2861,437.0
1,2862,0.0
1,2863,76.0
1,2864,161.66666666666666
1,2865,0.0
1,2866,0.0
1,2867,146.66666666666666
1,2868,165.0
1,2869,63.333333333333336
1,2870,57.666666666666664
1,2871,436.3333333333333
1,2872,246.0
1,2873,118.0
1,2874,0.0
1,2875,210.25
1,2876,267.5
1,2877,105.0
1,2878,550.0
1,2879,215.0
1,2880,102.5
1,2881,324.0
1,2882,59.25
1,2883,62.75
1,2884,179.0
1,2885,537.5
