subtaskID,datapointID,answer
1,2061,55.57556919172078
1,2062,322.618119595745
1,2063,88.02940876872027
1,2064,430.431419427793
1,2065,431.778319275924
1,2066,101.68439441930322
1,2067,452.5550388092908
1,2068,100.93805384692106
1,2069,406.69804190176524
1,2070,58.81937298261123
1,2071,350.5705855104222
1,2072,88.83330166891685
1,2073,521.3970814868001
1,2074,79.68212035224724
1,2075,196.49705282413743
1,2076,254.85855501286983
1,2077,231.81199287760367
1,2078,221.12681249405065
1,2079,408.64324207162275
1,2080,48.41593520834039
1,2081,476.4381351826391
1,2082,231.27319023603852
1,2083,467.39879646659665
1,2084,326.4293764146359
1,2085,201.5475123869286
1,2086,207.53293638200694
1,2087,173.4985871395937
1,2088,399.1040644700623
1,2089,565.272604601344
1,2090,132.9893314535971
1,2091,443.96040946068985
1,2092,114.75047821403574
1,2093,206.47206513878538
1,2094,535.7580658101283
1,2095,170.13127094241233
1,2096,165.55287902007157
1,2097,196.00286106958316
1,2098,187.10128325247737
1,2099,299.74578034758963
1,2100,100.22488615500102
1,2101,443.58087962554896
1,2102,157.08992661317225
1,2103,549.7705070719747
1,2104,75.70761127828031
1,2105,215.79185533382275
1,2106,86.11190804253056
1,2107,90.60636423069762
1,2108,147.73293033779365
1,2109,94.75386295679142
1,2110,102.4446435158836
1,2111,342.38056915567904
1,2112,66.64982384766797
1,2113,338.0334317760926
1,2114,436.03821574919476
1,2115,168.40398238640407
1,2116,151.4309023454665
1,2117,414.8924664472338
1,2118,309.5114714004238
1,2119,88.0502724163215
1,2120,344.01459133738825
1,2121,49.727126833433914
1,2122,260.57283250028246
1,2123,52.890255455847395
1,2124,216.89064328597033
1,2125,486.0429770731482
1,2126,350.82567711482767
1,2127,59.08086329199794
1,2128,171.15504793549508
1,2129,140.74580016581695
1,2130,453.2201734636861
1,2131,42.58662007485509
1,2132,478.37864200202785
1,2133,65.60251072744211
1,2134,358.22253656560645
1,2135,121.01654352308603
1,2136,270.83937289517456
1,2137,194.35685741592636
1,2138,312.756993838593
1,2139,345.3938802498408
1,2140,63.453221663819136
1,2141,163.84918502603182
1,2142,284.8440485902451
1,2143,283.5878550853357
1,2144,408.48482722410716
1,2145,191.20083154760923
1,2146,316.1422525979027
1,2147,74.59262825500997
1,2148,411.7995406514918
1,2149,132.23055659685892
1,2150,473.97281790539614
1,2151,48.902626154622055
1,2152,292.7991335383074
1,2153,59.72144053700524
1,2154,114.14075503388729
1,2155,272.32619771271874
1,2156,86.60360556164655
1,2157,97.32172435576871
1,2158,169.08439068021755
1,2159,291.96312896503775
1,2160,60.69849212677185
1,2161,211.8697499626237
1,2162,60.688009439074875
1,2163,346.9212736626552
1,2164,116.7833995889723
1,2165,215.78709487874028
1,2166,440.4128694066255
1,2167,166.03991281845234
1,2168,62.008751809658975
1,2169,412.51755660189656
1,2170,407.8762592741147
1,2171,187.68024558862146
1,2172,326.5478615392915
1,2173,102.22212476110474
1,2174,329.0005955393543
1,2175,168.94121410287934
1,2176,184.61413304865025
1,2177,478.6804275318042
1,2178,66.3306142013999
1,2179,174.84583884380862
1,2180,451.8180636897127
1,2181,410.77286723335374
1,2182,99.52811931297998
1,2183,277.7855361458893
1,2184,77.80783286862744
1,2185,330.5113141056944
1,2186,84.80116322246514
1,2187,413.2266081813311
1,2188,668.0776188221039
1,2189,153.22657278289893
1,2190,337.9662655598274
1,2191,85.30717027612013
1,2192,263.4093946675092
1,2193,407.5318063455933
1,2194,514.8417607208211
1,2195,80.9284074994722
1,2196,327.47356655127766
1,2197,179.162511308634
1,2198,48.40699370777585
1,2199,309.5907022003034
1,2200,65.82723463531278
1,2201,382.1168942601586
1,2202,140.13665955035464
1,2203,418.04641220069936
1,2204,130.0757830141355
1,2205,95.53409916144764
1,2206,332.98635205612646
1,2207,484.34319202392203
1,2208,359.52724165031447
1,2209,77.7666714369492
1,2210,141.04516415220374
1,2211,384.25681407013127
1,2212,350.7346042887381
1,2213,110.02822311617457
1,2214,422.6233373034285
1,2215,256.4712734024194
1,2216,137.8797204661104
1,2217,932.3896855358404
1,2218,162.99608338247776
1,2219,123.54764492257773
1,2220,487.0610887530654
1,2221,299.4739752370717
1,2222,523.4875938184932
1,2223,53.77353136412638
1,2224,427.56633481847126
1,2225,224.11941129680875
1,2226,409.534297638737
1,2227,98.22649173915369
1,2228,265.23158415699385
1,2229,327.7856995785313
1,2230,363.95082041329607
1,2231,368.10957623260134
1,2232,329.09077915347706
1,2233,58.815073697311156
1,2234,156.6264183194943
1,2235,105.85602522987082
1,2236,204.27828465359647
1,2237,144.4109193734562
1,2238,313.53292782064227
1,2239,66.46940015077305
1,2240,168.67185824886528
1,2241,94.24193751733625
1,2242,303.1317240107192
1,2243,56.865771678458714
1,2244,289.7871024372764
1,2245,194.66362318618178
1,2246,78.28706786781586
1,2247,386.87914469980757
1,2248,224.13625841562526
1,2249,204.81984425018942
1,2250,382.6273219422187
1,2251,69.69712157559081
1,2252,327.8592653672597
1,2253,319.87324025343065
1,2254,243.50947922243245
1,2255,496.5156186743826
1,2256,173.30626674433685
1,2257,326.9294645424832
1,2258,85.96473485515214
1,2259,385.9996569749252
1,2260,307.6007446028601
1,2261,184.99838901742953
1,2262,92.98659363326986
1,2263,312.92329895998165
1,2264,239.97207298884652
1,2265,283.55482824433483
1,2266,205.01616289677023
1,2267,76.24329302289958
1,2268,340.38516730308675
1,2269,241.86703792804116
1,2270,60.186601182323535
1,2271,337.213324360708
1,2272,242.26719334202528
1,2273,214.5457527919361
1,2274,219.37180046156774
1,2275,274.95069552611454
1,2276,479.8850569345051
1,2277,208.24702862327308
1,2278,57.08773774249305
1,2279,410.44776473091133
1,2280,64.85182778287634
1,2281,427.5499442202278
1,2282,52.7332230424783
1,2283,371.5329517855122
1,2284,62.94545301643589
1,2285,124.86740063164103
1,2286,334.8731022894277
1,2287,323.7861776330986
1,2288,66.88505721398528
1,2289,181.30468392450433
1,2290,75.95064408458634
1,2291,241.88946252626877
1,2292,118.37859450534836
1,2293,99.1847759903559
1,2294,174.02504873751133
1,2295,331.52848818406716
1,2296,348.63513343666483
1,2297,85.82408743942673
1,2298,137.72199223423337
1,2299,166.6579808161673
1,2300,564.9815894324905
1,2301,60.74362444319958
1,2302,531.2325940257472
1,2303,161.42330162988637
1,2304,469.6978014220971
1,2305,102.76042089038685
1,2306,300.3774333311896
1,2307,228.8856479754894
1,2308,505.34671920494685
1,2309,150.61378226856178
1,2310,61.13097199302024
1,2311,414.3955911820494
1,2312,160.42575590491273
1,2313,507.1313424086615
1,2314,255.66755788132
1,2315,274.7776910382479
1,2316,258.1580027586611
1,2317,44.489317698293085
1,2318,285.8237969093542
1,2319,178.91464672901924
1,2320,333.2621473538201
1,2321,270.8519212187593
1,2322,304.91310325726806
1,2323,434.6470072374248
1,2324,446.7341646053181
1,2325,60.0340340069427
1,2326,312.0869394710551
1,2327,80.78307553929434
1,2328,429.9379927333209
1,2329,80.40165261332893
1,2330,342.47903133523687
1,2331,194.56183179656492
1,2332,523.5927923746112
1,2333,69.53925032324057
1,2334,238.73034645338768
1,2335,456.11356520717544
1,2336,150.95748822679369
1,2337,632.7368255408743
1,2338,698.2683793533388
1,2339,562.0508668294049
1,2340,33.97075110752768
1,2341,473.10933921053856
1,2342,511.59566473929493
1,2343,568.6869457088768
1,2344,79.90420259340365
1,2345,504.9628815927056
1,2346,419.7044454602462
1,2347,247.4331031152222
1,2348,56.575710059941805
1,2349,425.7041445295713
1,2350,408.1204137001784
1,2351,324.9725156990987
1,2352,92.07978857013043
1,2353,494.6738335420697
1,2354,65.54518854615849
1,2355,284.01638726793686
1,2356,526.1353110297615
1,2357,311.1806359241357
1,2358,549.5006969669786
1,2359,89.51646307447382
1,2360,520.7909442037691
1,2361,508.60583015487
1,2362,66.84017556801177
1,2363,368.40961666686474
1,2364,716.7037108635525
1,2365,439.122900057511
1,2366,657.6445759699353
1,2367,413.4590429354138
1,2368,51.61361197273332
1,2369,369.3374429780557
1,2370,208.48678337263954
1,2371,235.45542578989878
1,2372,224.79884861537911
1,2373,335.00373423736704
1,2374,57.34431254370997
1,2375,415.6862344347131
1,2376,324.0200716017666
1,2377,72.61258157776157
1,2378,298.5778372168752
1,2379,357.55316011982393
1,2380,124.57817351054251
1,2381,449.59662938171635
1,2382,629.4115097930928
1,2383,368.75426525704927
1,2384,68.76707996399446
1,2385,255.2627905816655
1,2386,128.44864207488868
1,2387,255.1440632862863
1,2388,52.13316140661781
1,2389,438.8909247466285
1,2390,109.17240523728718
1,2391,72.06759600222972
1,2392,87.04471867669474
1,2393,444.7074561079767
1,2394,75.352530778159
1,2395,69.80681420278482
1,2396,208.82719674232348
1,2397,351.09604700580314
1,2398,972.2278264250353
1,2399,624.2732488419382
1,2400,65.48186778713787
1,2401,600.3921726527556
1,2402,88.30012919362791
1,2403,250.24234009949393
1,2404,218.2991611753617
1,2405,614.8756167474056
1,2406,113.32625125264697
1,2407,742.4633344175805
1,2408,53.073185279566076
1,2409,460.6569549484366
1,2410,202.35457045808195
1,2411,451.5659175163342
1,2412,61.2508497068744
1,2413,282.3287265260688
1,2414,149.11721681167631
1,2415,591.0620267864074
1,2416,61.38920155086517
1,2417,502.0217979452888
1,2418,232.62357462359955
1,2419,298.1646940867932
1,2420,444.4644123008963
1,2421,514.6989878731287
1,2422,66.82166287946819
1,2423,242.6027191275765
1,2424,496.2828088046684
1,2425,52.439358492594096
1,2426,391.777204257701
1,2427,326.650228413545
1,2428,323.34449078658463
1,2429,403.18266146007613
1,2430,62.977876928586745
1,2431,403.57706931540366
1,2432,366.76210160124657
1,2433,184.82606601447674
1,2434,558.6511769734893
1,2435,52.52213587618495
1,2436,186.20641914648476
1,2437,489.83711226147426
1,2438,38.78806498618682
1,2439,196.68766153633868
1,2440,488.70163563480327
1,2441,504.5271149213916
1,2442,501.464668072126
1,2443,342.97686300216645
1,2444,337.9741191026024
1,2445,76.90599273068908
1,2446,234.0779164876393
1,2447,263.5819691702832
1,2448,60.6940752296149
1,2449,413.1183236296755
1,2450,56.79735776176792
1,2451,425.07789601155685
1,2452,199.55928688416464
1,2453,463.5765577283731
1,2454,55.435773198581046
1,2455,231.73080492919135
1,2456,411.0548058615496
1,2457,746.2867814427192
1,2458,404.9758574310125
1,2459,389.13137023656594
1,2460,113.42175982776413
1,2461,428.28807537994476
1,2462,92.12843861609404
1,2463,385.4559433696799
1,2464,481.19788530684076
1,2465,191.73894784985268
1,2466,70.05934046360969
1,2467,365.0453735340812
1,2468,278.7760360474198
1,2469,367.03711660585213
1,2470,52.36401624472513
1,2471,365.69452972540313
1,2472,653.2585573096326
1,2473,85.8437715384889
1,2474,172.8747288585352
1,2475,223.28634847720917
1,2476,44.98023767139712
1,2477,685.7050981348486
1,2478,694.8617144639209
1,2479,71.71690353573544
1,2480,582.1849917390989
1,2481,480.49521801562196
1,2482,534.7538051585196
1,2483,87.71907303859365
1,2484,217.16613448396882
1,2485,545.3858607912573
1,2486,567.3754339659198
1,2487,492.1668176164559
1,2488,97.30987189534025
1,2489,518.1188331642145
1,2490,516.5989641359888
1,2491,78.62880885556469
1,2492,443.8199937093173
1,2493,361.1065108330202
1,2494,72.2494299175423
1,2495,436.6878480283545
1,2496,256.07479855562735
1,2497,308.59742438422893
1,2498,139.85948856950165
1,2499,192.50703552850126
1,2500,327.9275617159322
1,2501,63.78152729465453
1,2502,626.7394296576117
1,2503,318.38270642144425
1,2504,439.03810564297214
1,2505,427.9038915525247
1,2506,36.943733217110385
1,2507,548.9593347424031
1,2508,33.67145818060839
1,2509,38.97711363056953
1,2510,452.95584297442235
1,2511,356.5664644469363
1,2512,85.70792396829151
1,2513,296.9479630904062
1,2514,262.6803234281658
1,2515,418.06068621301335
1,2516,48.67978415754051
1,2517,41.616917090546025
1,2518,446.87261991809225
1,2519,467.01431765250027
1,2520,406.619875816228
1,2521,54.8783217616157
1,2522,356.41013777387747
1,2523,60.07225127881386
1,2524,397.3885622628601
1,2525,478.4578186235942
1,2526,329.38171393252014
1,2527,143.80065124139588
1,2528,365.13128999011616
1,2529,107.95983437528895
1,2530,50.30904267088474
1,2531,264.76861808666035
1,2532,38.81137039063784
1,2533,340.6343538456425
1,2534,379.018035909148
1,2535,422.0749807826912
1,2536,95.96442715718932
1,2537,380.00006511328655
1,2538,373.4366092359813
1,2539,600.8586730354415
1,2540,323.9191042661031
1,2541,76.54279880164948
1,2542,343.33972612190666
1,2543,164.16465423051037
1,2544,462.3178005968264
1,2545,48.855072582428335
1,2546,340.6654861937102
1,2547,382.8837150204145
1,2548,213.43918908129407
1,2549,394.31713051031545
1,2550,292.3491044133367
1,2551,53.495765300007
1,2552,330.3059892252769
1,2553,391.1754247750369
1,2554,41.605953164771954
1,2555,478.38129677833
1,2556,547.9713819286752
1,2557,198.8307421880947
1,2558,526.2903533961581
1,2559,255.96829032127494
1,2560,223.3668002774633
1,2561,360.94350172273096
1,2562,151.29413982203835
1,2563,403.5331397345195
1,2564,117.01257108874262
1,2565,503.4360354589814
1,2566,51.69610299342727
1,2567,510.140470694836
1,2568,306.07873807081216
1,2569,72.35557134807976
1,2570,392.1464050679216
1,2571,73.81137649600447
1,2572,421.1103439856531
1,2573,154.7049061565295
1,2574,293.3542549372972
1,2575,312.25723343330293
1,2576,181.23786361188223
1,2577,59.265481249606225
1,2578,420.0102821709365
1,2579,336.19577958999105
1,2580,394.6892586123592
1,2581,680.2096344964211
1,2582,446.64816102690554
1,2583,84.41850085432048
1,2584,485.29074032767664
1,2585,291.0339805548004
1,2586,235.4007640990227
1,2587,221.01024244746745
1,2588,74.38217942142809
1,2589,449.4982394952218
1,2590,480.57882666292727
1,2591,520.608638085788
1,2592,82.01315007804702
1,2593,587.1693350302544
1,2594,391.9318891855807
1,2595,70.39116527155548
1,2596,256.3756004557971
1,2597,767.368681002711
1,2598,74.23165928406772
1,2599,519.0536240195194
1,2600,50.90051888919183
1,2601,285.42253653555184
1,2602,71.12128129713702
1,2603,498.5094212879714
1,2604,446.2399934488975
1,2605,189.60620652213825
1,2606,172.90626244323076
1,2607,256.8869228469247
1,2608,294.59089475669106
1,2609,380.5405915850832
1,2610,477.4557164896057
1,2611,238.40213976323417
1,2612,464.5552591124715
1,2613,49.04898859734619
1,2614,430.34407905003303
1,2615,416.52931607631416
1,2616,61.72800733767142
1,2617,382.6184155370473
1,2618,279.8261668961882
1,2619,492.706149082247
1,2620,50.47392106624648
1,2621,787.1756982986582
1,2622,555.3281762401156
1,2623,30.75600370156456
1,2624,62.72402034085109
1,2625,482.1750995946606
1,2626,46.86018672129967
1,2627,164.6205586212919
1,2628,499.3863331804379
1,2629,240.2437481161949
1,2630,616.3066710157661
1,2631,303.99883680833295
1,2632,232.95521066252167
1,2633,276.5024169919862
1,2634,525.955777667199
1,2635,42.54405442654821
1,2636,22.21554480738571
1,2637,357.2540678591122
1,2638,403.6814612140313
1,2639,46.7945123785913
1,2640,351.6475350066412
1,2641,40.364452234651374
1,2642,434.4153096420942
1,2643,370.54281734567166
1,2644,48.02015058310858
1,2645,158.08260657149017
1,2646,72.25821032171191
1,2647,285.95239662482174
1,2648,381.516200905021
1,2649,50.42809760881631
1,2650,402.2242693740716
1,2651,235.77164221543708
1,2652,430.8373396919939
1,2653,57.62845921502752
1,2654,329.3277693116143
1,2655,573.5416151232621
1,2656,475.2867766380269
1,2657,237.86638481937155
1,2658,57.08184271754598
1,2659,479.9044746922799
1,2660,279.2436779816932
1,2661,44.147544266022756
1,2662,227.47210371574124
1,2663,187.4856985458056
1,2664,353.1697225287715
1,2665,38.48239887934751
1,2666,218.44596647656573
1,2667,460.35942462946
1,2668,389.094463646802
1,2669,136.1134313835741
1,2670,319.2147988013345
1,2671,27.12695999517837
1,2672,155.8360311784739
1,2673,364.9416591260211
1,2674,57.741052431969706
1,2675,337.13135340029595
1,2676,75.24912325358976
1,2677,452.81290386087045
1,2678,174.29440744090263
1,2679,364.51787350744786
1,2680,204.23336132375016
1,2681,144.8671536832269
1,2682,354.446828417529
1,2683,54.80940940832028
1,2684,200.2725496641756
1,2685,95.85963524600194
1,2686,286.71755412869044
1,2687,64.67093796043933
1,2688,345.9340934071456
1,2689,63.25824035617571
1,2690,393.6479006763218
1,2691,100.13399921389676
1,2692,65.8051912207422
1,2693,207.67425111613733
1,2694,299.46557536439957
1,2695,183.78894564514513
1,2696,132.70648515039701
1,2697,517.5362810788208
1,2698,72.6942844948451
1,2699,422.59285763321225
1,2700,317.7710601972475
1,2701,72.91314302100322
1,2702,312.4810816131759
1,2703,72.10917339131235
1,2704,146.00722332658546
1,2705,411.28491229880774
1,2706,48.842732336978656
1,2707,54.84647995283186
1,2708,355.30483023002273
1,2709,56.22323919990246
1,2710,337.37207837468037
1,2711,123.43135235114121
1,2712,57.620595855984554
1,2713,368.2869285508742
1,2714,326.77085433493085
1,2715,355.3135385435382
1,2716,211.96611429265616
1,2717,278.9187000948726
1,2718,453.86530503191165
1,2719,53.414499062748455
1,2720,516.5138352375027
1,2721,406.1752734541615
1,2722,80.0004093967524
1,2723,409.30270610505727
1,2724,323.19314521617633
1,2725,399.26589103661166
1,2726,137.85154961695648
1,2727,252.85635935293288
1,2728,137.00440733125575
1,2729,427.12263473425276
1,2730,406.61724326178125
1,2731,110.0091461443266
1,2732,321.5651945829645
1,2733,56.432692148109574
1,2734,333.45850896591776
1,2735,43.521135774773285
1,2736,120.86129581323378
1,2737,240.53743963002833
1,2738,190.1684540458505
1,2739,198.32420142179203
1,2740,18.62364573317144
1,2741,148.13142800819102
1,2742,33.13478302682007
1,2743,157.4745289124245
1,2744,28.779893940229687
1,2745,231.35191550149807
1,2746,68.42078164639177
1,2747,231.9745528627623
1,2748,54.1758463455212
1,2749,55.97720950754682
1,2750,165.58813284786646
1,2751,262.3269485211444
1,2752,219.4042768148035
1,2753,222.45325048015084
1,2754,393.40058840230836
1,2755,51.84520552680605
1,2756,478.3978284841513
1,2757,453.6956569697541
1,2758,84.93774119176909
1,2759,125.27072307989037
1,2760,282.08120910427704
1,2761,41.75781252547562
1,2762,463.2770713536949
1,2763,63.51883002259931
1,2764,468.279871817945
1,2765,433.88439230693723
1,2766,32.27881677182849
1,2767,399.78051970405403
1,2768,368.1754589711926
1,2769,80.15095898916641
1,2770,291.09749579875506
1,2771,61.924124206058046
1,2772,104.14089523151748
1,2773,466.72510315531525
1,2774,83.90736412641895
1,2775,50.611077633522775
1,2776,396.1428385160197
1,2777,94.40144595597128
1,2778,334.58686608918396
1,2779,137.11357886547805
1,2780,81.61198110614178
1,2781,366.7059360183141
1,2782,377.71058697093997
1,2783,75.72855628482054
1,2784,419.68935750197465
1,2785,400.7552094789395
1,2786,52.033397536704065
1,2787,394.600243471271
1,2788,382.44398554945917
1,2789,312.3277781794224
1,2790,339.81691300605195
1,2791,201.28259018584473
1,2792,270.3650563440396
1,2793,418.35108959928925
1,2794,56.01956675718061
1,2795,369.15497893330456
1,2796,57.680074149618946
1,2797,48.260979781838365
1,2798,289.48773633994756
1,2799,50.155440017872
1,2800,140.38969913467196
1,2801,248.1424279168821
1,2802,194.6093551754661
1,2803,318.96533535668675
1,2804,95.09923303298248
1,2805,148.47927624817984
1,2806,236.3771785419642
1,2807,158.31727611659056
1,2808,158.16233437488663
1,2809,497.55964502541315
1,2810,117.66575421074354
1,2811,147.84096506340168
1,2812,353.282612412149
1,2813,767.8656638194703
1,2814,256.65663315371626
1,2815,40.895284897166654
1,2816,223.9815371999624
1,2817,70.50531993804505
1,2818,269.68625562015484
1,2819,171.02507126235207
1,2820,309.1184994803454
1,2821,138.58414119112643
1,2822,274.46593726112866
1,2823,45.742018154874245
1,2824,164.70721769325442
1,2825,213.86518882768723
1,2826,32.30874997929342
1,2827,383.36120797894773
1,2828,66.96825583476026
1,2829,142.47204077954046
1,2830,350.18005145695156
1,2831,316.4183532409089
1,2832,174.7887341409292
1,2833,41.80940428481432
1,2834,325.3149000240914
1,2835,205.1504056474131
1,2836,29.265808347461633
1,2837,369.2033857912939
1,2838,373.35231769142797
1,2839,51.947343133916654
1,2840,332.47422609840737
1,2841,42.18294948482744
1,2842,410.0913684779931
1,2843,45.44823285624991
1,2844,390.9966268454448
1,2845,109.86466516941567
1,2846,244.18993363895817
1,2847,287.7614068681667
1,2848,144.59722600458366
1,2849,300.3257723627837
1,2850,48.29043375538525
1,2851,410.61926720146886
1,2852,67.3129204755354
1,2853,203.78026944778665
1,2854,117.8262001303526
1,2855,110.84123188897058
1,2856,405.60482553411396
1,2857,58.10703197019459
1,2858,372.7934258782121
1,2859,500.0652425074745
1,2860,34.650958780491365
1,2861,432.22734716755105
1,2862,35.01686840222629
1,2863,58.079751484577024
1,2864,373.1680154856159
1,2865,57.79360209636704
1,2866,40.47488918570106
1,2867,302.4896571163851
1,2868,326.22897759279493
1,2869,50.635353530867675
1,2870,252.3973148462453
1,2871,415.3290237208804
1,2872,338.4544126091477
1,2873,238.65307079273802
1,2874,39.6094815370965
1,2875,249.07519701602934
1,2876,94.01804135450566
1,2877,80.11382465212833
1,2878,350.28762142542956
1,2879,265.4133470524538
1,2880,48.76284150403205
1,2881,356.2881992265398
1,2882,120.02577908313648
1,2883,56.54005896879377
1,2884,182.9896588764214
1,2885,482.750015773344
1,2886,77.4239403424573
1,2887,252.21773432162854
1,2888,415.1018737122286
1,2889,30.83934076180822
1,2890,198.43130036182828
1,2891,236.272749392813
1,2892,359.3433329335236
1,2893,72.07298541496024
1,2894,256.36475545328756
1,2895,366.3029127239378
1,2896,44.86503050196244
1,2897,97.3676788141405
1,2898,386.6237301454209
1,2899,415.4071726297017
1,2900,83.26810750327164
1,2901,89.75731051699269
1,2902,177.6475058766919
1,2903,264.26541666674996
1,2904,51.00109169549491
1,2905,132.29147196012656
1,2906,325.4920849155849
1,2907,58.79817384244154
1,2908,51.44121812869679
1,2909,282.9366304041975
1,2910,438.2210925843059
1,2911,242.9740959510639
1,2912,415.0731936547222
1,2913,86.16341563468329
1,2914,256.3399136799742
1,2915,408.3159967952928
1,2916,92.29454928693917
1,2917,414.20266598173805
1,2918,94.74293896809395
1,2919,188.20413330919308
1,2920,403.3567082642643
1,2921,165.87753716310317
1,2922,338.0889126688436
1,2923,55.3482583188055
1,2924,403.19215483990587
1,2925,322.2690608375426
1,2926,81.41874286307228
1,2927,219.69502030457662
1,2928,267.6785909507282
1,2929,47.59715296495452
1,2930,424.45138662778896
1,2931,49.4004727631535
1,2932,414.56481146432566
1,2933,199.9843081941231
1,2934,461.24978148888613
1,2935,556.9489345845315
1,2936,73.70632518785136
1,2937,305.3172915333658
1,2938,185.97045447480653
1,2939,541.9304473438962
1,2940,370.20532825349494
1,2941,136.41214439620572
1,2942,327.38353210537014
1,2943,47.95958185207752
1,2944,340.6636656531435
1,2945,41.09330593803794
1,2946,369.9317786618399
1,2947,312.3685002753972
1,2948,48.075963854667854
1,2949,396.620045716144
1,2950,49.33695097666058
1,2951,390.47769022198827
1,2952,49.49498287459647
1,2953,527.1145895709257
1,2954,351.74318986127014
1,2955,34.17986817654334
1,2956,285.44440819836706
1,2957,297.0030440319184
1,2958,525.2989302598787
1,2959,47.466090218938916
1,2960,330.9661325331708
1,2961,42.74113412934586
1,2962,279.075590273242
1,2963,69.85283013364396
1,2964,302.5343240061275
1,2965,489.5261171497067
1,2966,59.45409974118159
1,2967,361.9404571469213
1,2968,265.65900493415126
1,2969,411.8003901338122
1,2970,36.11522755420047
1,2971,365.18298174629075
1,2972,309.9839174541745
1,2973,57.47366064524778
1,2974,129.51453811451367
1,2975,504.1749252748731
1,2976,274.5602806315483
1,2977,80.0110640874558
1,2978,142.03996156573328
1,2979,6.02692073804256
1,2980,331.74629875617114
1,2981,54.84909917511473
1,2982,268.2604979360494
1,2983,214.009464023354
1,2984,215.611516884678
1,2985,278.39065768756257
1,2986,239.1151736605932
1,2987,41.01571579084617
1,2988,132.2651260449813
1,2989,268.7702619928394
1,2990,60.55582331672403
1,2991,248.71113210372718
1,2992,169.61074413620418
1,2993,183.24088454605345
1,2994,314.16875521435065
1,2995,431.81700768978624
1,2996,103.23437424187188
1,2997,226.35876543477482
1,2998,288.9309999885922
1,2999,275.55828401145914
1,3000,292.40258501945857
1,3001,43.3288515683852
1,3002,198.51634206787605
1,3003,137.6757953107492
1,3004,73.92833542941642
1,3005,46.7443855604813
1,3006,338.1428213725002
1,3007,59.408129439793875
1,3008,204.16330586116968
1,3009,419.9359936319775
1,3010,59.10843406991887
1,3011,345.6254170197393
1,3012,116.19368129760234
1,3013,273.8876091181813
1,3014,67.85222251778808
1,3015,226.65339005920404
1,3016,57.51042428825433
1,3017,378.2132096056905
1,3018,163.1015278768118
1,3019,252.38513037264343
1,3020,357.2668223698059
1,3021,84.142355562594
1,3022,120.60472634669371
1,3023,295.4518379249258
1,3024,92.55708828798731
1,3025,162.21923345006329
1,3026,136.41090857499387
1,3027,288.27131284522363
1,3028,231.39998799123703
1,3029,58.23813305299111
1,3030,308.37471835814824
1,3031,142.23422267653058
1,3032,254.36345305349744
1,3033,249.4012774875103
1,3034,103.94972499833082
1,3035,450.9222207272357
1,3036,75.28363023683532
1,3037,228.26246184980522
1,3038,55.37645810637438
1,3039,407.57089074264417
1,3040,176.02862218968372
1,3041,235.5899890864578
1,3042,49.81100936687528
1,3043,176.28990449727496
1,3044,153.9302227342496
1,3045,309.56362032092096
1,3046,55.40153715888378
1,3047,268.3222021820259
1,3048,48.97134227535305
1,3049,264.60305664568153
1,3050,279.87670766889977
1,3051,260.7545671696638
1,3052,123.39458474354471
1,3053,109.32778885359909
1,3054,70.49444541246467
1,3055,352.04814730773074
1,3056,43.038428386600366
1,3057,418.9845834593236
1,3058,219.59078809338527
1,3059,304.2038918711582
1,3060,75.23759438157008
1,3061,277.8888596197199
1,3062,112.88680668093268
1,3063,244.2475539821895
1,3064,275.637096387549
1,3065,282.79280341606426
1,3066,325.8087013881174
1,3067,66.05999123527735
1,3068,92.48254784777382
1,3069,378.29771481205194
1,3070,379.58844078081245
1,3071,399.16071705018794
1,3072,319.90393673421187
1,3073,321.7289234495392
1,3074,308.6339378824525
1,3075,15.856252142482942
1,3076,254.78441898924058
1,3077,48.36995608846599
1,3078,313.00642926297934
1,3079,164.06214449801197
1,3080,321.03192453197073
1,3081,115.68325099492506
1,3082,124.3395957093069
1,3083,233.47804416866822
1,3084,44.43923913624231
1,3085,220.25791749586088
1,3086,383.5169864021509
1,3087,72.0210847112294
1,3088,398.33077968093323
1,3089,67.24137150876054
1,3090,198.58136265049478
1,3091,468.9114177281509
1,3092,395.7143971486383
1,3093,333.6374473448198
1,3094,209.90212770348066
1,3095,86.53114054211134
1,3096,149.7508775098803
1,3097,52.36571611657829
1,3098,194.26688705191467
1,3099,210.52504897457905
1,3100,408.1657091396967
1,3101,154.3263186067287
1,3102,431.7429185496795
1,3103,79.2775939857454
1,3104,120.9393764434166
1,3105,201.7823709026759
1,3106,278.5905398834008
1,3107,51.78964903600425
1,3108,250.01120630375766
1,3109,52.07992295936072
1,3110,99.88786674390627
1,3111,29.78125827857631
1,3112,210.4489495684926
1,3113,246.10472995047314
1,3114,329.92443196441974
1,3115,352.39458420312695
1,3116,324.0319237034386
1,3117,174.27107058076447
1,3118,102.03795213669089
1,3119,312.8573558719569
1,3120,316.3026177417721
1,3121,350.9757467799576
1,3122,42.11688804001907
1,3123,350.6918489860195
1,3124,36.69454407593684
1,3125,296.69167662597414
1,3126,188.43119428341024
1,3127,24.05496205329457
1,3128,172.23229830643686
1,3129,291.38659890883264
1,3130,174.73572937025455
1,3131,294.8277443181731
1,3132,335.42608374071295
1,3133,371.6769676795014
1,3134,358.6026896813874
1,3135,62.409758399629254
1,3136,96.08195644450565
1,3137,317.625637394163
1,3138,96.20150428579221
1,3139,170.22948921406314
