datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
2638,ins_learningmobility_3_page_5_7,Consiliului,036,ins_learningmobility,500.5802086546274,418.75,405.25,426.2,456.0,405.25,452.7856083288883,452.7856083287655
2639,ins_learningmobility_3_page_5_8,cu,036,ins_learningmobility,99.01823104133211,33.0,49.5,66.0,0.0,49.5,76.57665892437672,76.576658924284
2640,ins_learningmobility_3_page_5_9,privire,036,ins_learningmobility,360.9058767796087,439.0,403.75,376.2,266.0,403.75,369.42320779431435,369.4232077944323
2641,ins_learningmobility_3_page_5_10,la,036,ins_learningmobility,66.29640616606957,0.0,0.0,0.0,0.0,0.0,77.88259594506482,77.88259594482302
2642,ins_learningmobility_3_page_5_11,progresele,036,ins_learningmobility,420.6552100802603,364.25,337.5,340.0,350.0,337.5,446.85861345969874,446.8586134593848
2643,ins_learningmobility_3_page_5_12,realizate,036,ins_learningmobility,381.1446859361729,435.0,405.25,380.2,280.0,405.25,384.8059136761867,384.8059136762585
2644,ins_learningmobility_3_page_5_13,în,036,ins_learningmobility,52.69855901891608,0.0,0.0,0.0,0.0,0.0,88.13094692314391,88.1309469228703
2645,ins_learningmobility_3_page_5_14,ceea,036,ins_learningmobility,164.8767185891428,125.25,72.25,100.2,0.0,72.25,215.31157298279422,215.3115729824079
2646,ins_learningmobility_3_page_5_15,ce,036,ins_learningmobility,92.64845808428788,0.0,43.0,34.4,0.0,43.0,97.24401204207919,97.24401204186633
2647,ins_learningmobility_3_page_5_16,privește,036,ins_learningmobility,283.3402419734366,152.0,124.5,152.0,152.0,124.5,362.06087549150214,362.060875490804
2648,ins_learningmobility_3_page_5_17,criteriul,036,ins_learningmobility,364.2963688907539,119.75,107.25,159.0,113.0,107.25,413.88194954618,413.8819495452653
2649,ins_learningmobility_3_page_5_18,de,036,ins_learningmobility,29.070262750661385,0.0,0.0,0.0,0.0,0.0,102.33929017720814,102.33929017689042
2650,ins_learningmobility_3_page_5_19,referință,036,ins_learningmobility,378.70022949714286,258.0,322.25,289.0,278.0,322.25,419.4131397568816,419.4131397565042
2651,ins_learningmobility_3_page_5_20,pentru,036,ins_learningmobility,248.07348990071415,180.75,217.75,174.2,172.0,217.75,287.38780146142824,287.38780146115533
2652,ins_learningmobility_3_page_5_21,"mobilitate,",036,ins_learningmobility,425.9723524815845,164.75,194.0,155.2,127.0,194.0,444.636392095945,444.6363920951184
2653,ins_learningmobility_3_page_5_22,în,036,ins_learningmobility,58.18265919894229,0.0,0.0,0.0,0.0,0.0,93.32932848881771,93.32932848852795
2654,ins_learningmobility_3_page_5_23,vederea,036,ins_learningmobility,303.5859952799997,145.5,158.0,170.0,218.0,158.0,385.764952220888,385.7649522201785
2655,ins_learningmobility_3_page_5_24,continuării,036,ins_learningmobility,493.23798459450285,443.0,409.0,398.8,302.0,409.0,554.6718941438608,554.6718941434289
2656,ins_learningmobility_3_page_5_25,acțiunilor,036,ins_learningmobility,543.0308504293637,325.5,378.75,382.2,396.0,378.75,516.5046571692584,516.5046571687859
2657,ins_learningmobility_3_page_5_26,până,036,ins_learningmobility,266.0418161532171,330.0,289.0,231.2,233.0,289.0,251.43149002623434,251.43149002635602
2658,ins_learningmobility_3_page_5_27,în,036,ins_learningmobility,93.7666808051471,42.0,31.5,175.6,0.0,31.5,103.2287028435455,103.22870284340274
2659,ins_learningmobility_3_page_5_28,2020.,036,ins_learningmobility,466.34856753553925,637.3333333333334,576.0,576.0,575.5,576.0,536.0097311173954,536.009731117574
2660,ins_learningmobility_3_page_6_0,Criteriul,036,ins_learningmobility,332.6994362634969,74.25,100.0,80.0,0.0,100.0,332.765871128788,332.7658711280279
2661,ins_learningmobility_3_page_6_1,de,036,ins_learningmobility,15.986083308562527,0.0,0.0,0.0,0.0,0.0,72.80015161994865,72.80015161972263
2662,ins_learningmobility_3_page_6_2,referință,036,ins_learningmobility,254.90310059210879,40.5,40.5,32.4,0.0,40.5,298.8778881940233,298.87788819321526
2663,ins_learningmobility_3_page_6_3,privind,036,ins_learningmobility,283.770759524543,177.5,84.5,142.0,0.0,84.5,249.76203464319934,249.76203464279385
2664,ins_learningmobility_3_page_6_4,mobilitatea,036,ins_learningmobility,453.186613551649,300.0,292.25,301.8,309.0,292.25,425.27058060482256,425.270580604422
2665,ins_learningmobility_3_page_6_5,în,036,ins_learningmobility,45.10596388890158,0.0,0.0,0.0,0.0,0.0,60.39200375814997,60.39200375796247
2666,ins_learningmobility_3_page_6_6,scop,036,ins_learningmobility,282.32575740946504,342.25,312.0,304.0,272.0,312.0,204.96151466524307,204.96151466559647
2667,ins_learningmobility_3_page_6_7,educațional,036,ins_learningmobility,515.7544798096247,583.75,578.0,504.4,187.0,578.0,512.285725034277,512.2857250344317
2668,ins_learningmobility_3_page_6_8,cuprinde,036,ins_learningmobility,439.5768495018094,551.5,609.25,487.4,221.0,609.25,487.9958644244681,487.99586442471485
2669,ins_learningmobility_3_page_6_9,doi,036,ins_learningmobility,164.2904793034691,116.25,116.25,93.0,0.0,116.25,173.64909141620313,173.6490914160081
2670,ins_learningmobility_3_page_6_10,indicatori,036,ins_learningmobility,358.4397260297762,219.0,162.0,198.0,138.0,162.0,390.1200531980365,390.12005319739586
2671,ins_learningmobility_3_page_6_11,și,036,ins_learningmobility,55.70059917145257,30.0,30.0,24.0,0.0,30.0,80.51132289691449,80.51132289675333
2672,ins_learningmobility_3_page_6_12,este,036,ins_learningmobility,178.67882716970234,165.75,155.25,170.6,190.0,155.25,190.59280392628045,190.5928039261893
2673,ins_learningmobility_3_page_6_13,definit,036,ins_learningmobility,336.5086882691843,332.25,316.75,308.6,281.0,316.75,386.70694575710553,386.7069457568964
2674,ins_learningmobility_3_page_6_14,în,036,ins_learningmobility,62.98907463463759,0.0,48.25,38.6,0.0,48.25,87.83356148016713,87.83356147999436
2675,ins_learningmobility_3_page_6_15,anexa,036,ins_learningmobility,249.25100179938534,260.25,227.5,242.4,171.0,227.5,390.88704716304676,390.88704716257354
2676,ins_learningmobility_3_page_6_16,la,036,ins_learningmobility,101.97229608948712,85.0,85.0,68.0,0.0,85.0,124.51850040864778,124.51850040851278
2677,ins_learningmobility_3_page_6_17,concluziile,036,ins_learningmobility,497.98850647400417,385.0,325.25,381.4,367.0,325.25,513.7139052722105,513.7139052717084
2678,ins_learningmobility_3_page_6_18,din,036,ins_learningmobility,185.4629067813162,197.0,248.5,198.8,175.0,248.5,189.34413406627692,189.34413406638666
2679,ins_learningmobility_3_page_6_19,"2011,",036,ins_learningmobility,357.5778451800318,515.6666666666666,386.75,309.4,0.0,386.75,405.0591880037272,405.0591880037289
2680,ins_learningmobility_3_page_6_20,după,036,ins_learningmobility,209.22105756210604,185.5,238.0,190.4,210.0,238.0,227.38136942207785,227.3813694220391
2681,ins_learningmobility_3_page_6_21,cum,036,ins_learningmobility,195.23556658467297,221.5,174.5,177.2,184.0,174.5,209.05334377647196,209.05334377640824
2682,ins_learningmobility_3_page_6_22,urmează:,036,ins_learningmobility,365.4842412588258,166.0,308.25,288.2,208.0,308.25,334.22804569788525,334.2280456976636
2683,ins_learningmobility_3_page_6_23,-,036,ins_learningmobility,63.43857425793455,0.0,0.0,0.0,0.0,0.0,95.05202279236676,95.05202279207165
2684,ins_learningmobility_3_page_6_24,„Până,036,ins_learningmobility,195.90541028371865,91.5,107.5,117.2,156.0,107.5,205.2382007437279,205.23820074341728
2685,ins_learningmobility_3_page_6_25,în,036,ins_learningmobility,106.87447355728014,108.75,145.0,116.0,144.0,145.0,136.37095236109715,136.3709523610772
2686,ins_learningmobility_3_page_6_26,"2020,",036,ins_learningmobility,265.4398522948707,288.0,216.25,260.6,203.0,216.25,326.58970991388367,326.58970991362645
2687,ins_learningmobility_3_page_6_27,o,036,ins_learningmobility,50.84710030975522,26.5,0.0,21.2,0.0,0.0,86.03964127691785,86.03964127668488
2688,ins_learningmobility_3_page_6_28,medie,036,ins_learningmobility,376.0813433307275,407.5,346.25,388.2,437.0,346.25,408.1668619789635,408.16686197885076
2689,ins_learningmobility_3_page_6_29,la,036,ins_learningmobility,66.10295714926195,0.0,0.0,0.0,0.0,0.0,95.7827483053909,95.78274830509352
2690,ins_learningmobility_3_page_6_30,nivelul,036,ins_learningmobility,421.05999980115627,398.5,414.75,392.2,367.0,414.75,474.84628451074104,474.8462845105266
2691,ins_learningmobility_3_page_6_31,UE,036,ins_learningmobility,101.63056752816172,0.0,53.0,42.4,0.0,53.0,171.21386470329412,171.21386470287234
2692,ins_learningmobility_3_page_6_32,de,036,ins_learningmobility,26.22188674650765,33.25,33.25,26.6,0.0,33.25,96.46617628981397,96.46617628961289
2693,ins_learningmobility_3_page_6_33,cel,036,ins_learningmobility,232.30773341067226,309.0,288.5,281.6,254.0,288.5,221.93265052029693,221.9326505205168
2694,ins_learningmobility_3_page_6_34,puțin,036,ins_learningmobility,238.02842556457722,192.25,247.5,198.0,151.0,247.5,326.4404508137046,326.44045081338135
2695,ins_learningmobility_3_page_6_35,20%,036,ins_learningmobility,164.83966622803592,87.25,87.25,69.8,0.0,87.25,215.18618874867832,215.18618874826848
2696,ins_learningmobility_3_page_6_36,din,036,ins_learningmobility,144.85868201022348,154.5,154.5,123.6,0.0,154.5,195.29530557426145,195.2953055741124
2697,ins_learningmobility_3_page_6_37,absolvenții,036,ins_learningmobility,471.14288871040173,484.75,480.25,463.8,397.0,480.25,534.1522902966908,534.1522902965155
2698,ins_learningmobility_3_page_6_38,de,036,ins_learningmobility,43.79426730512088,41.25,41.25,33.0,0.0,41.25,112.0283130536391,112.02831305341337
2699,ins_learningmobility_3_page_6_39,învățământ,036,ins_learningmobility,416.3854556114252,382.75,350.75,349.0,342.0,350.75,446.32764607951606,446.3276460792465
2700,ins_learningmobility_3_page_6_40,superior,036,ins_learningmobility,309.9708880563631,156.5,143.75,166.2,187.0,143.75,371.4696156285231,371.4696156278406
2701,ins_learningmobility_3_page_6_41,ar,036,ins_learningmobility,89.50853368872951,28.75,28.75,23.0,0.0,28.75,102.0456470726007,102.04564707236898
2702,ins_learningmobility_3_page_6_42,trebui,036,ins_learningmobility,280.656771130608,291.75,273.25,265.4,227.0,273.25,345.25912029521555,345.25912029500245
2703,ins_learningmobility_3_page_6_43,să,036,ins_learningmobility,80.60952530151766,57.75,57.75,46.2,0.0,57.75,105.10730301854326,105.10730301838787
2704,ins_learningmobility_3_page_6_44,fi,036,ins_learningmobility,123.3204157587993,103.25,153.75,123.0,0.0,153.75,157.2594777392806,157.25947773920257
2705,ins_learningmobility_3_page_6_45,beneficiat,036,ins_learningmobility,426.383425665584,362.0,275.25,358.2,343.0,275.25,411.97490946931805,411.9749094690152
2706,ins_learningmobility_3_page_6_46,de,036,ins_learningmobility,33.906837916035094,28.0,28.0,22.4,0.0,28.0,97.77490549847411,97.77490549825343
2707,ins_learningmobility_3_page_6_47,o,036,ins_learningmobility,57.808658614751906,0.0,0.0,0.0,0.0,0.0,83.20921742169716,83.20921742143882
2708,ins_learningmobility_3_page_6_48,perioadă,036,ins_learningmobility,454.5456220843018,419.75,328.0,379.6,342.0,328.0,408.9437793845858,408.9437793844425
2709,ins_learningmobility_3_page_6_49,de,036,ins_learningmobility,44.6296419040347,36.0,0.0,28.8,0.0,0.0,88.47493712792345,88.47493712769516
2710,ins_learningmobility_3_page_6_50,studiu,036,ins_learningmobility,285.3399649070137,245.25,188.75,196.2,214.0,188.75,319.93414415962087,319.93414415926867
2711,ins_learningmobility_3_page_6_51,sau,036,ins_learningmobility,148.5063164213589,108.33333333333331,81.25,65.0,0.0,81.25,125.95528543060732,125.95528543048083
2712,ins_learningmobility_3_page_6_52,de,036,ins_learningmobility,38.03205079040435,0.0,0.0,0.0,0.0,0.0,83.43702255516655,83.43702255490751
2713,ins_learningmobility_3_page_6_53,formare,036,ins_learningmobility,330.7688875179975,210.33333333333331,249.5,228.8,255.0,249.5,377.26715864617046,377.2671586457289
2714,ins_learningmobility_3_page_6_54,(inclusiv,036,ins_learningmobility,434.795885719502,210.0,224.75,215.8,264.0,224.75,402.7953334155338,402.79533341496517
2715,ins_learningmobility_3_page_6_55,stagii,036,ins_learningmobility,302.7999482562864,145.33333333333334,206.75,215.8,252.0,206.75,374.22408875292325,374.22408875235527
2716,ins_learningmobility_3_page_6_56,într-un,036,ins_learningmobility,342.53369366128345,77.33333333333333,119.25,143.4,232.0,119.25,298.25974005276095,298.25974005218507
2717,ins_learningmobility_3_page_6_57,mediu,036,ins_learningmobility,257.6526935226002,175.66666666666666,191.0,188.4,178.0,191.0,285.6027219773885,285.6027219770793
2718,ins_learningmobility_3_page_6_58,profesional),036,ins_learningmobility,497.05534215476274,304.6666666666667,292.75,269.4,257.0,292.75,442.21786566954637,442.21786566907963
2719,ins_learningmobility_3_page_6_59,în,036,ins_learningmobility,70.1943021837968,0.0,0.0,37.6,0.0,0.0,66.06019389576963,66.06019389558332
2720,ins_learningmobility_3_page_6_60,străinătate,036,ins_learningmobility,633.516266200455,673.3333333333334,641.0,562.0,544.0,641.0,525.7507846565013,525.750784656844
2721,ins_learningmobility_3_page_6_61,legată,036,ins_learningmobility,415.2745225058163,573.0,487.25,389.8,374.0,487.25,431.7051875260647,431.7051875262596
2722,ins_learningmobility_3_page_6_62,de,036,ins_learningmobility,110.50101770676929,150.0,112.5,160.4,168.0,112.5,120.74583024996721,120.74583025000138
2723,ins_learningmobility_3_page_6_63,învățământul,036,ins_learningmobility,405.4958242444393,273.0,240.0,192.0,141.0,240.0,413.7853548758044,413.78535487526574
2724,ins_learningmobility_3_page_6_64,"superior,",036,ins_learningmobility,330.7125349758021,192.33333333333331,193.0,154.4,195.0,193.0,367.16859757905956,367.16859757849903
2725,ins_learningmobility_3_page_6_65,reprezentând,036,ins_learningmobility,486.17148377001024,170.66666666666666,270.0,262.8,234.0,270.0,483.92423070970506,483.9242307089474
2726,ins_learningmobility_3_page_6_66,cel,036,ins_learningmobility,144.37482285520628,129.0,96.75,77.4,0.0,96.75,134.96771297369733,134.96771297359334
2727,ins_learningmobility_3_page_6_67,puțin,036,ins_learningmobility,243.3885266707701,155.0,149.75,119.8,134.0,149.75,275.72699999561297,275.72699999521086
2728,ins_learningmobility_3_page_6_68,15,036,ins_learningmobility,169.68582262194582,60.333333333333336,45.25,119.0,0.0,45.25,216.04245594808899,216.04245594760698
2729,ins_learningmobility_3_page_6_69,credite,036,ins_learningmobility,406.6049035645785,359.3333333333333,400.25,320.2,262.0,400.25,450.6086004504888,450.60860045024987
2730,ins_learningmobility_3_page_6_70,ECTS,036,ins_learningmobility,418.67384082648323,124.33333333333331,212.25,169.8,0.0,212.25,465.2444344879822,465.24443448708786
2731,ins_learningmobility_3_page_6_71,sau,036,ins_learningmobility,192.31789407178792,64.33333333333333,89.75,108.2,166.0,89.75,144.10058989308936,144.10058989291068
2732,ins_learningmobility_3_page_6_72,având,036,ins_learningmobility,365.19228984540973,443.0,367.25,293.8,399.0,367.25,393.7394015956095,393.7394015955593
2733,ins_learningmobility_3_page_6_73,o,036,ins_learningmobility,76.85260216209845,0.0,0.0,52.8,0.0,0.0,71.21079823252896,71.21079823233427
2734,ins_learningmobility_3_page_6_74,durată,036,ins_learningmobility,280.15805491084484,150.0,148.75,153.8,174.0,148.75,297.581850480828,297.5818504803707
2735,ins_learningmobility_3_page_6_75,de,036,ins_learningmobility,52.34450745917041,34.25,34.25,27.4,0.0,34.25,79.42532667610354,79.42532667595832
2736,ins_learningmobility_3_page_6_76,cel,036,ins_learningmobility,141.49055060432948,69.33333333333333,52.0,41.6,0.0,52.0,119.76300956369639,119.76300956349388
2737,ins_learningmobility_3_page_6_77,puțin,036,ins_learningmobility,222.2498377875481,71.0,99.75,118.2,186.0,99.75,253.3917779357422,253.39177793525275
2738,ins_learningmobility_3_page_6_78,trei,036,ins_learningmobility,217.4163871330126,127.0,95.25,95.25,0.0,95.25,191.30150959585137,191.3015095955771
2739,ins_learningmobility_3_page_6_79,luni.”,036,ins_learningmobility,216.8589911098194,0.0,0.0,0.0,0.0,0.0,223.3064653460695,223.3064653453762
2740,ins_learningmobility_3_page_7_0,-,036,ins_learningmobility,57.29033357636401,0.0,0.0,0.0,0.0,0.0,65.14490304031492,65.14490304011267
2741,ins_learningmobility_3_page_7_1,„Până,036,ins_learningmobility,148.4097750589149,75.5,75.5,60.4,0.0,75.5,154.12987124258865,154.1298712423336
2742,ins_learningmobility_3_page_7_2,în,036,ins_learningmobility,40.5515078257355,0.0,0.0,0.0,0.0,0.0,51.160142886640216,51.16014288648138
2743,ins_learningmobility_3_page_7_3,"2020,",036,ins_learningmobility,155.0039615221633,103.5,103.5,82.8,0.0,103.5,248.6319509012939,248.63195090082831
2744,ins_learningmobility_3_page_7_4,o,036,ins_learningmobility,37.9697609711872,0.0,0.0,0.0,0.0,0.0,54.57609073993001,54.57609073976057
2745,ins_learningmobility_3_page_7_5,medie,036,ins_learningmobility,186.15638205857448,156.5,156.5,125.2,0.0,156.5,269.78202875418253,269.78202875380816
2746,ins_learningmobility_3_page_7_6,la,036,ins_learningmobility,64.78909649812198,83.75,83.75,67.0,0.0,83.75,86.4991109941154,86.49911099409474
2747,ins_learningmobility_3_page_7_7,nivelul,036,ins_learningmobility,248.38587631314613,177.25,68.25,141.8,0.0,68.25,290.93482469220163,290.93482469164087
2748,ins_learningmobility_3_page_7_8,UE,036,ins_learningmobility,104.18662935572816,92.0,47.5,73.6,0.0,47.5,126.17150557074143,126.17150557054764
2749,ins_learningmobility_3_page_7_9,de,036,ins_learningmobility,27.526874557591093,99.0,99.0,79.2,0.0,99.0,95.91099186899041,95.91099186898565
2750,ins_learningmobility_3_page_7_10,cel,036,ins_learningmobility,221.41544466289244,314.0,304.75,303.4,302.0,304.75,178.10248263293826,178.10248263333887
2751,ins_learningmobility_3_page_7_11,puțin,036,ins_learningmobility,231.88681895536132,259.75,269.0,250.0,192.0,269.0,305.59618746495994,305.5961874648251
2752,ins_learningmobility_3_page_7_12,6%,036,ins_learningmobility,247.56994930495762,203.0,353.75,309.0,232.0,353.75,333.7934478366805,333.79344783658064
2753,ins_learningmobility_3_page_7_13,din,036,ins_learningmobility,211.76147714867147,347.0,395.0,316.0,192.0,395.0,202.44631345241677,202.4463134529233
2754,ins_learningmobility_3_page_7_14,grupa,036,ins_learningmobility,321.3542012373173,441.5,447.0,394.8,239.0,447.0,405.0504519839542,405.05045198404406
2755,ins_learningmobility_3_page_7_15,de,036,ins_learningmobility,21.793945139682627,0.0,0.0,0.0,0.0,0.0,92.75002711009046,92.7500271098025
2756,ins_learningmobility_3_page_7_16,vârstă,036,ins_learningmobility,460.021729206655,589.25,709.5,567.6,487.0,709.5,460.63683676744176,460.63683676802657
2757,ins_learningmobility_3_page_7_17,18–34,036,ins_learningmobility,436.91092344073024,631.0,524.75,419.8,249.0,524.75,588.3584221430758,588.358422142908
2758,ins_learningmobility_3_page_7_18,de,036,ins_learningmobility,67.43509905045251,102.66666666666669,109.5,142.0,130.0,109.5,124.10022754516643,124.1002275451322
2759,ins_learningmobility_3_page_7_19,ani,036,ins_learningmobility,77.41445099534485,70.66666666666667,53.0,42.4,0.0,53.0,143.55979987794683,143.5597998776737
2760,ins_learningmobility_3_page_7_20,având,036,ins_learningmobility,269.88131452947005,414.0,352.75,282.2,147.0,352.75,323.55468079063024,323.5546807907308
2761,ins_learningmobility_3_page_7_21,o,036,ins_learningmobility,48.329128226712825,0.0,0.0,0.0,0.0,0.0,87.52196835213903,87.5219683518673
2762,ins_learningmobility_3_page_7_22,calificare,036,ins_learningmobility,411.66982772639375,502.6666666666667,435.75,399.4,235.0,435.75,451.35607260093326,451.35607260091706
2763,ins_learningmobility_3_page_7_23,de,036,ins_learningmobility,64.02953956540699,45.0,33.75,168.2,0.0,33.75,128.93621092971227,128.93621092949243
2764,ins_learningmobility_3_page_7_24,învățământ,036,ins_learningmobility,464.28916914582237,461.3333333333333,455.0,443.6,398.0,455.0,498.01820945851114,498.018209458375
2765,ins_learningmobility_3_page_7_25,profesional,036,ins_learningmobility,408.45299990161453,351.3333333333333,356.25,285.0,192.0,356.25,482.65412733484493,482.65412733440513
2766,ins_learningmobility_3_page_7_26,și,036,ins_learningmobility,56.21820043242525,0.0,0.0,0.0,0.0,0.0,90.37843043292116,90.37843043264057
2767,ins_learningmobility_3_page_7_27,tehnic,036,ins_learningmobility,379.7042949306401,586.0,439.5,351.6,358.0,439.5,411.7022311490325,411.70223114920145
2768,ins_learningmobility_3_page_7_28,inițial,036,ins_learningmobility,384.90255888604923,353.3333333333333,349.25,279.4,337.0,349.25,452.10651179564866,452.1065117952975
2769,ins_learningmobility_3_page_7_29,ar,036,ins_learningmobility,108.12247403205262,0.0,68.5,54.8,0.0,68.5,102.69320376143494,102.69320376125798
2770,ins_learningmobility_3_page_7_30,trebui,036,ins_learningmobility,257.317056286881,138.0,179.5,143.6,166.0,179.5,335.9054118308809,335.9054118303399
2771,ins_learningmobility_3_page_7_31,să,036,ins_learningmobility,87.61675504858853,44.0,0.0,35.2,0.0,0.0,80.35532891805582,80.35532891786305
2772,ins_learningmobility_3_page_7_32,fi,036,ins_learningmobility,104.95062000713597,0.0,60.25,48.2,0.0,60.25,123.08705158919372,123.08705158893635
2773,ins_learningmobility_3_page_7_33,beneficiat,036,ins_learningmobility,464.76478846518023,434.6666666666667,384.5,347.6,234.0,384.5,426.90275424245385,426.9027542423416
2774,ins_learningmobility_3_page_7_34,de,036,ins_learningmobility,58.71961545068659,78.33333333333333,95.75,76.6,0.0,95.75,115.20460968474265,115.2046096846529
2775,ins_learningmobility_3_page_7_35,o,036,ins_learningmobility,78.97513399028097,70.0,52.5,90.4,0.0,52.5,96.48821662082082,96.48821662071639
2776,ins_learningmobility_3_page_7_36,perioadă,036,ins_learningmobility,400.8865355802347,458.6666666666667,394.5,429.2,202.0,394.5,418.53871701878313,418.53871701877426
2777,ins_learningmobility_3_page_7_37,de,036,ins_learningmobility,65.06144795488794,80.5,128.75,103.0,0.0,128.75,117.56817805246683,117.56817805244
2778,ins_learningmobility_3_page_7_38,studiu,036,ins_learningmobility,313.21588260146274,258.0,226.25,248.6,211.0,226.25,330.2280626150981,330.228062614814
2779,ins_learningmobility_3_page_7_39,sau,036,ins_learningmobility,136.74087834502606,166.75,166.75,133.4,0.0,166.75,155.8101504917537,155.8101504917635
2780,ins_learningmobility_3_page_7_40,de,036,ins_learningmobility,66.5795991729841,92.0,92.0,73.6,0.0,92.0,127.12367169546303,127.12367169534065
2781,ins_learningmobility_3_page_7_41,formare,036,ins_learningmobility,345.2552105221594,334.0,269.75,307.8,203.0,269.75,384.98667525032965,384.986675250045
2782,ins_learningmobility_3_page_7_42,legată,036,ins_learningmobility,347.0493085929378,404.0,373.5,298.8,282.0,373.5,413.9098533253608,413.909853325221
2783,ins_learningmobility_3_page_7_43,de,036,ins_learningmobility,88.42124917859533,139.33333333333334,104.5,124.0,187.0,104.5,127.97727879392093,127.97727879389245
2784,ins_learningmobility_3_page_7_44,învățământul,036,ins_learningmobility,451.6427862878785,317.0,289.0,296.8,303.0,289.0,432.25249171748385,432.25249171706855
2785,ins_learningmobility_3_page_7_45,profesional,036,ins_learningmobility,386.8689039544536,309.0,272.5,218.0,163.0,272.5,431.2757665904762,431.27576658998356
2786,ins_learningmobility_3_page_7_46,și,036,ins_learningmobility,88.23606074482419,78.0,58.5,83.2,0.0,58.5,99.78425072219429,99.78425072209316
2787,ins_learningmobility_3_page_7_47,tehnic,036,ins_learningmobility,362.8601309108988,474.6666666666667,456.75,365.4,403.0,456.75,451.9925100655249,451.99251006550753
2788,ins_learningmobility_3_page_7_48,inițial,036,ins_learningmobility,370.36101750288884,455.3333333333333,382.25,409.8,224.0,382.25,415.4378839054647,415.43788390543324
2789,ins_learningmobility_3_page_7_49,(inclusiv,036,ins_learningmobility,392.2572426334807,198.33333333333331,148.75,119.0,0.0,148.75,398.09916194423147,398.0991619434798
2790,ins_learningmobility_3_page_7_50,stagii,036,ins_learningmobility,272.2160184333745,119.33333333333331,139.75,111.8,166.0,139.75,359.1655556883162,359.16555568760407
2791,ins_learningmobility_3_page_7_51,într-un,036,ins_learningmobility,355.8611173565,68.66666666666667,97.5,150.0,184.0,97.5,298.9032588197977,298.9032588191769
2792,ins_learningmobility_3_page_7_52,mediu,036,ins_learningmobility,260.03962437062233,126.33333333333331,153.5,122.8,178.0,153.5,295.51416212073417,295.51416212025487
2793,ins_learningmobility_3_page_7_53,profesional),036,ins_learningmobility,526.5847308976845,250.0,301.0,308.0,318.0,301.0,508.2571864915601,508.25718649087554
2794,ins_learningmobility_3_page_7_54,în,036,ins_learningmobility,72.27961437745141,0.0,0.0,0.0,0.0,0.0,66.06474888635412,66.06474888614902
2795,ins_learningmobility_3_page_7_55,străinătate,036,ins_learningmobility,389.60834249427694,188.33333333333331,183.0,176.8,152.0,183.0,392.91809303410355,392.91809303345207
2796,ins_learningmobility_3_page_7_56,cu,036,ins_learningmobility,105.04042652807107,0.0,39.5,31.6,0.0,39.5,55.98035177503573,55.98035177494373
2797,ins_learningmobility_3_page_7_57,o,036,ins_learningmobility,70.19457911881834,0.0,0.0,0.0,0.0,0.0,66.00819894535181,66.00819894514687
2798,ins_learningmobility_3_page_7_58,durată,036,ins_learningmobility,276.83253764876946,83.0,115.75,190.6,214.0,115.75,313.9527368395332,313.9527368389306
2799,ins_learningmobility_3_page_7_59,de,036,ins_learningmobility,50.2236034044962,0.0,0.0,40.8,0.0,0.0,66.55174647205365,66.55174647186743
2800,ins_learningmobility_3_page_7_60,cel,036,ins_learningmobility,157.8371784625574,0.0,33.0,140.8,0.0,33.0,129.06446464145094,129.06446464117576
2801,ins_learningmobility_3_page_7_61,puțin,036,ins_learningmobility,223.59054911574975,52.0,83.5,189.6,156.0,83.5,272.10844552688616,272.10844552632886
2802,ins_learningmobility_3_page_7_62,două,036,ins_learningmobility,211.7544963367837,100.66666666666669,126.5,101.2,142.0,126.5,194.2544688858739,194.25446888562865
2803,ins_learningmobility_3_page_7_63,săptămâni,036,ins_learningmobility,346.5082699944978,174.0,171.5,137.2,164.0,171.5,334.96511501485986,334.9651150143371
2804,ins_learningmobility_3_page_7_64,sau,036,ins_learningmobility,168.1419451335487,0.0,61.75,83.8,0.0,61.75,108.45081578137845,108.45081578118682
2805,ins_learningmobility_3_page_7_65,mai,036,ins_learningmobility,177.1884578136409,66.0,105.25,119.4,176.0,105.25,153.35121414082127,153.3512141406473
2806,ins_learningmobility_3_page_7_66,puțin,036,ins_learningmobility,237.45212356498482,56.333333333333336,89.0,89.0,84.5,89.0,268.90432202493037,268.9043220243426
2807,ins_learningmobility_3_page_7_67,dacă,036,ins_learningmobility,206.97516513871625,65.0,92.0,92.0,86.5,92.0,191.1282218294605,191.12822182912848
2808,ins_learningmobility_3_page_7_68,este,036,ins_learningmobility,188.33910462808822,108.33333333333331,81.25,81.25,60.0,81.25,154.39061901805542,154.39061901785146
2809,ins_learningmobility_3_page_7_69,confirmată,036,ins_learningmobility,613.5406842761118,699.3333333333334,603.0,603.0,523.0,603.0,518.2254886666128,518.2254886669581
2810,ins_learningmobility_3_page_7_70,de,036,ins_learningmobility,117.87983514734483,232.33333333333331,174.25,174.25,126.0,174.25,114.93143760261094,114.93143760284455
2811,ins_learningmobility_3_page_7_71,un,036,ins_learningmobility,204.90149556737146,228.33333333333331,171.25,171.25,153.5,171.25,146.71397347016216,146.71397347028827
2812,ins_learningmobility_3_page_7_72,document,036,ins_learningmobility,416.7526978774175,282.3333333333333,337.5,337.5,318.5,337.5,442.8131120929197,442.8131120925429
