datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
2387,ins_learningmobility_3_page_2_5,astfel,036,ins_learningmobility,306.8123606272213,322.0,286.5,257.6,142.0,286.5,257.2755006418536,257.275500641955
2388,ins_learningmobility_3_page_2_6,de,036,ins_learningmobility,29.92479231419064,0.0,0.0,0.0,0.0,0.0,55.92148347636612,55.921483476192506
2389,ins_learningmobility_3_page_2_7,"experiențe,",036,ins_learningmobility,476.06019492717144,478.25,413.25,382.6,363.0,413.25,369.7555009228636,369.7555009230388
2390,ins_learningmobility_3_page_2_8,cum,036,ins_learningmobility,119.75321877445032,87.25,87.25,69.8,0.0,87.25,111.37308868324698,111.37308868315944
2391,ins_learningmobility_3_page_2_9,ar,036,ins_learningmobility,120.94465614235918,95.25,95.25,76.2,0.0,95.25,84.47817873934548,84.47817873936512
2392,ins_learningmobility_3_page_2_10,fi,036,ins_learningmobility,88.74414055086497,0.0,0.0,0.0,0.0,0.0,79.96454635114742,79.96454635089916
2393,ins_learningmobility_3_page_2_11,capacitatea,036,ins_learningmobility,442.16302157942954,304.0,384.75,307.8,323.0,384.75,389.8922316983708,389.8922316982418
2394,ins_learningmobility_3_page_2_12,de,036,ins_learningmobility,37.597380452148904,64.5,64.5,51.6,0.0,64.5,83.64545280981673,83.64545280974795
2395,ins_learningmobility_3_page_2_13,a,036,ins_learningmobility,71.35809194827678,82.25,82.25,65.8,0.0,82.25,97.0960244831362,97.0960244830782
2396,ins_learningmobility_3_page_2_14,găsi,036,ins_learningmobility,144.24095203657464,153.33333333333334,115.0,92.0,0.0,115.0,218.34209782076385,218.34209782046042
2397,ins_learningmobility_3_page_2_15,"soluții,",036,ins_learningmobility,332.2270487846931,263.3333333333333,197.5,205.2,161.0,197.5,332.7987682821605,332.79876828180113
2398,ins_learningmobility_3_page_2_16,"adaptabilitatea,",036,ins_learningmobility,789.6669864754011,1046.5,853.0,837.2,726.0,853.0,790.553783498991,790.5537834993432
2399,ins_learningmobility_3_page_2_17,toleranța,036,ins_learningmobility,604.349560749728,822.0,729.5,657.6,470.0,729.5,503.2131328438496,503.21313284458677
2400,ins_learningmobility_3_page_2_18,și,036,ins_learningmobility,69.49551988384545,62.5,62.5,50.0,0.0,62.5,88.01695371554965,88.01695371546137
2401,ins_learningmobility_3_page_2_19,încrederea,036,ins_learningmobility,605.7853149430207,948.5,873.0,758.8,461.0,873.0,506.56077144192767,506.56077144305686
2402,ins_learningmobility_3_page_2_20,în,036,ins_learningmobility,102.29891806754243,123.0,123.0,98.4,0.0,123.0,114.10676141687364,114.10676141688342
2403,ins_learningmobility_3_page_2_21,"sine,",036,ins_learningmobility,200.43991886039146,56.66666666666666,73.75,59.0,0.0,73.75,233.95083150963566,233.95083150911245
2404,ins_learningmobility_3_page_2_22,sunt,036,ins_learningmobility,173.61539726446637,169.5,202.0,161.6,0.0,202.0,185.74476751525762,185.74476751524992
2405,ins_learningmobility_3_page_2_23,prețuite,036,ins_learningmobility,518.6579065592416,602.75,566.75,482.2,387.0,566.75,532.1094252178318,532.1094252179211
2406,ins_learningmobility_3_page_2_24,de,036,ins_learningmobility,74.0991494688135,211.75,178.25,169.4,0.0,178.25,115.62915390805958,115.62915390827133
2407,ins_learningmobility_3_page_2_25,angajatori,036,ins_learningmobility,634.7268894174799,1200.6666666666667,938.25,789.0,518.0,938.25,555.9133740549765,555.9133740563034
2408,ins_learningmobility_3_page_2_26,și,036,ins_learningmobility,76.02729821809058,0.0,0.0,42.4,0.0,0.0,74.13182797637575,74.13182797616679
2409,ins_learningmobility_3_page_2_27,esențiale,036,ins_learningmobility,491.83997401229453,526.6666666666666,439.0,351.2,352.0,439.0,414.3435293860447,414.3435293861514
2410,ins_learningmobility_3_page_2_28,pentru,036,ins_learningmobility,251.19461374601795,161.0,120.75,175.0,182.0,120.75,266.85473086019346,266.8547308598055
2411,ins_learningmobility_3_page_2_29,societatea,036,ins_learningmobility,463.6933309552227,332.6666666666667,329.5,304.8,206.0,329.5,431.45227191641834,431.4522719160867
2412,ins_learningmobility_3_page_2_30,de,036,ins_learningmobility,62.827778777187795,0.0,0.0,164.0,0.0,0.0,98.08867544541627,98.0886754451937
2413,ins_learningmobility_3_page_2_31,astăzi.,036,ins_learningmobility,279.787436133166,140.33333333333334,105.25,84.2,0.0,105.25,282.171471698654,282.1714716981207
2414,ins_learningmobility_3_page_2_32,Prin,036,ins_learningmobility,143.83143682391218,0.0,0.0,44.0,0.0,0.0,135.75504138329512,135.75504138289566
2415,ins_learningmobility_3_page_2_33,politicile,036,ins_learningmobility,621.5773488334478,743.6666666666666,653.0,522.4,381.0,653.0,489.189487636849,489.1894876373606
2416,ins_learningmobility_3_page_2_34,și,036,ins_learningmobility,98.70984086906603,46.333333333333336,34.75,248.6,0.0,34.75,100.20614151980294,100.20614151971532
2417,ins_learningmobility_3_page_2_35,programele,036,ins_learningmobility,525.2645026086005,470.0,423.0,554.8,451.0,423.0,429.6314557314597,429.63145573154804
2418,ins_learningmobility_3_page_2_36,"sale,",036,ins_learningmobility,214.58876418747036,94.33333333333331,108.75,87.0,0.0,108.75,216.15998400060826,216.15998400024623
2419,ins_learningmobility_3_page_2_37,Comisia,036,ins_learningmobility,254.5229579579967,0.0,57.0,92.4,0.0,57.0,304.0027063704762,304.0027063696738
2420,ins_learningmobility_3_page_2_38,încurajează,036,ins_learningmobility,434.79062887003437,169.33333333333334,186.75,206.6,239.0,186.75,421.07803704661785,421.07803704588713
2421,ins_learningmobility_3_page_2_39,mobilitatea,036,ins_learningmobility,465.36635247694977,333.6666666666667,313.5,250.8,253.0,313.5,487.39983002250574,487.39983002194975
2422,ins_learningmobility_3_page_2_40,în,036,ins_learningmobility,69.14882883860271,0.0,0.0,61.6,0.0,0.0,82.26422470907843,82.26422470885382
2423,ins_learningmobility_3_page_2_41,scop,036,ins_learningmobility,218.30195155050734,170.0,179.0,143.2,206.0,179.0,204.19721482068286,204.19721482057997
2424,ins_learningmobility_3_page_2_42,educațional,036,ins_learningmobility,437.0079285428061,307.6666666666667,287.25,294.2,293.0,287.25,410.4869037875221,410.4869037871614
2425,ins_learningmobility_3_page_2_43,a,036,ins_learningmobility,44.945857130229875,0.0,0.0,0.0,0.0,0.0,73.24922487827499,73.24922487804757
2426,ins_learningmobility_3_page_2_44,"tinerilor,",036,ins_learningmobility,408.7507149472625,289.6666666666667,250.5,272.0,208.0,250.5,372.6434487634681,372.6434487631325
2427,ins_learningmobility_3_page_2_45,inclusiv,036,ins_learningmobility,327.2447780931514,116.66666666666669,152.5,162.0,200.0,152.5,299.25096794072425,299.2509679402437
2428,ins_learningmobility_3_page_2_46,printr-un,036,ins_learningmobility,461.06780862110395,171.33333333333334,184.25,211.8,223.0,184.25,366.42263325840327,366.4226332578417
2429,ins_learningmobility_3_page_2_47,criteriu,036,ins_learningmobility,374.70835617268176,134.33333333333334,180.75,144.6,110.0,180.75,374.83679964040493,374.8367996397398
2430,ins_learningmobility_3_page_2_48,de,036,ins_learningmobility,54.40045542251903,0.0,0.0,114.0,0.0,0.0,95.389190304733,95.38919030449382
2431,ins_learningmobility_3_page_2_49,referință,036,ins_learningmobility,404.7683271877036,243.66666666666663,259.5,207.6,234.0,259.5,422.207412360654,422.2074123601077
2432,ins_learningmobility_3_page_2_50,dedicat,036,ins_learningmobility,378.2271870425319,192.66666666666663,214.0,205.6,228.0,214.0,341.29888626781286,341.2988862673951
2433,ins_learningmobility_3_page_2_51,pentru,036,ins_learningmobility,223.0877460367349,0.0,57.0,94.8,0.0,57.0,220.13497075746562,220.13497075692482
2434,ins_learningmobility_3_page_2_52,mobilitatea,036,ins_learningmobility,578.9952336223425,449.6666666666667,506.25,405.0,372.0,506.25,548.3474697015756,548.3474697013379
2435,ins_learningmobility_3_page_2_53,în,036,ins_learningmobility,91.982509645254,0.0,36.75,73.0,0.0,36.75,74.3299530394205,74.32995303928763
2436,ins_learningmobility_3_page_2_54,scop,036,ins_learningmobility,201.23378651327235,81.0,60.75,118.2,0.0,60.75,166.45900795528564,166.45900795500143
2437,ins_learningmobility_3_page_2_55,educațional,036,ins_learningmobility,499.0313637922633,466.3333333333333,420.75,387.0,284.0,420.75,431.31224810062884,431.31224810061354
2438,ins_learningmobility_3_page_2_56,și,036,ins_learningmobility,78.22100011492041,0.0,0.0,40.4,0.0,0.0,54.309570754297965,54.30957075414954
2439,ins_learningmobility_3_page_2_57,prin,036,ins_learningmobility,240.3936407313263,189.0,207.5,252.0,256.0,207.5,186.57924113260674,186.57924113267967
2440,ins_learningmobility_3_page_2_58,susținerea,036,ins_learningmobility,497.2983336072691,328.6666666666667,369.5,369.5,382.0,369.5,447.7935344512805,447.7935344510017
2441,ins_learningmobility_3_page_2_59,programului,036,ins_learningmobility,552.2560206916804,350.0,536.75,536.75,428.0,536.75,493.103379765254,493.1033797652186
2442,ins_learningmobility_3_page_2_60,Erasmus+.,036,ins_learningmobility,532.3211956348953,395.3333333333333,351.75,351.75,110.5,351.75,478.71020664455625,478.71020664418995
2443,ins_learningmobility_3_page_3_0,Concluziile,036,ins_learningmobility,408.62533555027346,127.75,259.75,207.8,168.0,259.75,344.4796421232457,344.4796421228352
2444,ins_learningmobility_3_page_3_1,Consiliului,036,ins_learningmobility,418.6680667092089,180.5,270.5,216.4,275.0,270.5,352.16865445935707,352.16865445899674
2445,ins_learningmobility_3_page_3_2,din,036,ins_learningmobility,99.7346117720223,31.0,31.0,24.8,0.0,31.0,80.92594537929426,80.92594537913476
2446,ins_learningmobility_3_page_3_3,2011,036,ins_learningmobility,218.1211816457288,197.0,197.0,157.6,0.0,197.0,226.5969038502526,226.59690385013218
2447,ins_learningmobility_3_page_3_4,privind,036,ins_learningmobility,382.6701184560031,393.0,242.0,314.4,348.0,242.0,303.139933009956,303.13993300994133
2448,ins_learningmobility_3_page_3_5,un,036,ins_learningmobility,85.62825774001905,0.0,33.25,26.6,0.0,33.25,67.46820638253098,67.46820638239036
2449,ins_learningmobility_3_page_3_6,criteriu,036,ins_learningmobility,505.0015141057668,415.75,419.5,423.2,438.0,419.5,419.2248784695435,419.2248784695437
2450,ins_learningmobility_3_page_3_7,de,036,ins_learningmobility,27.814045175142994,0.0,0.0,0.0,0.0,0.0,53.50959416148041,53.50959416131428
2451,ins_learningmobility_3_page_3_8,referință,036,ins_learningmobility,472.3907044711872,426.75,529.0,459.2,426.0,529.0,417.968812783739,417.96881278395335
2452,ins_learningmobility_3_page_3_9,pentru,036,ins_learningmobility,240.64220570052328,133.0,165.25,132.2,129.0,165.25,232.2569996138597,232.25699961360488
2453,ins_learningmobility_3_page_3_10,mobilitatea,036,ins_learningmobility,456.9176052623731,274.0,364.0,291.2,226.0,364.0,479.7004992965645,479.7004992960827
2454,ins_learningmobility_3_page_3_11,în,036,ins_learningmobility,56.934582177283396,0.0,0.0,0.0,0.0,0.0,62.39514744843464,62.39514744824093
2455,ins_learningmobility_3_page_3_12,scop,036,ins_learningmobility,199.71831868498646,111.0,168.5,134.8,214.0,168.5,179.11353761908867,179.11353761898982
2456,ins_learningmobility_3_page_3_13,educațional,036,ins_learningmobility,373.14684147209186,189.75,131.75,151.8,224.0,131.75,392.4760437667571,392.47604376601333
2457,ins_learningmobility_3_page_3_14,(2011/C372/08),036,ins_learningmobility,689.4650811113902,392.25,418.75,492.6,401.0,418.75,805.1186771691233,805.1186771679363
2458,ins_learningmobility_3_page_3_15,invită,036,ins_learningmobility,375.44598659721055,429.5,418.25,376.2,208.0,418.25,391.35274071786637,391.3527407179294
2459,ins_learningmobility_3_page_3_16,Comisia:,036,ins_learningmobility,377.6122244904659,370.0,333.0,307.2,222.0,333.0,366.2561339864694,366.25613398638114
2460,ins_learningmobility_3_page_3_17,„să,036,ins_learningmobility,94.74947978016604,0.0,0.0,33.6,0.0,0.0,73.5772449233686,73.57724492315697
2461,ins_learningmobility_3_page_3_18,prezinte,036,ins_learningmobility,432.0731689760925,398.6666666666667,398.25,443.8,397.0,398.25,440.5474829759074,440.5474829757992
2462,ins_learningmobility_3_page_3_19,un,036,ins_learningmobility,91.7694010354084,40.0,40.0,32.0,0.0,40.0,94.72746626573729,94.72746626556159
2463,ins_learningmobility_3_page_3_20,raport,036,ins_learningmobility,456.93610816316374,549.0,404.25,491.4,455.0,404.25,368.9076756768395,368.90767567712373
2464,ins_learningmobility_3_page_3_21,"Consiliului,",036,ins_learningmobility,541.7350068750395,525.25,414.5,460.8,469.0,414.5,473.28878372421104,473.28878372415255
2465,ins_learningmobility_3_page_3_22,până,036,ins_learningmobility,183.95043905235508,155.75,121.25,124.6,138.0,121.25,200.7091558452289,200.70915584501532
2466,ins_learningmobility_3_page_3_23,la,036,ins_learningmobility,100.03047473026538,99.5,38.5,79.6,0.0,38.5,93.42964693441951,93.42964693432201
2467,ins_learningmobility_3_page_3_24,sfârșitul,036,ins_learningmobility,346.1479747160508,227.5,169.0,182.0,177.0,169.0,346.7350926051122,346.73509260461924
2468,ins_learningmobility_3_page_3_25,anului,036,ins_learningmobility,272.5427319994768,203.0,140.0,162.4,229.0,140.0,312.73341368997984,312.73341368951475
2469,ins_learningmobility_3_page_3_26,"2015,",036,ins_learningmobility,293.6174100627383,292.25,285.5,267.2,194.0,285.5,304.01829061902555,304.0182906189608
2470,ins_learningmobility_3_page_3_27,în,036,ins_learningmobility,59.98763603532848,0.0,0.0,0.0,0.0,0.0,76.842610130401,76.84261013016243
2471,ins_learningmobility_3_page_3_28,vederea,036,ins_learningmobility,347.6347591863166,364.5,328.75,320.6,276.0,328.75,367.7937271809623,367.7937271808664
2472,ins_learningmobility_3_page_3_29,reexaminării,036,ins_learningmobility,653.6389779381176,560.25,594.0,517.2,560.0,594.0,626.1210219006831,626.1210219005135
2473,ins_learningmobility_3_page_3_30,"și,",036,ins_learningmobility,145.8173825958384,49.5,0.0,39.6,0.0,0.0,72.4864457624299,72.48644576226864
2474,ins_learningmobility_3_page_3_31,după,036,ins_learningmobility,166.61384262782144,90.5,130.75,104.6,0.0,130.75,170.87112330503072,170.87112330485144
2475,ins_learningmobility_3_page_3_32,"caz,",036,ins_learningmobility,263.2540407075149,246.25,222.75,237.8,204.0,222.75,217.13605513977362,217.1360551398186
2476,ins_learningmobility_3_page_3_33,a,036,ins_learningmobility,42.090956007083385,0.0,0.0,0.0,0.0,0.0,75.51911196312355,75.51911196288908
2477,ins_learningmobility_3_page_3_34,revizuirii,036,ins_learningmobility,606.3031744091409,658.5,591.5,592.8,598.0,591.5,589.9706860668754,589.9706860669406
2478,ins_learningmobility_3_page_3_35,criteriului,036,ins_learningmobility,643.8355244169448,544.5,540.0,514.4,394.0,540.0,624.9988278973742,624.998827897095
2479,ins_learningmobility_3_page_3_36,de,036,ins_learningmobility,38.79401673247394,0.0,0.0,0.0,0.0,0.0,76.5226194161547,76.52261941591712
2480,ins_learningmobility_3_page_3_37,referință,036,ins_learningmobility,642.0789412365689,951.5,910.0,838.8,554.0,910.0,515.3984762805189,515.3984762817294
2481,ins_learningmobility_3_page_3_38,privind,036,ins_learningmobility,553.9438584567948,970.0,801.25,707.4,332.0,801.25,382.3441381373565,382.34413813873897
2482,ins_learningmobility_3_page_3_39,mobilitatea,036,ins_learningmobility,483.08315452172934,400.6666666666667,384.0,384.0,334.0,384.0,485.3038070431727,485.30380704287074
2483,ins_learningmobility_3_page_3_40,în,036,ins_learningmobility,118.09821337359188,77.33333333333333,106.25,85.0,0.0,106.25,107.47605882038945,107.47605882034455
2484,ins_learningmobility_3_page_3_41,scop,036,ins_learningmobility,196.858281507811,100.33333333333331,75.25,103.8,107.0,75.25,182.54748006422773,182.54748006393262
2485,ins_learningmobility_3_page_3_42,educațional.”,036,ins_learningmobility,509.08552800563695,374.0,347.5,278.0,268.0,347.5,462.6469576590021,462.6469576586299
2486,ins_learningmobility_3_page_3_43,Concluziile,036,ins_learningmobility,491.5136701365042,541.6666666666666,445.25,387.4,156.0,445.25,459.9770460847889,459.977046084787
2487,ins_learningmobility_3_page_3_44,Consiliului,036,ins_learningmobility,511.39147205260554,517.0,483.75,437.0,384.0,483.75,472.64214047041924,472.64214047045544
2488,ins_learningmobility_3_page_3_45,le,036,ins_learningmobility,119.7214738287246,0.0,0.0,99.6,0.0,0.0,106.94335877516338,106.94335877488112
2489,ins_learningmobility_3_page_3_46,solicită,036,ins_learningmobility,596.5659557416373,842.3333333333334,690.0,552.0,723.0,690.0,503.2440658783862,503.24406587903394
2490,ins_learningmobility_3_page_3_47,Comisiei,036,ins_learningmobility,532.9920606254761,623.0,635.5,595.6,673.0,635.5,493.5087121475718,493.5087121479833
2491,ins_learningmobility_3_page_3_48,și,036,ins_learningmobility,104.47856169072884,132.66666666666666,99.5,79.6,0.0,99.5,104.16426519958591,104.1642651995865
2492,ins_learningmobility_3_page_3_49,statelor,036,ins_learningmobility,481.3606430312108,551.6666666666666,541.75,515.8,512.0,541.75,454.67874312421907,454.6787431244839
2493,ins_learningmobility_3_page_3_50,membre,036,ins_learningmobility,353.0572416135545,427.6666666666667,369.75,347.8,318.0,369.75,295.46688727724376,295.4668872775125
2494,ins_learningmobility_3_page_3_51,să,036,ins_learningmobility,109.24503285769484,52.66666666666666,39.5,63.2,0.0,39.5,73.71679095879617,73.7167909587117
2495,ins_learningmobility_3_page_3_52,efectueze,036,ins_learningmobility,431.18423593734906,321.3333333333333,292.5,343.6,440.0,292.5,396.6737542608988,396.6737542606332
2496,ins_learningmobility_3_page_3_53,alte,036,ins_learningmobility,314.368647869082,252.33333333333331,293.75,317.4,412.0,293.75,242.95481123093614,242.95481123107416
2497,ins_learningmobility_3_page_3_54,"acțiuni,",036,ins_learningmobility,321.73777498161076,105.66666666666669,136.25,109.0,0.0,136.25,339.59858614950446,339.5985861488262
2498,ins_learningmobility_3_page_3_55,mai,036,ins_learningmobility,172.9303482465935,109.0,81.75,195.4,149.0,81.75,146.60844379967028,146.60844379955296
2499,ins_learningmobility_3_page_3_56,ales,036,ins_learningmobility,185.4450563500083,43.0,83.25,130.2,129.0,83.25,179.39059435607993,179.39059435577119
2500,ins_learningmobility_3_page_3_57,legat,036,ins_learningmobility,322.24163198456506,308.0,289.25,306.2,233.0,289.25,284.82587485263997,284.82587485267635
2501,ins_learningmobility_3_page_3_58,de,036,ins_learningmobility,42.021402909735706,0.0,0.0,0.0,0.0,0.0,63.72060227597001,63.72060227577218
2502,ins_learningmobility_3_page_3_59,indicatorii,036,ins_learningmobility,654.6360138562513,644.0,531.75,499.0,628.0,531.75,576.7455489756599,576.7455489756079
2503,ins_learningmobility_3_page_3_60,privind,036,ins_learningmobility,361.9653078935215,396.0,297.0,292.0,272.0,297.0,299.5237397243129,299.5237397243895
2504,ins_learningmobility_3_page_3_61,mobilitatea,036,ins_learningmobility,380.75095371534536,159.33333333333334,119.5,127.2,158.0,119.5,392.6265830579813,392.62658305717434
2505,ins_learningmobility_3_page_3_62,"studenților,",036,ins_learningmobility,554.0479467914812,327.6666666666667,350.25,416.6,418.0,350.25,427.7679485851362,427.76794858491166
2506,ins_learningmobility_3_page_3_63,a,036,ins_learningmobility,71.81714611370822,0.0,29.5,118.4,0.0,29.5,77.8352106475021,77.8352106473689
2507,ins_learningmobility_3_page_3_64,tineretului,036,ins_learningmobility,545.9057589743492,751.0,611.5,489.2,193.0,611.5,463.4235553120649,463.4235553125687
2508,ins_learningmobility_3_page_3_65,și,036,ins_learningmobility,101.70937880186523,0.0,0.0,236.0,0.0,0.0,79.25142308851576,79.25142308838765
2509,ins_learningmobility_3_page_3_66,a,036,ins_learningmobility,51.9179559927236,0.0,0.0,0.0,0.0,0.0,60.19975527644908,60.19975527626218
2510,ins_learningmobility_3_page_3_67,profesorilor.,036,ins_learningmobility,506.7313729828626,355.0,310.25,248.2,176.0,310.25,357.44069384982026,357.4406938496765
2511,ins_learningmobility_3_page_3_68,"Totuși,",036,ins_learningmobility,410.20617406145664,290.6666666666667,387.5,435.6,380.0,387.5,359.10496372431345,359.10496372433926
2512,ins_learningmobility_3_page_3_69,nu,036,ins_learningmobility,90.0537406317655,0.0,0.0,44.8,0.0,0.0,74.94703578032627,74.94703578011597
2513,ins_learningmobility_3_page_3_70,există,036,ins_learningmobility,256.27032952091173,207.0,248.0,239.2,210.0,248.0,284.3682288458524,284.368228845697
2514,ins_learningmobility_3_page_3_71,nicio,036,ins_learningmobility,227.1509221773085,142.0,106.5,170.4,165.0,106.5,267.69199070012957,267.6919906996952
2515,ins_learningmobility_3_page_3_72,obligație,036,ins_learningmobility,383.87926071882566,330.6666666666667,248.0,218.4,242.0,248.0,371.2526636402141,371.2526636398899
2516,ins_learningmobility_3_page_3_73,de,036,ins_learningmobility,52.85087821548116,0.0,0.0,114.4,0.0,0.0,78.59051960581425,78.59051960562742
2517,ins_learningmobility_3_page_3_74,a,036,ins_learningmobility,64.85204557139745,61.333333333333336,46.0,74.4,0.0,46.0,69.58129418789966,69.58129418785221
2518,ins_learningmobility_3_page_3_75,prezenta,036,ins_learningmobility,391.35207839870486,558.3333333333334,457.75,366.2,228.0,457.75,340.97921358597614,340.979213586372
2519,ins_learningmobility_3_page_3_76,Consiliului,036,ins_learningmobility,549.7437532873404,475.6666666666667,422.25,465.0,470.0,422.25,451.304629997043,451.30462999702377
2520,ins_learningmobility_3_page_3_77,rapoarte,036,ins_learningmobility,413.4306656844913,377.3333333333333,356.25,412.2,451.0,356.25,398.28086105112936,398.28086105104984
2521,ins_learningmobility_3_page_3_78,cu,036,ins_learningmobility,139.47171649501382,61.333333333333336,46.0,190.8,0.0,46.0,90.32175053276345,90.32175053270977
2522,ins_learningmobility_3_page_3_79,privire,036,ins_learningmobility,357.9134389485201,370.3333333333333,350.75,317.0,292.0,350.75,320.06557526326134,320.0655752633545
2523,ins_learningmobility_3_page_3_80,la,036,ins_learningmobility,128.398689807278,54.333333333333336,40.75,167.4,0.0,40.75,87.18238959225596,87.18238959218533
2524,ins_learningmobility_3_page_3_81,acțiunile,036,ins_learningmobility,411.9217653461592,269.3333333333333,255.25,204.2,215.0,255.25,380.4391196626046,380.4391196622011
2525,ins_learningmobility_3_page_3_82,respective.,036,ins_learningmobility,518.197928956103,439.6666666666667,411.5,398.4,346.0,411.5,429.1803485372142,429.1803485371748
2526,ins_learningmobility_3_page_3_83,Acestea,036,ins_learningmobility,337.25858636937403,156.33333333333334,211.5,308.4,271.0,211.5,342.6502803844139,342.6502803840088
2527,ins_learningmobility_3_page_3_84,sunt,036,ins_learningmobility,160.28856008104168,56.333333333333336,42.25,67.0,0.0,42.25,142.35713504658548,142.35713504629769
2528,ins_learningmobility_3_page_3_85,descrise,036,ins_learningmobility,322.6100288833981,275.3333333333333,270.0,264.4,254.0,270.0,352.7716642684143,352.7716642681586
2529,ins_learningmobility_3_page_3_86,mai,036,ins_learningmobility,150.56039590684787,0.0,45.25,157.8,0.0,45.25,128.1620301403008,128.16203014005737
2530,ins_learningmobility_3_page_3_87,în,036,ins_learningmobility,81.31588014320795,47.66666666666666,35.75,28.6,0.0,35.75,64.54555482952529,64.5455548294413
2531,ins_learningmobility_3_page_3_88,detaliu,036,ins_learningmobility,207.4816843728472,0.0,32.25,113.8,0.0,32.25,296.07969499360627,296.07969499279784
2532,ins_learningmobility_3_page_3_89,în,036,ins_learningmobility,75.4568675829014,0.0,0.0,53.6,0.0,0.0,61.15032148602958,61.15032148586652
2533,ins_learningmobility_3_page_3_90,documente,036,ins_learningmobility,336.25486820221704,132.66666666666666,155.5,124.4,158.0,155.5,323.2485741140688,323.2485741135123
2534,ins_learningmobility_3_page_3_91,separate,036,ins_learningmobility,390.43010452067773,168.66666666666666,267.25,275.4,308.0,267.25,376.4100695848399,376.4100695844193
2535,ins_learningmobility_3_page_3_92,disponibile,036,ins_learningmobility,462.08267309861077,228.0,286.0,322.8,460.0,286.0,398.4856573949978,398.4856573946233
2536,ins_learningmobility_3_page_3_93,ale,036,ins_learningmobility,153.321279586446,0.0,0.0,0.0,0.0,0.0,123.66567884352528,123.66567884314135
2537,ins_learningmobility_3_page_3_94,Comisiei.,036,ins_learningmobility,409.6921808372251,195.5,262.5,294.4,360.0,262.5,374.2349456092589,374.23494560887275
2538,ins_learningmobility_3_page_4_0,Contextul,036,ins_learningmobility,413.18284784707737,308.25,350.5,280.4,169.0,350.5,361.4591835229873,361.45918352287254
2539,ins_learningmobility_3_page_4_1,concluziilor,036,ins_learningmobility,437.85397091444935,491.75,587.75,470.2,148.0,587.75,488.6840330481969,488.6840330483406
2540,ins_learningmobility_3_page_4_2,Consiliului,036,ins_learningmobility,369.5913480582186,195.0,291.5,233.2,0.0,291.5,336.9866262704398,336.9866262701706
2541,ins_learningmobility_3_page_4_3,din,036,ins_learningmobility,106.5547692693074,0.0,57.0,45.6,0.0,57.0,97.59032441721709,97.59032441703215
2542,ins_learningmobility_3_page_4_4,2011,036,ins_learningmobility,321.1245312308763,532.75,483.25,426.2,198.0,483.25,330.7045704585907,330.704570459067
2543,ins_learningmobility_3_page_4_5,este,036,ins_learningmobility,167.25782048334057,109.75,154.5,123.6,179.0,154.5,148.64330477907464,148.64330477903871
2544,ins_learningmobility_3_page_4_6,reprezentat,036,ins_learningmobility,502.85709550082095,667.75,666.5,598.0,324.0,666.5,432.2177036811031,432.2177036817819
2545,ins_learningmobility_3_page_4_7,de,036,ins_learningmobility,25.21559996240903,32.5,32.5,26.0,0.0,32.5,59.94524082202594,59.945240821936025
2546,ins_learningmobility_3_page_4_8,Cadrul,036,ins_learningmobility,370.2128438864837,406.6666666666667,391.0,452.0,252.0,391.0,317.0708161310423,317.07081613131
2547,ins_learningmobility_3_page_4_9,strategic,036,ins_learningmobility,472.01558175028015,592.6666666666666,489.25,455.8,322.0,489.25,381.60950398707786,381.60950398747974
2548,ins_learningmobility_3_page_4_10,pentru,036,ins_learningmobility,222.16200331818496,169.5,209.75,167.8,161.0,209.75,248.55084464464397,248.55084464446458
2549,ins_learningmobility_3_page_4_11,cooperarea,036,ins_learningmobility,330.13297604154457,198.66666666666663,149.0,150.8,137.0,149.0,380.90263016991537,380.9026301692399
2550,ins_learningmobility_3_page_4_12,europeană,036,ins_learningmobility,317.69092611362925,226.0,169.5,182.8,235.0,169.5,328.67625948689977,328.6762594864654
2551,ins_learningmobility_3_page_4_13,în,036,ins_learningmobility,55.48236128506721,0.0,0.0,0.0,0.0,0.0,77.92549294080055,77.92549294055863
2552,ins_learningmobility_3_page_4_14,domeniul,036,ins_learningmobility,350.5309736791835,249.0,245.5,268.0,358.0,245.5,368.2064289423764,368.2064289420149
2553,ins_learningmobility_3_page_4_15,educației,036,ins_learningmobility,372.76183136387556,330.6666666666667,306.0,244.8,232.0,306.0,400.5725871849245,400.5725871846189
2554,ins_learningmobility_3_page_4_16,și,036,ins_learningmobility,68.4645597382677,0.0,0.0,106.0,0.0,0.0,106.2861205202733,106.28612051999629
2555,ins_learningmobility_3_page_4_17,formării,036,ins_learningmobility,413.24397635199216,550.6666666666666,460.5,439.2,354.0,460.5,430.034584853654,430.0345848538133
2556,ins_learningmobility_3_page_4_18,profesionale,036,ins_learningmobility,611.7054142421409,959.6666666666666,792.75,634.2,292.0,792.75,487.9762407423016,487.97624074329445
2557,ins_learningmobility_3_page_4_19,(ET,036,ins_learningmobility,270.0448332481657,247.33333333333331,224.75,179.8,180.0,224.75,256.67830859549304,256.6783085953895
2558,ins_learningmobility_3_page_4_20,"2020),",036,ins_learningmobility,544.2220704364557,853.3333333333334,706.75,565.4,267.0,706.75,490.1981648365693,490.19816483728147
2559,ins_learningmobility_3_page_4_21,prin,036,ins_learningmobility,276.0695160473808,543.0,449.0,393.2,170.0,449.0,228.15791080345517,228.1579108041839
