subtaskID,datapointID,answer
1,2271,165.52317810058594
1,2272,122.6877670288086
1,2273,155.0817108154297
1,2274,129.41268920898438
1,2275,226.22439575195312
1,2276,827.0676879882812
1,2277,146.80645751953125
1,2278,76.88220977783203
1,2279,551.5386962890625
1,2280,52.05486297607422
1,2281,451.6191711425781
1,2282,53.853858947753906
1,2283,498.5921936035156
1,2284,40.40690612792969
1,2285,72.37854766845703
1,2286,394.51947021484375
1,2287,325.0513916015625
1,2288,42.2072639465332
1,2289,286.5803527832031
1,2290,27.906469345092773
1,2291,344.31207275390625
1,2292,60.46470260620117
1,2293,148.9059295654297
1,2294,157.05287170410156
1,2295,377.1029968261719
1,2296,447.6659240722656
1,2297,138.35595703125
1,2298,127.265380859375
1,2299,130.9259490966797
1,2300,411.0458068847656
1,2301,125.1305160522461
1,2302,519.6962280273438
1,2303,52.98409652709961
1,2304,520.4176635742188
1,2305,93.82740783691406
1,2306,288.9048767089844
1,2307,257.05316162109375
1,2308,462.81243896484375
1,2309,183.6583251953125
1,2310,85.22209930419922
1,2311,538.358154296875
1,2312,109.07262420654297
1,2313,341.3375244140625
1,2314,380.4654235839844
1,2315,168.59327697753906
1,2316,415.6532287597656
1,2317,143.88351440429688
1,2318,381.9538879394531
1,2319,516.0186157226562
1,2320,447.4197692871094
1,2321,339.07293701171875
1,2322,122.85806274414062
1,2323,377.6689453125
1,2324,332.01019287109375
1,2325,32.823509216308594
1,2326,298.9294128417969
1,2327,36.24895477294922
1,2328,431.462158203125
1,2329,58.42680358886719
1,2330,527.0444946289062
1,2331,184.71990966796875
1,2332,571.6386108398438
1,2333,57.959110260009766
1,2334,273.7559509277344
1,2335,419.1758728027344
1,2336,370.25286865234375
1,2337,581.7288818359375
1,2338,567.1019897460938
1,2339,499.6148376464844
1,2340,22.888145446777344
1,2341,348.6918640136719
1,2342,425.2706604003906
1,2343,289.5475769042969
1,2344,110.76825714111328
1,2345,511.4140319824219
1,2346,374.44317626953125
1,2347,261.983154296875
1,2348,39.63591003417969
1,2349,389.4935607910156
1,2350,351.04766845703125
1,2351,273.99493408203125
1,2352,63.48019027709961
1,2353,565.343994140625
1,2354,43.056034088134766
1,2355,331.5552062988281
1,2356,372.70184326171875
1,2357,224.5348358154297
1,2358,432.7471008300781
1,2359,57.96989822387695
1,2360,493.72967529296875
1,2361,415.6980895996094
1,2362,25.183584213256836
1,2363,205.8788299560547
1,2364,546.1985473632812
1,2365,324.4058837890625
1,2366,388.7951965332031
1,2367,437.26678466796875
1,2368,20.85977554321289
1,2369,436.3396301269531
1,2370,128.0233154296875
1,2371,232.03543090820312
1,2372,152.98863220214844
1,2373,330.3583679199219
1,2374,60.5794563293457
1,2375,350.9737243652344
1,2376,363.3639831542969
1,2377,112.82511901855469
1,2378,218.391357421875
1,2379,331.4333801269531
1,2380,217.93630981445312
1,2381,374.76007080078125
1,2382,548.1695556640625
1,2383,431.9273986816406
1,2384,44.16699981689453
1,2385,365.71673583984375
1,2386,108.82456970214844
1,2387,327.6131591796875
1,2388,59.531673431396484
1,2389,368.6543884277344
1,2390,210.09323120117188
1,2391,204.7367401123047
1,2392,205.6214599609375
1,2393,345.0988464355469
1,2394,52.2260856628418
1,2395,62.90840530395508
1,2396,221.17083740234375
1,2397,326.1492004394531
1,2398,550.382568359375
1,2399,561.3251953125
1,2400,27.946073532104492
1,2401,336.46051025390625
1,2402,52.56783676147461
1,2403,280.3935241699219
1,2404,199.53575134277344
1,2405,501.5338134765625
1,2406,71.49072265625
1,2407,524.1651000976562
1,2408,47.09042739868164
1,2409,429.0704650878906
1,2410,160.7342529296875
1,2411,368.4056091308594
1,2412,58.092742919921875
1,2413,278.6474304199219
1,2414,221.547607421875
1,2415,453.2625427246094
1,2416,43.05018997192383
1,2417,467.17572021484375
1,2418,211.1995849609375
1,2419,327.27349853515625
1,2420,496.8946838378906
1,2421,545.0094604492188
1,2422,30.66472816467285
1,2423,291.28375244140625
1,2424,416.25970458984375
1,2425,13.83178424835205
1,2426,380.50823974609375
1,2427,370.8589172363281
1,2428,321.79461669921875
1,2429,474.0044860839844
1,2430,57.31855773925781
1,2431,507.77642822265625
1,2432,463.3638000488281
1,2433,242.5628662109375
1,2434,585.89306640625
1,2435,44.26740264892578
1,2436,305.84393310546875
1,2437,439.3753662109375
1,2438,46.41304397583008
1,2439,188.18429565429688
1,2440,552.889404296875
1,2441,363.69622802734375
1,2442,456.3049621582031
1,2443,679.99951171875
1,2444,441.279296875
1,2445,111.94054412841797
1,2446,453.7702331542969
1,2447,252.6898193359375
1,2448,86.23124694824219
1,2449,368.30084228515625
1,2450,46.89696502685547
1,2451,465.9196472167969
1,2452,174.3421630859375
1,2453,590.5630493164062
1,2454,48.58129119873047
1,2455,281.33453369140625
1,2456,410.551025390625
1,2457,285.380615234375
1,2458,409.49725341796875
1,2459,333.9543762207031
1,2460,467.64532470703125
1,2461,447.3309631347656
1,2462,78.25711822509766
1,2463,224.16197204589844
1,2464,430.8565368652344
1,2465,302.217529296875
1,2466,80.72067260742188
1,2467,410.6864929199219
1,2468,288.8381042480469
1,2469,326.4090576171875
1,2470,60.98359298706055
1,2471,398.7095642089844
1,2472,619.4432373046875
1,2473,53.39570236206055
1,2474,193.38491821289062
1,2475,253.18348693847656
1,2476,40.03243637084961
1,2477,493.4793395996094
1,2478,458.98822021484375
1,2479,65.53498840332031
1,2480,446.785888671875
1,2481,183.33050537109375
1,2482,553.7901611328125
1,2483,50.51819610595703
1,2484,277.46929931640625
1,2485,413.81060791015625
1,2486,592.9889526367188
1,2487,361.2763977050781
1,2488,88.75117492675781
1,2489,425.19287109375
1,2490,307.8404541015625
1,2491,54.45309829711914
1,2492,311.4432067871094
1,2493,274.096923828125
1,2494,31.92035484313965
1,2495,400.3257141113281
1,2496,191.85580444335938
1,2497,280.24578857421875
1,2498,70.9384765625
1,2499,303.9699401855469
1,2500,499.7234802246094
1,2501,82.1834945678711
1,2502,481.2840881347656
1,2503,212.6089324951172
1,2504,448.47802734375
1,2505,426.8431396484375
1,2506,51.10387420654297
1,2507,481.11688232421875
1,2508,34.573974609375
1,2509,48.917423248291016
1,2510,502.6582946777344
1,2511,320.41326904296875
1,2512,129.96507263183594
1,2513,259.1629638671875
1,2514,215.9849090576172
1,2515,353.14874267578125
1,2516,32.80018997192383
1,2517,45.626461029052734
1,2518,321.4128723144531
1,2519,316.610107421875
1,2520,344.16796875
1,2521,39.161346435546875
1,2522,285.6007080078125
1,2523,36.2767219543457
1,2524,431.19451904296875
1,2525,408.5112609863281
1,2526,315.0466003417969
1,2527,165.71194458007812
1,2528,402.01275634765625
1,2529,161.59280395507812
1,2530,51.552494049072266
1,2531,374.59857177734375
1,2532,98.86373138427734
1,2533,408.1045227050781
1,2534,386.0040588378906
1,2535,408.732666015625
1,2536,89.47067260742188
1,2537,375.5625305175781
1,2538,442.36834716796875
1,2539,476.89227294921875
1,2540,383.2812805175781
1,2541,84.84886169433594
1,2542,373.9983825683594
1,2543,99.58167266845703
1,2544,372.2795715332031
1,2545,43.62649917602539
1,2546,611.4739990234375
1,2547,432.22332763671875
1,2548,150.512939453125
1,2549,574.4266357421875
1,2550,297.6371154785156
1,2551,40.88632583618164
1,2552,276.1280517578125
1,2553,505.5428771972656
1,2554,29.48313331604004
1,2555,403.5897521972656
1,2556,435.8652038574219
1,2557,372.77752685546875
1,2558,498.9127502441406
1,2559,315.8808288574219
1,2560,242.09176635742188
1,2561,343.80572509765625
1,2562,138.7321014404297
1,2563,451.90509033203125
1,2564,403.3902587890625
1,2565,591.558837890625
1,2566,41.6300048828125
1,2567,429.46728515625
1,2568,250.69956970214844
1,2569,78.16128540039062
1,2570,445.4623718261719
1,2571,47.70038604736328
1,2572,558.1555786132812
1,2573,74.07869720458984
1,2574,264.5159606933594
1,2575,221.8937225341797
1,2576,265.0787353515625
1,2577,87.26457214355469
1,2578,394.0931091308594
1,2579,271.2554626464844
1,2580,303.48895263671875
1,2581,522.8027954101562
1,2582,386.44219970703125
1,2583,41.88762664794922
1,2584,598.2303466796875
1,2585,515.6690673828125
1,2586,295.27679443359375
1,2587,393.95166015625
1,2588,70.64749145507812
1,2589,332.6838073730469
1,2590,466.8924865722656
1,2591,440.441650390625
1,2592,102.00554656982422
1,2593,587.1959838867188
1,2594,398.8581848144531
1,2595,57.01249313354492
1,2596,179.54901123046875
1,2597,557.9273071289062
1,2598,48.71504211425781
1,2599,471.27593994140625
1,2600,65.11346435546875
1,2601,314.99090576171875
1,2602,72.89281463623047
1,2603,494.60882568359375
1,2604,336.8390197753906
1,2605,167.5757293701172
1,2606,392.6955261230469
1,2607,368.9644775390625
1,2608,348.79571533203125
1,2609,240.34266662597656
1,2610,573.8138427734375
1,2611,156.15756225585938
1,2612,370.68328857421875
1,2613,54.528419494628906
1,2614,530.8983764648438
1,2615,436.8885192871094
1,2616,33.33095169067383
1,2617,568.9584350585938
1,2618,226.0687713623047
1,2619,461.1840515136719
1,2620,90.55764770507812
1,2621,492.06121826171875
1,2622,454.2839660644531
1,2623,28.849946975708008
1,2624,42.3509407043457
1,2625,580.9808349609375
1,2626,62.07963562011719
1,2627,269.3536682128906
1,2628,433.316162109375
1,2629,208.9755096435547
1,2630,381.7242431640625
1,2631,329.85601806640625
1,2632,232.77308654785156
1,2633,394.3247985839844
1,2634,366.57666015625
1,2635,42.53843307495117
1,2636,58.53712844848633
1,2637,505.5377502441406
1,2638,430.7938232421875
1,2639,48.577613830566406
1,2640,300.7117004394531
1,2641,35.12001037597656
1,2642,399.6016845703125
1,2643,322.6318359375
1,2644,35.383026123046875
1,2645,153.69247436523438
1,2646,62.7429084777832
1,2647,248.44874572753906
1,2648,524.4017944335938
1,2649,67.10942077636719
1,2650,562.4697265625
1,2651,228.28048706054688
1,2652,527.0088500976562
1,2653,52.27457809448242
1,2654,378.8455810546875
1,2655,475.94134521484375
1,2656,448.9082336425781
1,2657,249.4303436279297
1,2658,122.3595199584961
1,2659,395.7169189453125
1,2660,461.6129455566406
1,2661,46.72160339355469
1,2662,467.4963684082031
1,2663,152.22366333007812
1,2664,505.4891662597656
1,2665,34.05081558227539
1,2666,270.2796630859375
1,2667,400.4219665527344
1,2668,281.0565490722656
1,2669,189.83255004882812
1,2670,394.9966735839844
1,2671,33.72369384765625
1,2672,166.072998046875
1,2673,341.8278503417969
1,2674,41.50715255737305
1,2675,409.6014099121094
1,2676,50.431114196777344
1,2677,403.28118896484375
1,2678,138.1725311279297
1,2679,407.1227722167969
1,2680,186.15704345703125
1,2681,232.52955627441406
1,2682,308.1611022949219
1,2683,146.41465759277344
1,2684,241.82711791992188
1,2685,113.84845733642578
1,2686,364.0567321777344
1,2687,73.77615356445312
1,2688,442.6983947753906
1,2689,68.41193389892578
1,2690,277.2202453613281
1,2691,245.4730682373047
1,2692,59.22212600708008
1,2693,209.32569885253906
1,2694,285.8423156738281
1,2695,329.2749938964844
1,2696,145.7342529296875
1,2697,496.24774169921875
1,2698,60.98859786987305
1,2699,349.1893615722656
1,2700,360.92987060546875
1,2701,113.43168640136719
1,2702,338.99420166015625
1,2703,55.326454162597656
1,2704,163.2523193359375
1,2705,368.8356628417969
1,2706,41.49687576293945
1,2707,50.15206527709961
1,2708,359.9902038574219
1,2709,46.89231872558594
1,2710,349.8443603515625
1,2711,157.3937530517578
1,2712,68.16959381103516
1,2713,415.9700012207031
1,2714,309.5208740234375
1,2715,478.72491455078125
1,2716,185.98965454101562
1,2717,396.49542236328125
1,2718,339.1380920410156
1,2719,68.41045379638672
1,2720,410.4940490722656
1,2721,498.9954528808594
1,2722,43.39240646362305
1,2723,484.7550048828125
1,2724,451.2046203613281
1,2725,430.1671142578125
1,2726,194.7829132080078
1,2727,273.3022766113281
1,2728,336.0188293457031
1,2729,370.02777099609375
1,2730,446.5340576171875
1,2731,72.45891571044922
1,2732,186.07537841796875
1,2733,39.06370162963867
1,2734,399.81817626953125
1,2735,43.6932487487793
1,2736,198.9352569580078
1,2737,257.6892395019531
1,2738,252.16041564941406
1,2739,193.7909698486328
1,2740,158.7738037109375
1,2741,257.0455017089844
1,2742,106.37928771972656
1,2743,335.3409118652344
1,2744,55.528411865234375
1,2745,373.4624328613281
1,2746,55.45381164550781
1,2747,238.3910369873047
1,2748,215.8417205810547
1,2749,41.6718635559082
1,2750,201.22299194335938
1,2751,275.9303283691406
1,2752,271.7820739746094
1,2753,63.542442321777344
1,2754,355.26715087890625
1,2755,18.642305374145508
1,2756,288.6438293457031
1,2757,267.5501403808594
1,2758,90.77274322509766
1,2759,77.09513854980469
1,2760,225.54476928710938
1,2761,61.297367095947266
1,2762,396.5108947753906
1,2763,58.14797592163086
1,2764,390.75042724609375
1,2765,400.5815734863281
1,2766,69.16394805908203
1,2767,360.23779296875
1,2768,392.0138854980469
1,2769,76.2632827758789
1,2770,330.6129150390625
1,2771,44.125144958496094
1,2772,157.84967041015625
1,2773,401.7404479980469
1,2774,34.220760345458984
1,2775,43.476356506347656
1,2776,329.26708984375
1,2777,38.70377731323242
1,2778,350.46246337890625
1,2779,129.05184936523438
1,2780,55.581600189208984
1,2781,363.7027587890625
1,2782,513.3615112304688
1,2783,28.179035186767578
1,2784,404.84033203125
1,2785,364.2439880371094
1,2786,54.521121978759766
1,2787,350.3283996582031
1,2788,382.6962890625
1,2789,229.97064208984375
1,2790,461.56182861328125
1,2791,186.1674346923828
1,2792,417.908203125
1,2793,347.08856201171875
1,2794,56.75811767578125
1,2795,357.7620544433594
1,2796,53.275630950927734
1,2797,70.14215850830078
1,2798,377.47979736328125
1,2799,42.49663543701172
1,2800,175.30128479003906
1,2801,267.7064514160156
1,2802,242.06451416015625
1,2803,318.010498046875
1,2804,138.6048583984375
1,2805,167.30673217773438
1,2806,292.531494140625
1,2807,211.72796630859375
1,2808,208.06069946289062
1,2809,439.50506591796875
1,2810,44.931671142578125
1,2811,89.82902526855469
1,2812,328.25164794921875
1,2813,468.85247802734375
1,2814,411.0785827636719
1,2815,46.1420783996582
1,2816,468.84832763671875
1,2817,90.32403564453125
1,2818,373.98590087890625
1,2819,135.35865783691406
1,2820,463.9948425292969
1,2821,229.90672302246094
1,2822,382.0055847167969
1,2823,57.54352951049805
1,2824,316.23712158203125
1,2825,288.5205383300781
1,2826,59.79979705810547
1,2827,374.5501708984375
1,2828,69.4016342163086
1,2829,198.77706909179688
1,2830,377.69122314453125
1,2831,349.0290832519531
1,2832,296.2078857421875
1,2833,74.90447235107422
1,2834,364.6966247558594
1,2835,180.061767578125
1,2836,49.141666412353516
1,2837,476.1909484863281
1,2838,369.10382080078125
1,2839,46.503902435302734
1,2840,448.3983154296875
1,2841,31.2473087310791
1,2842,487.20574951171875
1,2843,65.58168029785156
1,2844,357.5564270019531
1,2845,209.0138702392578
1,2846,267.1414794921875
1,2847,246.71524047851562
1,2848,140.34512329101562
1,2849,358.8616943359375
1,2850,45.084495544433594
1,2851,455.9872131347656
1,2852,67.94559478759766
1,2853,457.8843994140625
1,2854,83.40078735351562
1,2855,315.6102600097656
1,2856,447.1806945800781
1,2857,52.06843948364258
1,2858,451.92742919921875
1,2859,404.8000793457031
1,2860,20.29256820678711
1,2861,352.9565734863281
1,2862,40.32842254638672
1,2863,40.27176284790039
1,2864,374.8416748046875
1,2865,48.65935134887695
1,2866,51.932796478271484
1,2867,528.447265625
1,2868,460.1820068359375
1,2869,83.47406768798828
1,2870,341.8502502441406
1,2871,382.65960693359375
1,2872,243.8072509765625
1,2873,484.7530822753906
1,2874,69.12532043457031
1,2875,532.3855590820312
1,2876,117.60502624511719
1,2877,358.7207336425781
1,2878,397.5107727050781
1,2879,248.412109375
1,2880,59.36632537841797
1,2881,359.63287353515625
1,2882,161.88284301757812
1,2883,77.77366638183594
1,2884,209.26895141601562
1,2885,346.1399230957031
1,2886,47.847816467285156
1,2887,371.35870361328125
1,2888,409.4914855957031
1,2889,34.819915771484375
1,2890,190.5999298095703
1,2891,230.72283935546875
1,2892,411.1426696777344
1,2893,53.46457290649414
1,2894,290.69647216796875
1,2895,382.701171875
1,2896,48.31232452392578
1,2897,104.44866180419922
1,2898,416.2344970703125
1,2899,502.5222473144531
1,2900,118.56620025634766
1,2901,97.15117645263672
1,2902,224.68963623046875
1,2903,342.8681335449219
1,2904,56.093257904052734
1,2905,223.93685913085938
1,2906,255.59469604492188
1,2907,61.67841339111328
1,2908,84.08370208740234
1,2909,381.70654296875
1,2910,351.814697265625
1,2911,167.12232971191406
1,2912,536.4130249023438
1,2913,125.2603530883789
1,2914,419.6900329589844
1,2915,430.342041015625
1,2916,71.56523895263672
1,2917,421.147705078125
1,2918,45.6654052734375
1,2919,322.8075866699219
1,2920,414.1918029785156
1,2921,122.48150634765625
1,2922,434.2950134277344
1,2923,101.5405044555664
1,2924,488.8138732910156
1,2925,428.9989013671875
1,2926,55.98377227783203
1,2927,263.4221496582031
1,2928,345.03546142578125
1,2929,36.5252685546875
1,2930,506.0157775878906
1,2931,92.54683685302734
1,2932,350.5070495605469
1,2933,314.552001953125
1,2934,580.4497680664062
1,2935,430.98431396484375
1,2936,34.46418380737305
1,2937,404.7085876464844
1,2938,170.40066528320312
1,2939,512.3792724609375
1,2940,345.6162414550781
1,2941,140.3111572265625
1,2942,336.259033203125
1,2943,43.165958404541016
1,2944,397.28582763671875
1,2945,41.5010986328125
1,2946,407.5512390136719
1,2947,344.536865234375
1,2948,81.45227813720703
1,2949,533.4624633789062
1,2950,268.6410827636719
1,2951,407.95098876953125
1,2952,90.6409912109375
1,2953,378.0082092285156
1,2954,506.83465576171875
1,2955,61.195125579833984
1,2956,418.0237731933594
1,2957,364.7289733886719
1,2958,385.131103515625
1,2959,29.945392608642578
1,2960,294.7909851074219
1,2961,54.7011833190918
1,2962,391.4530334472656
1,2963,103.09522247314453
1,2964,502.0841979980469
1,2965,453.2877502441406
1,2966,43.78938293457031
1,2967,436.3412170410156
1,2968,204.6907501220703
1,2969,559.3324584960938
1,2970,69.11787414550781
1,2971,482.3919372558594
1,2972,370.3653259277344
1,2973,100.40481567382812
1,2974,164.59751892089844
1,2975,434.56597900390625
1,2976,424.1893310546875
1,2977,31.0123291015625
1,2978,363.7854309082031
1,2979,14.802223205566406
1,2980,228.50352478027344
1,2981,73.96650695800781
1,2982,375.4197998046875
1,2983,235.16891479492188
1,2984,303.89208984375
1,2985,347.0290222167969
1,2986,316.3017883300781
1,2987,40.559654235839844
1,2988,327.0791931152344
1,2989,307.9054260253906
1,2990,33.98167419433594
1,2991,386.71539306640625
1,2992,138.28382873535156
1,2993,205.23101806640625
1,2994,348.1930236816406
1,2995,321.1027526855469
1,2996,61.38662338256836
1,2997,225.93710327148438
1,2998,299.445556640625
1,2999,318.7857971191406
1,3000,327.692138671875
1,3001,66.75221252441406
1,3002,263.4549865722656
1,3003,160.69192504882812
1,3004,89.43995666503906
1,3005,79.93108367919922
1,3006,395.0284729003906
1,3007,76.96672058105469
1,3008,330.4561767578125
1,3009,352.38909912109375
1,3010,31.309236526489258
1,3011,314.4131774902344
1,3012,45.22917938232422
1,3013,312.38934326171875
1,3014,62.317649841308594
1,3015,277.8641662597656
1,3016,45.12507629394531
1,3017,468.6545715332031
1,3018,99.6324234008789
1,3019,149.19515991210938
1,3020,276.2962646484375
1,3021,53.33871841430664
1,3022,278.9094543457031
1,3023,391.3524169921875
1,3024,81.17388916015625
1,3025,222.648193359375
1,3026,214.0969696044922
1,3027,384.6915283203125
1,3028,264.0500183105469
1,3029,43.323280334472656
1,3030,383.26513671875
1,3031,99.36202239990234
1,3032,337.47296142578125
1,3033,349.2330017089844
1,3034,71.24781799316406
1,3035,334.7231750488281
1,3036,31.182998657226562
1,3037,279.8947448730469
1,3038,46.17664337158203
1,3039,468.0926818847656
1,3040,285.0774230957031
1,3041,278.4283447265625
1,3042,64.64840698242188
1,3043,240.5913543701172
1,3044,155.40625
1,3045,366.1459045410156
1,3046,42.40398406982422
1,3047,360.94671630859375
1,3048,63.51945114135742
1,3049,248.45669555664062
1,3050,316.8783264160156
1,3051,316.7913513183594
1,3052,281.431884765625
1,3053,135.55592346191406
1,3054,41.1518669128418
1,3055,289.01434326171875
1,3056,51.44469451904297
1,3057,323.956787109375
1,3058,203.03221130371094
1,3059,468.4595947265625
1,3060,42.91056442260742
1,3061,435.67303466796875
1,3062,197.57472229003906
1,3063,222.9013214111328
1,3064,315.07763671875
1,3065,180.45240783691406
1,3066,275.453857421875
1,3067,53.43501663208008
1,3068,153.0736541748047
1,3069,457.706787109375
1,3070,431.11102294921875
1,3071,398.2863464355469
1,3072,434.26617431640625
1,3073,483.1436462402344
1,3074,487.73870849609375
1,3075,38.76020812988281
1,3076,561.9736328125
1,3077,63.29532241821289
1,3078,468.780517578125
1,3079,126.83631134033203
1,3080,534.6461791992188
1,3081,67.34617614746094
1,3082,298.9143981933594
1,3083,311.2256774902344
1,3084,44.225826263427734
1,3085,321.061279296875
1,3086,380.8861389160156
1,3087,63.655357360839844
1,3088,425.1728820800781
1,3089,38.970916748046875
1,3090,254.84017944335938
1,3091,370.8321838378906
1,3092,376.5685119628906
1,3093,362.4497375488281
1,3094,248.27676391601562
1,3095,87.7383804321289
1,3096,266.9713134765625
1,3097,72.62188720703125
1,3098,228.9745330810547
1,3099,292.7114562988281
1,3100,368.2584228515625
1,3101,86.32514190673828
1,3102,396.87017822265625
1,3103,43.89746856689453
1,3104,422.6649169921875
1,3105,243.48251342773438
1,3106,339.8890686035156
1,3107,44.48576736450195
1,3108,257.3352355957031
1,3109,88.26912689208984
1,3110,217.9046630859375
1,3111,69.19561004638672
1,3112,240.3614501953125
1,3113,255.99832153320312
1,3114,396.2565002441406
1,3115,425.6571350097656
1,3116,391.3282165527344
1,3117,198.55386352539062
1,3118,87.78751373291016
1,3119,208.0572967529297
1,3120,280.3598327636719
1,3121,373.8045959472656
1,3122,41.26462173461914
1,3123,454.5308532714844
1,3124,38.15515899658203
1,3125,457.54315185546875
1,3126,351.79974365234375
1,3127,44.51100158691406
1,3128,299.5250244140625
1,3129,310.1211853027344
1,3130,253.65560913085938
1,3131,287.481201171875
1,3132,439.03192138671875
1,3133,469.9082336425781
1,3134,337.0451965332031
1,3135,161.23779296875
1,3136,204.16989135742188
1,3137,377.2427673339844
1,3138,196.40695190429688
1,3139,258.805908203125
1,3140,147.6664581298828
1,3141,135.20510864257812
1,3142,335.9957580566406
1,3143,41.15595626831055
1,3144,376.7471923828125
1,3145,297.6819763183594
1,3146,181.17529296875
1,3147,320.4976501464844
1,3148,415.072509765625
1,3149,29.411462783813477
1,3150,236.9606475830078
1,3151,163.91981506347656
1,3152,332.85614013671875
1,3153,82.53907012939453
1,3154,336.7250671386719
1,3155,128.0904541015625
1,3156,345.3245544433594
1,3157,297.94635009765625
1,3158,95.07622528076172
1,3159,468.054931640625
1,3160,304.959228515625
1,3161,256.0953674316406
1,3162,397.8292236328125
1,3163,281.0160827636719
1,3164,58.79165267944336
1,3165,380.874755859375
1,3166,66.66910552978516
1,3167,259.1526184082031
1,3168,393.4742126464844
1,3169,42.56895446777344
1,3170,157.7147216796875
1,3171,320.4682312011719
1,3172,105.0846939086914
1,3173,258.6942443847656
1,3174,87.85441589355469
1,3175,551.5618286132812
1,3176,112.87549591064453
1,3177,250.88755798339844
1,3178,107.94959259033203
1,3179,398.7954406738281
1,3180,61.92318344116211
1,3181,145.2373809814453
1,3182,408.9613952636719
1,3183,272.9759216308594
1,3184,48.52509307861328
1,3185,54.81197738647461
1,3186,268.0599670410156
1,3187,53.33068084716797
1,3188,313.6330261230469
1,3189,92.0951919555664
1,3190,154.66648864746094
1,3191,411.39520263671875
1,3192,46.29901885986328
1,3193,348.2459716796875
1,3194,31.749372482299805
1,3195,341.3860168457031
1,3196,118.92540740966797
1,3197,428.2959289550781
1,3198,214.90199279785156
1,3199,289.5190734863281
1,3200,84.06314086914062
1,3201,187.17977905273438
1,3202,431.1420593261719
1,3203,42.734703063964844
1,3204,410.136474609375
1,3205,160.8407745361328
1,3206,363.8948059082031
1,3207,133.91448974609375
1,3208,100.54611206054688
1,3209,402.519287109375
1,3210,209.62118530273438
1,3211,31.179357528686523
1,3212,218.43338012695312
1,3213,131.7451629638672
1,3214,377.02630615234375
1,3215,96.0914077758789
1,3216,39.479366302490234
1,3217,438.0296325683594
1,3218,132.30958557128906
1,3219,409.43157958984375
1,3220,220.47445678710938
1,3221,321.1180114746094
1,3222,136.73561096191406
1,3223,506.80615234375
1,3224,79.93551635742188
1,3225,157.7798309326172
1,3226,53.18632507324219
1,3227,344.1952209472656
1,3228,39.47332000732422
1,3229,308.23919677734375
1,3230,29.211910247802734
1,3231,54.52955627441406
1,3232,321.49566650390625
1,3233,321.4434509277344
1,3234,296.9967346191406
1,3235,374.3317565917969
1,3236,123.7957534790039
1,3237,291.17767333984375
1,3238,54.554718017578125
1,3239,419.490478515625
1,3240,143.4512176513672
1,3241,265.27996826171875
1,3242,247.61587524414062
1,3243,442.22393798828125
1,3244,193.9519500732422
1,3245,438.7252197265625
1,3246,452.52691650390625
1,3247,273.110595703125
1,3248,475.122802734375
1,3249,354.8363952636719
1,3250,332.7940979003906
1,3251,235.12062072753906
1,3252,26.633703231811523
1,3253,362.93408203125
1,3254,36.86677551269531
1,3255,268.20513916015625
1,3256,446.6628723144531
1,3257,403.0517578125
1,3258,48.807674407958984
1,3259,362.398193359375
1,3260,429.83697509765625
1,3261,407.4383239746094
1,3262,358.67510986328125
1,3263,311.0424499511719
1,3264,113.17884063720703
1,3265,105.15094757080078
1,3266,161.96669006347656
1,3267,226.0873565673828
1,3268,299.60699462890625
1,3269,214.1162109375
1,3270,211.07870483398438
1,3271,351.84228515625
1,3272,410.0255432128906
1,3273,351.92291259765625
1,3274,451.7604064941406
1,3275,43.44468307495117
1,3276,235.39401245117188
1,3277,248.7505340576172
1,3278,298.764892578125
1,3279,325.9017028808594
1,3280,390.1104736328125
1,3281,25.284040451049805
1,3282,221.59994506835938
1,3283,498.49676513671875
1,3284,78.1889419555664
1,3285,230.43162536621094
1,3286,470.3658752441406
1,3287,482.7383117675781
1,3288,511.1441650390625
1,3289,388.0284423828125
1,3290,75.0599136352539
1,3291,391.3790283203125
1,3292,395.1979064941406
1,3293,354.6953430175781
1,3294,95.22539520263672
1,3295,302.7735900878906
1,3296,244.29617309570312
1,3297,398.537353515625
1,3298,252.90248107910156
1,3299,38.10319519042969
1,3300,391.62139892578125
1,3301,50.783023834228516
1,3302,439.9482727050781
1,3303,523.0193481445312
1,3304,390.1961364746094
1,3305,31.709522247314453
1,3306,52.12360763549805
1,3307,406.41094970703125
1,3308,34.40886688232422
1,3309,331.4732971191406
1,3310,249.51922607421875
1,3311,279.0331115722656
1,3312,116.23216247558594
1,3313,380.9168395996094
1,3314,138.802490234375
1,3315,265.8399658203125
1,3316,41.203651428222656
1,3317,134.05628967285156
1,3318,261.6319274902344
1,3319,88.57889556884766
1,3320,175.50537109375
1,3321,296.4963073730469
1,3322,157.2834930419922
1,3323,53.12916946411133
1,3324,390.5346984863281
1,3325,300.4661865234375
1,3326,314.0735778808594
1,3327,150.5343475341797
1,3328,60.861000061035156
1,3329,121.32951354980469
1,3330,145.39859008789062
1,3331,261.4784851074219
1,3332,22.133987426757812
1,3333,346.4541931152344
1,3334,32.645721435546875
1,3335,367.3580627441406
1,3336,62.294864654541016
1,3337,88.26811981201172
1,3338,237.5426025390625
1,3339,323.27569580078125
1,3340,217.22903442382812
1,3341,267.74285888671875
1,3342,100.43145751953125
1,3343,189.25811767578125
1,3344,356.810546875
1,3345,314.4298400878906
1,3346,112.5092544555664
1,3347,266.3738098144531
1,3348,331.0992431640625
1,3349,371.0736999511719
1,3350,268.5253601074219
1,3351,398.2286071777344
1,3352,62.79368591308594
1,3353,787.3670654296875
