subtaskID,datapointID,answer
1,2520,414.67041254107323
1,2521,81.34178740297045
1,2522,329.4594294502135
1,2523,70.86589973144207
1,2524,386.4922261827063
1,2525,471.73930138105413
1,2526,343.39404290963824
1,2527,153.47235847701398
1,2528,351.2054827077062
1,2529,112.3378179342433
1,2530,61.19474927169384
1,2531,324.3073007511015
1,2532,64.94019362323877
1,2533,327.1221262558102
1,2534,394.8397944773102
1,2535,425.4201764967964
1,2536,130.26756227319993
1,2537,379.2165039079219
1,2538,422.5548279373427
1,2539,512.2493805280184
1,2540,334.5893943474903
1,2541,96.60019233027188
1,2542,434.8887268434241
1,2543,158.33096353987688
1,2544,480.6729282521562
1,2545,72.90450855996355
1,2546,378.53121676732593
1,2547,482.2196114185752
1,2548,266.7065637705148
1,2549,449.5487274253781
1,2550,368.5789242188243
1,2551,85.55229223652422
1,2552,418.0320433898992
1,2553,429.32861839576566
1,2554,121.6796737544752
1,2555,450.4795924798684
1,2556,559.6599517546173
1,2557,287.3941639998277
1,2558,679.9083408761546
1,2559,255.53748253390395
1,2560,272.9363741456263
1,2561,445.60356242002763
1,2562,192.5995592842518
1,2563,444.08879902500234
1,2564,151.33983052650316
1,2565,599.2686069963769
1,2566,91.09703808045171
1,2567,540.882231504396
1,2568,374.2345089957281
1,2569,107.23025743457316
1,2570,459.1050650866392
1,2571,123.94417378810921
1,2572,475.54454995892326
1,2573,196.04590138123027
1,2574,296.41442442119194
1,2575,391.0452843495812
1,2576,183.5780225693348
1,2577,136.67274784156015
1,2578,424.8397140062609
1,2579,367.13626304299095
1,2580,545.3125241955704
1,2581,739.178022156952
1,2582,521.2454509742475
1,2583,127.00468648453692
1,2584,534.1317556207329
1,2585,403.9315207823129
1,2586,276.22502477273827
1,2587,267.66379257058765
1,2588,107.48580374707898
1,2589,485.9418471303747
1,2590,488.8116903638964
1,2591,569.5853540489388
1,2592,85.62925845965269
1,2593,491.00977174448
1,2594,380.25948186424455
1,2595,59.3047382861573
1,2596,200.70171528608117
1,2597,588.3762070057033
1,2598,91.31037570688574
1,2599,475.855287501264
1,2600,66.17742265896531
1,2601,323.19740535585856
1,2602,85.33566223862982
1,2603,463.8598151443091
1,2604,387.5258447489102
1,2605,153.9978478581114
1,2606,230.07816205101423
1,2607,195.82302686584148
1,2608,333.280477885853
1,2609,341.01300993631145
1,2610,514.223217573046
1,2611,175.3379768012039
1,2612,425.35493696435316
1,2613,73.11885263364053
1,2614,477.08537755082415
1,2615,451.6217747666679
1,2616,78.45267780838047
1,2617,365.48727821676687
1,2618,292.93784772658654
1,2619,460.93799316065514
1,2620,72.90855305302067
1,2621,731.7752188007606
1,2622,500.36650282259836
1,2623,69.23070005858382
1,2624,68.54182604120534
1,2625,424.3177794694868
1,2626,70.29251080527716
1,2627,144.08841804029547
1,2628,449.8232004176972
1,2629,313.58071280287123
1,2630,595.4217850708665
1,2631,336.5090370381795
1,2632,240.8779466564267
1,2633,338.77327690410715
1,2634,535.1246006232595
1,2635,67.97657308011942
1,2636,60.01083167203619
1,2637,440.35851652764075
1,2638,452.7856083287655
1,2639,76.576658924284
1,2640,369.4232077944323
1,2641,77.88259594482302
1,2642,446.8586134593848
1,2643,384.8059136762585
1,2644,88.1309469228703
1,2645,215.3115729824079
1,2646,97.24401204186633
1,2647,362.060875490804
1,2648,413.8819495452653
1,2649,102.33929017689042
1,2650,419.4131397565042
1,2651,287.38780146115533
1,2652,444.6363920951184
1,2653,93.32932848852795
1,2654,385.7649522201785
1,2655,554.6718941434289
1,2656,516.5046571687859
1,2657,251.43149002635602
1,2658,103.22870284340274
1,2659,536.009731117574
1,2660,332.7658711280279
1,2661,72.80015161972263
1,2662,298.87788819321526
1,2663,249.76203464279385
1,2664,425.270580604422
1,2665,60.39200375796247
1,2666,204.96151466559647
1,2667,512.2857250344317
1,2668,487.99586442471485
1,2669,173.6490914160081
1,2670,390.12005319739586
1,2671,80.51132289675333
1,2672,190.5928039261893
1,2673,386.7069457568964
1,2674,87.83356147999436
1,2675,390.88704716257354
1,2676,124.51850040851278
1,2677,513.7139052717084
1,2678,189.34413406638666
1,2679,405.0591880037289
1,2680,227.3813694220391
1,2681,209.05334377640824
1,2682,334.2280456976636
1,2683,95.05202279207165
1,2684,205.23820074341728
1,2685,136.3709523610772
1,2686,326.58970991362645
1,2687,86.03964127668488
1,2688,408.16686197885076
1,2689,95.78274830509352
1,2690,474.8462845105266
1,2691,171.21386470287234
1,2692,96.46617628961289
1,2693,221.9326505205168
1,2694,326.44045081338135
1,2695,215.18618874826848
1,2696,195.2953055741124
1,2697,534.1522902965155
1,2698,112.02831305341337
1,2699,446.3276460792465
1,2700,371.4696156278406
1,2701,102.04564707236898
1,2702,345.25912029500245
1,2703,105.10730301838787
1,2704,157.25947773920257
1,2705,411.9749094690152
1,2706,97.77490549825343
1,2707,83.20921742143882
1,2708,408.9437793844425
1,2709,88.47493712769516
1,2710,319.93414415926867
1,2711,125.95528543048083
1,2712,83.43702255490751
1,2713,377.2671586457289
1,2714,402.79533341496517
1,2715,374.22408875235527
1,2716,298.25974005218507
1,2717,285.6027219770793
1,2718,442.21786566907963
1,2719,66.06019389558332
1,2720,525.750784656844
1,2721,431.7051875262596
1,2722,120.74583025000138
1,2723,413.78535487526574
1,2724,367.16859757849903
1,2725,483.9242307089474
1,2726,134.96771297359334
1,2727,275.72699999521086
1,2728,216.04245594760698
1,2729,450.60860045024987
1,2730,465.24443448708786
1,2731,144.10058989291068
1,2732,393.7394015955593
1,2733,71.21079823233427
1,2734,297.5818504803707
1,2735,79.42532667595832
1,2736,119.76300956349388
1,2737,253.39177793525275
1,2738,191.3015095955771
1,2739,223.3064653453762
1,2740,65.14490304011267
1,2741,154.1298712423336
1,2742,51.16014288648138
1,2743,248.63195090082831
1,2744,54.57609073976057
1,2745,269.78202875380816
1,2746,86.49911099409474
1,2747,290.93482469164087
1,2748,126.17150557054764
1,2749,95.91099186898565
1,2750,178.10248263333887
1,2751,305.5961874648251
1,2752,333.79344783658064
1,2753,202.4463134529233
1,2754,405.05045198404406
1,2755,92.7500271098025
1,2756,460.63683676802657
1,2757,588.358422142908
1,2758,124.1002275451322
1,2759,143.5597998776737
1,2760,323.5546807907308
1,2761,87.5219683518673
1,2762,451.35607260091706
1,2763,128.93621092949243
1,2764,498.018209458375
1,2765,482.65412733440513
1,2766,90.37843043264057
1,2767,411.70223114920145
1,2768,452.1065117952975
1,2769,102.69320376125798
1,2770,335.9054118303399
1,2771,80.35532891786305
1,2772,123.08705158893635
1,2773,426.9027542423416
1,2774,115.2046096846529
1,2775,96.48821662071639
1,2776,418.53871701877426
1,2777,117.56817805244
1,2778,330.228062614814
1,2779,155.8101504917635
1,2780,127.12367169534065
1,2781,384.986675250045
1,2782,413.909853325221
1,2783,127.97727879389245
1,2784,432.25249171706855
1,2785,431.27576658998356
1,2786,99.78425072209316
1,2787,451.99251006550753
1,2788,415.43788390543324
1,2789,398.0991619434798
1,2790,359.16555568760407
1,2791,298.9032588191769
1,2792,295.51416212025487
1,2793,508.25718649087554
1,2794,66.06474888614902
1,2795,392.91809303345207
1,2796,55.98035177494373
1,2797,66.00819894514687
1,2798,313.9527368389306
1,2799,66.55174647186743
1,2800,129.06446464117576
1,2801,272.10844552632886
1,2802,194.25446888562865
1,2803,334.9651150143371
1,2804,108.45081578118682
1,2805,153.3512141406473
1,2806,268.9043220243426
1,2807,191.12822182912848
1,2808,154.39061901785146
1,2809,518.2254886669581
1,2810,114.93143760284455
1,2811,146.71397347028827
1,2812,442.8131120925429
1,2813,739.768668647096
1,2814,296.81333308178955
1,2815,65.15579375843912
1,2816,287.6408132356926
1,2817,72.63933823917733
1,2818,329.52858458666645
1,2819,221.74856144558686
1,2820,439.3844844965518
1,2821,165.51330055297768
1,2822,304.3214599635688
1,2823,79.10136672648078
1,2824,219.32622168847132
1,2825,287.1436587689954
1,2826,60.559960647165745
1,2827,495.8079100906612
1,2828,116.20693117379909
1,2829,221.24699330174784
1,2830,404.12690082881784
1,2831,358.29879213759835
1,2832,210.42361862442795
1,2833,74.3338717111678
1,2834,380.29547343142895
1,2835,258.368256896263
1,2836,73.82910336824362
1,2837,371.2847476305139
1,2838,405.3943472820706
1,2839,91.34760184576108
1,2840,369.1832574742712
1,2841,74.3222319479902
1,2842,476.6274409880488
1,2843,85.96641646542693
1,2844,415.9563288662437
1,2845,155.33230114062
1,2846,281.44069500543554
1,2847,351.42239492532906
1,2848,168.88692982842176
1,2849,295.49070072233786
1,2850,107.97388964987769
1,2851,424.68071363147357
1,2852,105.06202104874625
1,2853,190.65978682266913
1,2854,150.4543232913757
1,2855,168.40979271441086
1,2856,456.32292825520835
1,2857,106.18687380876332
1,2858,363.4672245363021
1,2859,496.28518943091643
1,2860,75.09320210342753
1,2861,434.38781803031725
1,2862,83.31032913782012
1,2863,109.81999095639904
1,2864,391.00144032178656
1,2865,77.8755814086421
1,2866,66.97349813219108
1,2867,319.6407051904671
1,2868,357.71316626717606
1,2869,81.70358147364294
1,2870,266.39420369663725
1,2871,411.1563555397636
1,2872,454.49585836023107
1,2873,340.36360110129056
1,2874,71.02276421507756
1,2875,312.2964527337148
1,2876,105.4051887534879
1,2877,142.483062679432
1,2878,350.2137888051625
1,2879,276.9242279008968
1,2880,76.2604424922147
1,2881,335.9968608445488
1,2882,155.81153004053542
1,2883,97.11747341097883
1,2884,196.67149662745481
1,2885,478.5563942870422
1,2886,139.72442172715722
1,2887,292.422767676832
1,2888,439.75927185282256
1,2889,100.06462511664331
1,2890,225.9040376761545
1,2891,259.07905743767674
1,2892,378.9833779654761
1,2893,107.60534906168576
1,2894,293.88444435615037
1,2895,420.05045449523743
1,2896,109.60471554772708
1,2897,111.0945995899176
1,2898,388.62179865754223
1,2899,492.86460484953085
1,2900,134.70949219194998
1,2901,121.5943028622707
1,2902,197.23401786432856
1,2903,270.55771063296083
1,2904,74.51552380275591
1,2905,124.17435551843288
1,2906,354.2257442379306
1,2907,79.74657613137244
1,2908,100.26865048079945
1,2909,309.8936296604022
1,2910,508.9228989379454
1,2911,276.19668309287994
1,2912,462.06202118247785
1,2913,127.15831293674917
1,2914,299.23255922966865
1,2915,441.874668493939
1,2916,108.18775056065293
1,2917,453.39864119897896
1,2918,108.80159619203901
1,2919,164.00226835900006
1,2920,434.32198456728844
1,2921,173.74895589032414
1,2922,373.56411021903546
1,2923,92.61604335442183
1,2924,414.91302420012715
1,2925,384.712356982709
1,2926,129.00020342636086
1,2927,187.76462607965507
1,2928,312.0402720587737
1,2929,73.43465884173793
1,2930,415.6391699675337
1,2931,57.20378607322687
1,2932,410.3629197929112
1,2933,216.96342077558762
1,2934,440.3201366214758
1,2935,548.754370839482
1,2936,84.99054040941289
1,2937,342.0012555237278
1,2938,234.2872476252806
1,2939,571.1156426994481
1,2940,350.1541636655332
1,2941,128.91795304338885
1,2942,345.5895116665609
1,2943,53.952925309267115
1,2944,358.0480619832799
1,2945,68.9139346525396
1,2946,429.4727108384732
1,2947,324.70824772275455
1,2948,51.138343333508566
1,2949,381.7084915433987
1,2950,96.25412828637361
1,2951,398.868353052842
1,2952,70.30590116372706
1,2953,511.64467382132307
1,2954,369.0394204981346
1,2955,51.14072008948761
1,2956,280.2277427992151
1,2957,286.6956209365219
1,2958,539.279931068895
1,2959,86.89805327171162
1,2960,385.9664792350244
1,2961,57.68999728187561
1,2962,276.50751001152895
1,2963,66.03496483181777
1,2964,343.4976660521028
1,2965,495.1030275983137
1,2966,64.85894536049214
1,2967,451.9988944820819
1,2968,312.44938159183
1,2969,455.04186791692064
1,2970,49.89612428620557
1,2971,392.61602385150263
1,2972,351.7415536574822
1,2973,59.82917905325221
1,2974,129.00666199012448
1,2975,530.4983126792795
1,2976,321.35504837933365
1,2977,117.57139016021807
1,2978,170.88446311249544
1,2979,70.2180354775403
1,2980,372.6329471550279
1,2981,71.18233289029305
1,2982,274.02614230322996
1,2983,240.64021097250978
1,2984,230.49738620610464
1,2985,275.2785540904424
1,2986,279.2007451972744
1,2987,70.12263739753986
1,2988,185.52757508291526
1,2989,309.2740995560201
1,2990,94.56988346480314
1,2991,260.9185255437075
1,2992,189.43546850235023
1,2993,229.0541599633184
1,2994,344.38185519205865
1,2995,576.6052869491135
1,2996,146.38611070427677
1,2997,210.56748029049788
1,2998,307.378091528412
1,2999,298.936696076761
1,3000,335.7616727945638
1,3001,95.6406881574682
1,3002,215.62616801762442
1,3003,186.82902366149344
1,3004,102.16714201936891
1,3005,78.61244680682634
1,3006,397.44271011336065
1,3007,79.44426727262515
1,3008,223.4706161224945
1,3009,436.64798416476106
1,3010,84.19977954887828
1,3011,392.50381411965907
1,3012,144.02192669311833
1,3013,341.2104580675044
1,3014,112.5438612232134
1,3015,311.20213977998503
1,3016,86.38090473044092
1,3017,422.62561432255416
1,3018,172.7165943025846
1,3019,258.37717172148444
1,3020,386.1300646471318
1,3021,125.46166750041607
1,3022,203.20827334750547
1,3023,327.0216814566723
1,3024,123.63252487900817
1,3025,183.66215371401543
1,3026,135.09499730209228
1,3027,358.8981463328824
1,3028,270.5314260067589
1,3029,73.7190469544431
1,3030,290.71823293138146
1,3031,119.71290818318266
1,3032,269.2164554363587
1,3033,256.03781679901596
1,3034,105.46855652925127
1,3035,466.7460298315307
1,3036,68.33357256909348
1,3037,168.0574668469252
1,3038,72.0746271511857
1,3039,369.163971785553
1,3040,224.46315384805828
1,3041,275.26768864104105
1,3042,72.59442768939283
1,3043,197.64557849344413
1,3044,146.62434410592795
1,3045,412.7235196798333
1,3046,61.92230486120067
1,3047,285.36531605276315
1,3048,71.43492134719288
1,3049,292.98083441764726
1,3050,332.17445675437074
1,3051,291.5868367304534
1,3052,185.45568889063554
1,3053,124.67551027013539
1,3054,73.94520998221444
1,3055,364.3570394533015
1,3056,68.38328054024647
1,3057,457.9108700331366
1,3058,257.8138117264925
1,3059,314.18020854196845
1,3060,105.62276263366299
1,3061,286.69388803850325
1,3062,131.69381843459777
1,3063,209.31675947516976
1,3064,325.4680578045916
1,3065,331.30070375561576
1,3066,363.3678040453563
1,3067,95.35631762190036
1,3068,100.22657225095585
1,3069,364.62673309760925
1,3070,387.14139179628506
1,3071,463.8901374855568
1,3072,391.6357577350461
1,3073,423.5435654240331
1,3074,404.8422012984654
1,3075,73.98871536678723
1,3076,337.8902526908129
1,3077,101.45297941811417
1,3078,429.16712689599296
1,3079,245.4818077691667
1,3080,421.1462816117162
1,3081,160.72105292137397
1,3082,190.9714220976302
1,3083,291.9579096996838
1,3084,114.8442080250853
1,3085,236.00819499566668
1,3086,469.2536967747639
1,3087,130.1853345930523
1,3088,468.7322910435314
1,3089,117.014336302749
1,3090,196.55454522387998
1,3091,512.2975568799358
1,3092,515.3002606899872
1,3093,472.76165701235266
1,3094,238.64419614572216
1,3095,141.54286238675286
1,3096,181.97746413824032
1,3097,98.32036427406689
1,3098,232.2400550328055
1,3099,311.67550842770794
1,3100,454.2944031303896
1,3101,196.97412057328043
1,3102,456.39836420556145
1,3103,138.71060285595905
1,3104,183.16875743411268
1,3105,210.05724957783798
1,3106,312.7442105110365
1,3107,99.11726644152631
1,3108,342.13083596369694
1,3109,90.03452269515708
1,3110,147.7222554393169
1,3111,89.75587559324391
1,3112,255.410399063093
1,3113,338.3378325112911
1,3114,378.07180669710465
1,3115,383.6334604857868
1,3116,357.6669650185919
1,3117,231.7177490202454
1,3118,116.87600872696504
1,3119,342.23156764559474
1,3120,386.05621797528823
1,3121,428.3033152229558
1,3122,79.70600524839297
1,3123,412.81308596033665
1,3124,68.25935326031906
1,3125,365.51506440738365
1,3126,235.250451273898
1,3127,78.62126728952626
1,3128,184.78362572808862
1,3129,361.93807743806605
1,3130,243.14553838718345
1,3131,342.26732258467246
1,3132,413.8683794263852
1,3133,423.344106295334
1,3134,367.5911394074289
1,3135,98.50684390380037
1,3136,116.48452626738008
1,3137,327.2798237632307
1,3138,153.50795174249447
1,3139,235.6920513702082
1,3140,142.82771152073667
1,3141,94.27216008065912
1,3142,287.3051864547927
1,3143,68.61875375052149
1,3144,360.8264229868781
1,3145,275.0295067750456
1,3146,232.7211582919798
1,3147,322.5988519610176
1,3148,410.98679401525726
1,3149,81.95393240440313
1,3150,315.6331091909946
1,3151,152.33308947221815
1,3152,348.1984132923412
1,3153,89.88430783016419
1,3154,314.80434587231525
1,3155,152.0642816423792
1,3156,379.2581395297192
1,3157,311.46748572254415
1,3158,121.67700647782347
1,3159,506.1082331584958
1,3160,439.78780781473574
1,3161,415.7505798869183
1,3162,429.5565159251503
1,3163,385.7904472319123
1,3164,94.84452052378704
1,3165,272.0970511680319
1,3166,86.4302130972011
1,3167,277.6206948754663
1,3168,387.3502410467255
1,3169,97.71042345212051
1,3170,180.642648007407
1,3171,295.9007582915554
1,3172,129.13628882619437
1,3173,164.09659946356405
1,3174,86.1341993369831
1,3175,938.4002695635668
1,3176,80.7078975183485
1,3177,348.4112179827746
1,3178,136.34277186267678
1,3179,346.64290836352274
1,3180,86.12287139368492
1,3181,166.79911186824995
1,3182,394.3919952833911
1,3183,383.6786002361601
1,3184,82.74460199993904
1,3185,84.2827263840918
1,3186,304.70101222207785
1,3187,83.54375481793011
1,3188,431.7810853075052
1,3189,99.0024445962434
1,3190,180.8653484333002
1,3191,423.4815338167695
1,3192,75.77262875767718
1,3193,342.0874221480715
1,3194,57.8956844177743
1,3195,282.23784383545393
1,3196,176.54645128357518
1,3197,249.79735896768162
1,3198,308.76652634476176
1,3199,284.683403458238
1,3200,151.45942513914858
1,3201,230.9498494091034
1,3202,373.03692641404314
1,3203,69.08628884063772
1,3204,199.4481166391794
1,3205,224.951598948998
1,3206,300.49642588058606
1,3207,148.1177964370264
1,3208,97.60117170658422
1,3209,345.1821472326843
1,3210,271.56562416663775
1,3211,74.68026839324178
1,3212,198.69725448318346
1,3213,177.55609267855505
1,3214,300.8749247102867
1,3215,114.89221078732314
1,3216,69.78825141779556
1,3217,326.21646017676795
1,3218,146.28012973612044
1,3219,209.516261015308
1,3220,288.02883910333406
1,3221,255.14219641901644
1,3222,244.23594491525137
1,3223,349.56426682288355
1,3224,107.33337849964217
1,3225,149.31099258949132
1,3226,72.92298099008035
1,3227,166.8471751625061
1,3228,72.6354932190972
1,3229,292.96064978162474
1,3230,73.56939839811058
1,3231,89.24388150803695
1,3232,286.39749190033234
1,3233,308.5383759979681
1,3234,330.7026737744224
1,3235,386.558419773911
1,3236,140.58183325358448
1,3237,317.7469695175935
1,3238,70.54743191432226
1,3239,346.8374739276945
1,3240,120.74785659627666
1,3241,183.8759553177345
1,3242,264.7341618383858
1,3243,478.0211384778693
1,3244,222.28762250171712
1,3245,297.8712765501327
1,3246,392.63710829810424
1,3247,325.86312226525996
1,3248,445.089528693329
1,3249,321.3003055956235
1,3250,275.92297399347035
1,3251,226.9509073450797
1,3252,70.83795268427127
1,3253,326.35907592862617
1,3254,79.48870260247685
1,3255,297.34286082178687
1,3256,379.3847367225357
1,3257,349.197873437916
1,3258,90.42988986198674
1,3259,354.5764529572394
1,3260,341.8627838569117
1,3261,327.3091091581587
1,3262,344.7909371969298
1,3263,385.5698336969277
1,3264,133.05026240561781
1,3265,130.0093921548201
1,3266,118.83566574366148
1,3267,361.0498506070338
1,3268,316.7790074389216
1,3269,368.14425662241246
1,3270,287.9714547652274
1,3271,364.04589457854115
1,3272,337.33248392604423
1,3273,260.05530220258606
1,3274,484.35989310113666
1,3275,93.59634732861984
1,3276,314.36440931465984
1,3277,373.96141495368397
1,3278,358.3442046106917
1,3279,393.70605861821866
1,3280,388.582445407346
1,3281,90.98948816494445
1,3282,282.80538792837086
1,3283,501.52638608494834
1,3284,135.96120114837194
1,3285,266.43926027239365
1,3286,473.43531286112693
1,3287,466.8796740987209
1,3288,405.95935346961767
1,3289,413.2604853265236
1,3290,129.56904483271
1,3291,376.0410115652441
1,3292,328.56917406637905
1,3293,318.37654479321975
1,3294,82.24641177676122
1,3295,183.95811305547582
1,3296,262.69179699000665
1,3297,328.5233393541805
1,3298,371.27041286863425
1,3299,87.91225358023684
1,3300,390.9450961252564
1,3301,92.98483585035572
1,3302,478.12491636512596
1,3303,573.9825922066146
1,3304,466.85009113049756
1,3305,74.45093099157451
1,3306,62.62246436395749
1,3307,340.35894132494377
1,3308,76.34924202732999
1,3309,324.143761467568
1,3310,213.7029708006724
1,3311,283.2818910083548
1,3312,131.2721137581628
1,3313,297.5615227491683
1,3314,228.8525211729283
1,3315,228.02179702118684
1,3316,66.2613613962329
1,3317,139.06237578182987
1,3318,280.54685904257013
1,3319,97.4671843909036
1,3320,218.7278256179917
1,3321,272.1984408818145
1,3322,160.41415286073112
1,3323,130.38711550798803
1,3324,376.8740524764525
1,3325,358.2006865880581
1,3326,291.19076141761263
1,3327,197.08559952645044
1,3328,184.10604745070378
1,3329,124.28590885682188
1,3330,281.93372568310866
1,3331,323.61864374894384
1,3332,92.63881071375376
1,3333,337.8543731178639
1,3334,95.80944544215377
1,3335,215.1930575083252
1,3336,99.49835918619054
1,3337,129.91568108618344
1,3338,322.49942923118414
1,3339,395.61467621196306
1,3340,244.81361733407724
1,3341,362.9042554612086
1,3342,265.08092305174733
1,3343,166.9825317623888
1,3344,337.12013913627504
1,3345,360.6704316016335
1,3346,185.75808309340556
1,3347,271.8665534361752
1,3348,271.21342562180143
1,3349,359.80162056464667
1,3350,315.3060982315444
1,3351,339.0922604181872
1,3352,109.49148924729396
1,3353,446.8299026497033
1,3354,104.76433206043865
1,3355,297.0494236227762
1,3356,76.26946381985559
1,3357,228.60363329456055
1,3358,174.20479992223238
1,3359,379.21927152779654
1,3360,78.76795560876852
1,3361,249.44116279646641
1,3362,1043.7068112211098
1,3363,796.1930878333219
1,3364,322.12678001243984
1,3365,362.1754102964928
1,3366,50.32684122073191
1,3367,426.6099013683874
1,3368,342.6418027454284
1,3369,379.69070118603565
1,3370,270.4665265374022
1,3371,283.290049316122
1,3372,66.81337171008879
1,3373,73.81164521545608
1,3374,548.1215790398013
1,3375,263.8716253505187
1,3376,337.3747104306625
1,3377,431.9446759045937
1,3378,461.91765558928006
1,3379,370.60206159081986
1,3380,342.86127884707673
1,3381,160.72506599252435
1,3382,401.6650571838252
1,3383,342.6454277623699
1,3384,925.3937823330044
1,3385,484.03462775437725
1,3386,384.92288710333276
1,3387,468.7918776631371
1,3388,106.09668934588133
1,3389,345.2205985183024
1,3390,415.90891723504603
1,3391,401.9673150535931
1,3392,743.2244697040825
1,3393,293.871375227926
1,3394,280.03950759649604
1,3395,423.932367255448
1,3396,83.97687302527231
1,3397,199.15217826499583
1,3398,448.92443053219245
1,3399,419.1487938656316
1,3400,413.38053212026466
1,3401,339.3770034333913
1,3402,346.28118825226636
1,3403,390.27113359862085
1,3404,117.33043324776489
1,3405,113.01542916764572
1,3406,612.5942630645329
1,3407,125.98508793720399
1,3408,386.9046801992592
1,3409,450.1731364243822
1,3410,92.92180851337464
1,3411,484.74446794461693
1,3412,92.25085698006842
1,3413,173.87053261652235
1,3414,171.7564567969154
1,3415,341.3677893740652
1,3416,352.38459425669106
1,3417,137.16138922003128
1,3418,322.4527417337124
1,3419,66.72910004758735
1,3420,246.39817283576886
1,3421,316.8106272398306
1,3422,65.54287965901597
1,3423,120.36869971224682
1,3424,543.4776813731133
1,3425,319.3903693548143
1,3426,68.52149985918453
1,3427,415.12408518542304
1,3428,377.31640201669825
1,3429,416.48467763417756
1,3430,86.88500287179869
1,3431,315.87381934482744
1,3432,95.18341285094328
1,3433,407.6723392108261
1,3434,202.3035044975285
1,3435,421.7827620244752
1,3436,383.11133509588876
1,3437,442.73957501449496
1,3438,348.1903231302747
1,3439,577.5704373286089
1,3440,392.65368946838925
1,3441,552.4687599676566
1,3442,393.27443710113556
1,3443,574.3336841303067
1,3444,101.57911366493448
1,3445,287.64516072292184
1,3446,147.1661691566145
1,3447,439.2916572339805
1,3448,507.91394820452723
1,3449,106.29649364618294
1,3450,324.4753165276897
1,3451,100.59035235675037
1,3452,291.19990996757673
1,3453,196.26370913453707
1,3454,243.3913775794827
1,3455,94.68032669645758
1,3456,391.2710817570106
1,3457,91.64249545134345
1,3458,334.1105744724314
1,3459,88.88129183274651
1,3460,120.78145054946694
1,3461,412.5250573355028
1,3462,281.454428892339
1,3463,365.3592638300904
1,3464,327.6224722137043
1,3465,168.2816315053264
1,3466,199.32238940319846
1,3467,345.5215808125976
1,3468,341.9337487320304
1,3469,53.25482242539288
1,3470,410.7801874129382
1,3471,89.78980028822153
1,3472,88.66863521311787
1,3473,378.32837447431393
1,3474,128.62711618736247
1,3475,319.1253386250414
1,3476,374.37743628102163
1,3477,112.78878868653845
1,3478,336.2179533767538
1,3479,328.3138683747562
1,3480,86.79687390342966
1,3481,298.98551311321097
1,3482,107.7562476738084
1,3483,439.52849171175103
1,3484,475.57910586364557
1,3485,429.6693561790608
1,3486,416.01606916896554
1,3487,262.1011516415411
1,3488,313.97517335286915
1,3489,413.86065323864716
1,3490,478.04868033403216
1,3491,388.2604612087173
1,3492,333.1062018296411
1,3493,283.2241344610542
1,3494,124.93692506744401
1,3495,239.47967281192828
1,3496,369.9509139557687
1,3497,376.9527931154935
1,3498,104.23670967070264
1,3499,247.6856889395742
1,3500,396.9713309150767
1,3501,109.82729375030559
1,3502,529.7374489614514
1,3503,147.5484310899779
1,3504,371.96417546198734
1,3505,350.301543547155
1,3506,183.15253605951904
1,3507,93.05366633451898
1,3508,363.0770863834054
1,3509,86.75351673840204
1,3510,321.28490548834736
1,3511,265.03774187416843
1,3512,311.39869468152676
1,3513,280.28066585523277
1,3514,70.73590706195924
1,3515,250.4922797578398
1,3516,389.45834201390375
1,3517,283.0669195538699
1,3518,253.67757782765403
1,3519,105.95847396353372
1,3520,191.38804933160014
1,3521,280.20758996775123
1,3522,358.39907096761954
1,3523,379.54890911458926
1,3524,92.20151454337498
1,3525,286.4623487408916
1,3526,371.37197120409894
1,3527,96.39103620199691
1,3528,359.9538929616042
1,3529,102.37471769907748
1,3530,125.66458018799715
1,3531,405.67816209020725
1,3532,189.4063918958688
1,3533,166.47811673979766
1,3534,98.90596779769334
1,3535,248.4953168272611
1,3536,203.16888931882573
1,3537,160.7957096770706
1,3538,212.25560192206154
1,3539,290.892280652187
1,3540,142.46573455463633
1,3541,392.221923569432
1,3542,120.0398387021288
1,3543,154.31782789789617
1,3544,483.4061060997484
1,3545,113.38057171723565
1,3546,507.4383816609715
1,3547,594.4798671838756
1,3548,189.41442657131617
1,3549,516.7214110816418
1,3550,109.33496409511224
1,3551,340.9699465455064
1,3552,361.6967853674109
1,3553,557.1177788311663
1,3554,314.2378760742501
1,3555,336.67638940384273
1,3556,343.3770973503538
1,3557,196.00141023065476
1,3558,384.533629245436
1,3559,112.01739118820765
1,3560,654.4600132814277
1,3561,96.03860447496571
1,3562,80.43305148647198
1,3563,491.69232178077004
1,3564,429.4173542815963
1,3565,208.38565739330883
1,3566,324.03944694046345
1,3567,269.3736391974617
1,3568,499.58242254642596
1,3569,77.09234313558431
1,3570,336.5071241421718
1,3571,129.00348394964962
1,3572,360.40100173800283
1,3573,306.0536384494719
1,3574,170.6672834874475
1,3575,315.6299970191975
1,3576,289.5699145750066
1,3577,206.13017658629778
1,3578,374.1683070881246
1,3579,239.9364963319112
1,3580,668.4899484427877
1,3581,354.51745081935564
1,3582,560.9811210219844
1,3583,385.42496826279256
1,3584,325.72120063252623
1,3585,75.6566023172892
1,3586,352.55569501089076
1,3587,344.51455206082437
1,3588,370.67121044074145
1,3589,424.02748492351856
1,3590,87.17151009827089
1,3591,402.85343946534766
1,3592,333.89939216740254
1,3593,355.5872736499403
1,3594,410.97290491237686
1,3595,432.29541623796064
1,3596,243.62545516823278
1,3597,302.65650567225913
1,3598,422.0003196049338
